topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"""The greatest of all mistakes is to do nothing because you think you can only do a little."" - Zig Ziglar -

#BlackLivesMatter #RIPMikeBrown",""" The greatest of all mistakes is to do nothing because you think you can only do a little . "" - Zig Ziglar - #BlackLivesMatter #RIPMikeBrown",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,Call out Democratic co-opting of the uprising each time you see it. This is the party of the crime bill and it’s subsequent wild expansion of mass incarceration. They are being performative when pretending solidarity with #BlackLivesMatter,Call out Democratic co-opting of the uprising each time you see it . This is the party of the crime bill and it ’ s subsequent wild expansion of mass incarceration . They are being performative when pretending solidarity with #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"this country was never great. it was built by terrorizing minorities, ESPECIALLY innocent black people. they’re being murdered in broad daylight and ignorant racists still think there’s justification in our government’s actions. #BlackLivesMatter #ICantBreathe","this country was never great . it was built by terrorizing minorities , ESPECIALLY innocent black people . they ’ re being murdered in broad daylight and ignorant racists still think there ’ s justification in our government ’ s actions . #BlackLivesMatter #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,#redeye #gunporn #MAGA this pic and Black on Black murder rate pretty much blows #BLM claims out of the water,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Black Lives Matter,"Maybe if the #Ferguson protestors all just poured buckets of ice on their heads, white people would wake up and realize #BlackLivesMatter?","Maybe if the #Ferguson protestors all just poured buckets of ice on their heads , white people would wake up and realize #BlackLivesMatter ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,4
Black Lives Matter,"Here are all the videos I took from yesterday’s protest compiled into one. Keep showing up. Show up to vote, show up to sign petitions, show up to donate, show up to protest. Do what you can, but please, don’t stop showing up. #blacklifematters #BLM","Here are all the videos I took from yesterday ’ s protest compiled into one . Keep showing up . Show up to vote , show up to sign petitions , show up to donate , show up to protest . Do what you can , but please , don ’ t stop showing up . #blacklifematters #BLM",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1
Black Lives Matter,Last night neighbors had a party. A young woman started a fight. No way I would call the #police #blacklivesmatter too much to have her shot,Last night neighbors had a party . A young woman started a fight . No way I would call the #police #blacklivesmatter too much to have her shot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"hi. While pouring yourself to important issues make sure to also take care of your mental health. My dms are opened. I’m here to listen and talk with you on anything. Don’t hesitate. Your mental health is important, too. 
With that being said #blacklivesmatter!","hi . While pouring yourself to important issues make sure to also take care of your mental health . My dms are opened . I ’ m here to listen and talk with you on anything . Don ’ t hesitate . Your mental health is important , too . With that being said #blacklivesmatter !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"BLACK ON BLACK CRIME AGAINST ELDERLY #BLM couldn't care less
Black man, 91, dies after blackmen tie him his wife, 99","BLACK ON BLACK CRIME AGAINST ELDERLY #BLM couldn't care less Black man , 91 , dies after blackmen tie him his wife , 99",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,I'm black Monica. Police in STL have shown time and time again that they don't value my people. I RESPECT Chris. #BlackLivesMatter,I'm black Monica . Police in STL have shown time and time again that they don't value my people . I RESPECT Chris . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1,-1,-1,1,-1,3,-1,-1,-1,0,-1
Black Lives Matter,I don’t want to remain silent but I felt that simply reposting petitions and tweeting a hashtag felt ingenuine. so I expressed my grief in a way that felt most personal and comfortable for me. #BlackLivesMatter #GeorgeFloyd #SusanBogle,I don ’ t want to remain silent but I felt that simply reposting petitions and tweeting a hashtag felt ingenuine . so I expressed my grief in a way that felt most personal and comfortable for me . #BlackLivesMatter #GeorgeFloyd #SusanBogle,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"A Hong Kong ""pro-democracy"" leader denounced George Floyd protests while activists shutdown a local #BlackLivesMatter rally. Far from being in solidarity, HK's protest movement is allied with the same far-right Republicans seeking to crush BLM. My latest:","A Hong Kong "" pro-democracy "" leader denounced George Floyd protests while activists shutdown a local #BlackLivesMatter rally . Far from being in solidarity , HK's protest movement is allied with the same far-right Republicans seeking to crush BLM . My latest :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Popular South Korean band #BTS donates $1 million to Black Lives Matter (BLM) in support of #US protests against police brutality, says its music label, Big Hit Entertainment.

#BlackLivesMatter","Popular South Korean band #BTS donates $ 1 million to Black Lives Matter ( BLM ) in support of #US protests against police brutality , says its music label , Big Hit Entertainment . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"I got racially abused when this white guy didn’t want to sit next to me on the same flight, because he said he felt uncomfortable . I cried it’s not my fault I’m black and this is why I stand for #BlackLivesMatter","I got racially abused when this white guy didn ’ t want to sit next to me on the same flight , because he said he felt uncomfortable . I cried it ’ s not my fault I ’ m black and this is why I stand for #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"“Silence in the face of evil is itself evil: God will not hold us guiltless."" Bonhoeffer #BlackLivesMatter #Ferguson #Brown #Garner #Martin","“ Silence in the face of evil is itself evil : God will not hold us guiltless . "" Bonhoeffer #BlackLivesMatter #Ferguson #Brown #Garner #Martin",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1
Black Lives Matter,The whole world knows that we have a problem with race in the US – the whole world but us. #BlackLivesMatter #TheWorldisWatching #MikeBrown,The whole world knows that we have a problem with race in the US – the whole world but us . #BlackLivesMatter #TheWorldisWatching #MikeBrown,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Black Lives Matter,"When are we going to stop posting #AllLivesMatter This isn’t a f*cking competition, It’s not about us, it’s about the suppression of communities of colour! Don’t be racist, fight together as one, not divided! #BlackLivesMatter","When are we going to stop posting #AllLivesMatter This isn ’ t a f * cking competition , It ’ s not about us , it ’ s about the suppression of communities of colour ! Don ’ t be racist , fight together as one , not divided ! #BlackLivesMatter",0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1
Black Lives Matter,"Saying ‘you won’t be arrested / tear gassed / shot at / hurt as long as you protest peacefully!’ is like saying ‘you won’t get into a car accident as long as you drive safely!’

It’s just not true. It might be less likely but it’s still a very real threat. 
#BlackLivesMatter",Saying ‘ you won ’ t be arrested / tear gassed / shot at / hurt as long as you protest peacefully ! ’ is like saying ‘ you won ’ t get into a car accident as long as you drive safely ! ’ It ’ s just not true . It might be less likely but it ’ s still a very real threat . #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,-1
Democracy,"“Do our institutions, stories, policies and practices serve the purpose of building a just multiracial democratic society? It’s really not more complicated than that.” 
 #capcon22 #communityaction","“ Do our institutions , stories , policies and practices serve the purpose of building a just multiracial democratic society ? It ’ s really not more complicated than that . ” #capcon22 #communityaction",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Democracy,"…
On today’s episode of Trudeau quotes 

“Around the globe, democratic institutions are being challenged.But,Canadians can rightly be proud of living in one of the strongest democracies in the world,” Trudeau said.


Also a Trudeau quote 
.Do we tolerate *these* people?","… On today ’ s episode of Trudeau quotes “ Around the globe , democratic institutions are being challenged.But , Canadians can rightly be proud of living in one of the strongest democracies in the world , ” Trudeau said . Also a Trudeau quote . Do we tolerate * these * people ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"#पुलिस_डिमांड
Police is playing an important role in the country as an important part of the police system and in following democratic values. Therefore the demands of Raj Police are justified.
#पुलिस_डिमांड",#पुलिस_डिमांड Police is playing an important role in the country as an important part of the police system and in following democratic values . Therefore the demands of Raj Police are justified . #पुलिस_डिमांड,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"Unlike grandfather, I actually lived my formative years in communist Poland. This reinforced my trust in democratically elected governments, independent justiciary & academia and in democratic institutions. 

Smith’s poser narrative doesn’t stick. #ableg #abpoli","Unlike grandfather , I actually lived my formative years in communist Poland . This reinforced my trust in democratically elected governments , independent justiciary & academia and in democratic institutions . Smith ’ s poser narrative doesn ’ t stick . #ableg #abpoli",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,"Let's wait and see what the Latino community in Florida will do. If they have some common sense and care for our democratic institutions, they will vote him out.","Let's wait and see what the Latino community in Florida will do . If they have some common sense and care for our democratic institutions , they will vote him out .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,The Speaker was originally elected as a Labour MP. The entire political class is tied to an archaic out-of-date system of ‘government’ that is neither fair nor democratic. As long as there’s a system of royalty & patronage we’ll never be a democracy of equals. #AbolishTheMonachy,The Speaker was originally elected as a Labour MP . The entire political class is tied to an archaic out-of-date system of ‘ government ’ that is neither fair nor democratic . As long as there ’ s a system of royalty & patronage we ’ ll never be a democracy of equals . #AbolishTheMonachy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"A lot of skeptics will call us pessimistic on liberal democracy, I see us as optimistic on a new system. A system that more closely abides by the democratic ethos of the people, where the control the most important layers of society, is put into our hands.","A lot of skeptics will call us pessimistic on liberal democracy , I see us as optimistic on a new system . A system that more closely abides by the democratic ethos of the people , where the control the most important layers of society , is put into our hands .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"#Ibrahim_al_Hamdi was the highly popular President of the #Yemen Arab Republic from 1974 to 1977. During his short tenure in power, he oversaw a massive economic and social development of Yemen, abolished feudal institutions in favour of democratic local councils and greatly 
1/2","#Ibrahim_al_Hamdi was the highly popular President of the #Yemen Arab Republic from 1974 to 1977 . During his short tenure in power , he oversaw a massive economic and social development of Yemen , abolished feudal institutions in favour of democratic local councils and greatly 1/2",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"People have predicted the collapse of the Conservative Party many times over its 188 years, but there's a reason they're the most successful democratic political party in the world, they've rigged the system and own the media.","People have predicted the collapse of the Conservative Party many times over its 188 years , but there's a reason they're the most successful democratic political party in the world , they've rigged the system and own the media .",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Eminent personalities from Kochi met Shri 
 where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today.",Eminent personalities from Kochi met Shri where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,Meloni’s party voted against the EU Parliament report that condemns Hungary as no longer a democracy. Waiting for the foreign press to stop all the articles depicting Meloni as a moderate that will not undermine democratic institutions in Italy and Europe,Meloni ’ s party voted against the EU Parliament report that condemns Hungary as no longer a democracy . Waiting for the foreign press to stop all the articles depicting Meloni as a moderate that will not undermine democratic institutions in Italy and Europe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"The Economist: American states are now Petri dishes of polarisation. American policy is splitting, state by state, into two blocs. This will have profound implications for the union--Yes. No doubt about it. And our democratic institutions and processes are at stake.","The Economist : American states are now Petri dishes of polarisation . American policy is splitting , state by state , into two blocs . This will have profound implications for the union--Yes . No doubt about it . And our democratic institutions and processes are at stake .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Democracy,"#ٹرانس_جینڈر_ایکٹ_نامنظور
We are not just a democratic nation 
We are standing on Islamic democratic system which never allows us to cross boundaries made by ALLAH.",#ٹرانس_جینڈر_ایکٹ_نامنظور We are not just a democratic nation We are standing on Islamic democratic system which never allows us to cross boundaries made by ALLAH .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1
Democracy,"11 years since I was thrown into the deep end. Lessons learnt:
1) A democratic institution where only 1/3 of representatives are women is a broken one
2) Experience, age, and status =/ competence
3) If you’re not using your power to help others, you’re doing it wrong","11 years since I was thrown into the deep end . Lessons learnt : 1 ) A democratic institution where only 1/3 of representatives are women is a broken one 2 ) Experience , age , and status =/ competence 3 ) If you ’ re not using your power to help others , you ’ re doing it wrong",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Democracy,"Whilst the ideal would be to have a functioning Assembly at Stormont, I remain unconvinced the involvement of a party such as Sinn Fein, that feels anti-democratic terrorism is justifiable, is compatible with a democratic process. How can a democratic system be anything but.","Whilst the ideal would be to have a functioning Assembly at Stormont , I remain unconvinced the involvement of a party such as Sinn Fein , that feels anti-democratic terrorism is justifiable , is compatible with a democratic process . How can a democratic system be anything but .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Washington Post editorial rightly insists (needs to insist) that Americans should be “supporting candidates committed to the democratic system and the peaceful transfer of power, and opposing those who have tried to profit from toxic lies about election integrity.”","Washington Post editorial rightly insists ( needs to insist ) that Americans should be “ supporting candidates committed to the democratic system and the peaceful transfer of power , and opposing those who have tried to profit from toxic lies about election integrity . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,Rina Harun ni dosa ketiga terbesar Tun M. First being the destruction of the nation’s democratic institutions. Second is giving us Mukhriz.,Rina Harun ni dosa ketiga terbesar Tun M . First being the destruction of the nation ’ s democratic institutions . Second is giving us Mukhriz .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"As every American knows, loving my country Israel doesn’t mean loving the extremists who have played the democratic system to obtain power.

I will continue to raise my voice-- along with the majority-- for all peoples rights for humanity and dignity.

We shall overcome","As every American knows , loving my country Israel doesn ’ t mean loving the extremists who have played the democratic system to obtain power . I will continue to raise my voice - - along with the majority - - for all peoples rights for humanity and dignity . We shall overcome",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,4
Democracy,"The fact that Alberta LG felt compelled to comment on UCP leadership race is unprecedented. It is an alarm alerting us to the decline of our democratic institutions & parliamentary tradition. 
We can no longer depend on UCP premiership candidates to uphold laws.
#ableg #cdnpoli",The fact that Alberta LG felt compelled to comment on UCP leadership race is unprecedented . It is an alarm alerting us to the decline of our democratic institutions & parliamentary tradition . We can no longer depend on UCP premiership candidates to uphold laws . #ableg #cdnpoli,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,3
Democracy,"The media is telling me that the Right just had a huge victory. They say that a Fascist got through Italy's corrupt Masonic Democratic system and won.
What is her policy towards Israel?
If she is not for the total destruction of Israeli state then shes NOT a Real Fascist.",The media is telling me that the Right just had a huge victory . They say that a Fascist got through Italy's corrupt Masonic Democratic system and won . What is her policy towards Israel ? If she is not for the total destruction of Israeli state then shes NOT a Real Fascist .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Democracy,Hypocrisy is Ugandan gov't officials congratulating Kenya's democratic process and the Judicial system while they rip theirs apart. Educated fools I choose to call them.,Hypocrisy is Ugandan gov't officials congratulating Kenya's democratic process and the Judicial system while they rip theirs apart . Educated fools I choose to call them .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
