topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Energy Crisis,"12th oil price hike this year: Diesel prices to go up by P8.65 per liter, gasoline prices by P3.40 per liter on March 29

Read here: 

#eaglenews","12th oil price hike this year : Diesel prices to go up by P8 . 65 per liter , gasoline prices by P3 . 40 per liter on March 29 Read here : #eaglenews",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"The #IRA has a little something for everyone – data heads no exception. From 
, an overview of the exciting new spending on environmental data collection that will guide federal spending on enviro issues in the coming years.","The #IRA has a little something for everyone – data heads no exception . From , an overview of the exciting new spending on environmental data collection that will guide federal spending on enviro issues in the coming years .",1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-1,3,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,Gays will tweet #BlackLivesMatter but turn around and say things like “not into black guys sorry” or “it’s just a preference”.You make me sick,Gays will tweet #BlackLivesMatter but turn around and say things like “ not into black guys sorry ” or “ it ’ s just a preference ” . You make me sick,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
CHIPS and Science Act,"How can we leverage #digitaltechnology to decarbonize our ? 

How can industry leaders + entrepreneurs from China and Europe collaborate on building a greener future? 

Join us on Aug for the INSPIRO workshop and find out! 

Register",How can we leverage #digitaltechnology to decarbonize our ? How can industry leaders + entrepreneurs from China and Europe collaborate on building a greener future ? Join us on Aug for the INSPIRO workshop and find out ! Register,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Russo-Ukrainian War,Hard to do technical analysis here when so much depends on the #russia #ukraine situation in the near term. All lines are thrown out the window until this situation is resolved.,Hard to do technical analysis here when so much depends on the #russia #ukraine situation in the near term . All lines are thrown out the window until this situation is resolved .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,"One thing I really don’t get, and I say this as a pro-choice person, is how the left just doesn’t grasp at all the fact that the pro-life crowd genuinely believes abortion kills another human being. They’re telling us what they think, why can’t we believe them?","One thing I really don ’ t get , and I say this as a pro-choice person , is how the left just doesn ’ t grasp at all the fact that the pro-life crowd genuinely believes abortion kills another human being . They ’ re telling us what they think , why can ’ t we believe them ?",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"Renewable energy #IPO $MNTK nears buy point on 114% growth and Biden's signing of the sweeping #Inflation Reduction Act, which includes #climatechange initiatives.","Renewable energy #IPO $ MNTK nears buy point on 114 % growth and Biden's signing of the sweeping #Inflation Reduction Act , which includes #climatechange initiatives .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"Small head study of Short-eared owl! #prasadnatarajan #IndiAves #naturelovers #naturelovers #art #TwitterNatureCommunity 
 #India #birds #birding #painting #artwork #oilpainting #Raptors #owlsday2022 #owls #artwork #Oil #Gujarat",Small head study of Short-eared owl ! #prasadnatarajan #IndiAves #naturelovers #naturelovers #art #TwitterNatureCommunity #India #birds #birding #painting #artwork #oilpainting #Raptors #owlsday2022 #owls #artwork #Oil #Gujarat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"Cos #Biden and 
 have signaled that our immigration laws will not be enforced and all are welcome. After all, it's not like we don't still have high unemployment and an affordable housing crisis with Americans living in tent cities. #BorderCrisis","Cos #Biden and have signaled that our immigration laws will not be enforced and all are welcome . After all , it's not like we don't still have high unemployment and an affordable housing crisis with Americans living in tent cities . #BorderCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,"It’s a good day to stand for the rights of women and girls 
 own 
 & 
 representing 
 at the Women’s Elite (USA Cycling) Cyclocross National Championship

#SaveWomensSports
#SexNotGender
#WomenSayNo
#FemalesDemandFairness",It ’ s a good day to stand for the rights of women and girls own & representing at the Women ’ s Elite ( USA Cycling ) Cyclocross National Championship #SaveWomensSports #SexNotGender #WomenSayNo #FemalesDemandFairness,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Energy Crisis,"When they tell us California is “running out of oil,” I like to cruise the PETROLEUM HIGHWAY 33. 

What is up S Belridge? Only 2 billion barrels since 1896 and counting…

#EFT
#OOTT 

This ain’t Climate Karen’s Amazon. 

Local honey #buylocal","When they tell us California is “ running out of oil , ” I like to cruise the PETROLEUM HIGHWAY 33 . What is up S Belridge ? Only 2 billion barrels since 1896 and counting … #EFT #OOTT This ain ’ t Climate Karen ’ s Amazon . Local honey #buylocal",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Mexico–US Border,"Green card process delays are adversely & disproportionately impacting #immigrant kids. Entire world is moving forward but 
 going backwards. Reduce process delays to avoid wastage of spilled over visas.
#USCISDelays #EADDelays #485Delays",Green card process delays are adversely & disproportionately impacting #immigrant kids . Entire world is moving forward but going backwards . Reduce process delays to avoid wastage of spilled over visas . #USCISDelays #EADDelays #485Delays,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1
Abortion,"""Hillary Clinton picks anti-abortion Tim Kaine for Vice President"" 

""Although the Democratic presidential candidate is strongly pro-choice, her Methodist upbringing has shaped her ambivalence about the procedure.""",""" Hillary Clinton picks anti-abortion Tim Kaine for Vice President "" "" Although the Democratic presidential candidate is strongly pro-choice , her Methodist upbringing has shaped her ambivalence about the procedure . """,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"What the #Inflation Reduction Act Hopes to Do About #Climate Change
“This bill is the biggest step forward on climate ever,” the president said at the bill signing ceremony.","What the #Inflation Reduction Act Hopes to Do About #Climate Change “ This bill is the biggest step forward on climate ever , ” the president said at the bill signing ceremony .",0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-1,-1,0,1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,"Convicted election fraudster Brandon Hall has his parties in a bunch because Democrats are going to vote in the primary for State Rep for pro-choice Republican Ann Manary. This will keep Bill Schuette’s namesake and failson 
 off the 2022 ballot.",Convicted election fraudster Brandon Hall has his parties in a bunch because Democrats are going to vote in the primary for State Rep for pro-choice Republican Ann Manary . This will keep Bill Schuette ’ s namesake and failson off the 2022 ballot .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"they tweeted this when accs like were under everyone's tweets trying to convince us ""me too"" movement and feminism is misandrist","they tweeted this when accs like were under everyone's tweets trying to convince us "" me too "" movement and feminism is misandrist",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"Justin, a high school student: ""I go to bed hungry every night, and it's the worst feeling in the world"" #DontShoot305 #BlackLivesMatter","Justin , a high school student : "" I go to bed hungry every night , and it's the worst feeling in the world "" #DontShoot305 #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Extinction Rebellion #XR 
Climate change was not exciting enough for them, so they've had to diversify into harassing women
#WPUKWithWomen #Bristol #WomensRightsAreHumanRights #RespectMySex #PregnancyandChildbirth #womenwontwheest #WPUK","Extinction Rebellion #XR Climate change was not exciting enough for them , so they've had to diversify into harassing women #WPUKWithWomen #Bristol #WomensRightsAreHumanRights #RespectMySex #PregnancyandChildbirth #womenwontwheest #WPUK",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Abortion,"Who can follow a pro-choice US Navy disabled vet? He only needs 200 to 15K! I guarantee 
 will follow you back!",Who can follow a pro-choice US Navy disabled vet ? He only needs 200 to 15K ! I guarantee will follow you back !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,I am proud to receive the endorsement from #VoteProChoice! I believe a woman’s right to an abortion is fundamental and must be protected. I will fight back against GOP attacks and make sure reproductive rights are not taken away from Georgians.,I am proud to receive the endorsement from #VoteProChoice ! I believe a woman ’ s right to an abortion is fundamental and must be protected . I will fight back against GOP attacks and make sure reproductive rights are not taken away from Georgians .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Inflation Reduction Act,"The #InflationReductionAct (aka the #IRA LAW) Gives #USPS Billions to Buy Electric Vehicles

Beep, beep: Here comes some money from Biden to not buy gas-guzzling mail trucks! #ActOnClimate #NoPlanetB 



via","The #InflationReductionAct ( aka the #IRA LAW ) Gives #USPS Billions to Buy Electric Vehicles Beep , beep : Here comes some money from Biden to not buy gas-guzzling mail trucks ! #ActOnClimate #NoPlanetB via",0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,2,-1,-1
Women’s Right,"Dear BBC, 

A man dressed as a woman? Let me get this right. If he’s a man dressed as a woman but doesn’t say he’s a woman, he’s a man. But if he’s a man dressed as a woman and says he’s a woman, he’s a woman? 

Signed

Confused in Twitter space.","Dear BBC , A man dressed as a woman ? Let me get this right . If he ’ s a man dressed as a woman but doesn ’ t say he ’ s a woman , he ’ s a man . But if he ’ s a man dressed as a woman and says he ’ s a woman , he ’ s a woman ? Signed Confused in Twitter space .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Political Parties,"Biden has disqualified himself, with his morally bankrupt actions. Democrats should have higher standards #BidenDropOut #45PrefersCorporationsNotHumans #BernieIsOurFDR #BernieSurge 
#Bernie2020 #TrumpGenocide #DemocratsAreDestroyingAmerica 
 #strongertogether #NotMeUs","Biden has disqualified himself , with his morally bankrupt actions . Democrats should have higher standards #BidenDropOut #45PrefersCorporationsNotHumans #BernieIsOurFDR #BernieSurge #Bernie2020 #TrumpGenocide #DemocratsAreDestroyingAmerica #strongertogether #NotMeUs",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"We're bringing America back to life!

Join us tomorrow at 8PM ET for a historic event. Pro-life leaders will unpack the Dobbs decision & the overturning of Roe, reveal what's to come, and teach us how to change more hearts & save more lives.

Register:","We're bringing America back to life ! Join us tomorrow at 8P M ET for a historic event . Pro-life leaders will unpack the Dobbs decision & the overturning of Roe , reveal what's to come , and teach us how to change more hearts & save more lives . Register :",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Women’s Right,Mom would have been 93 today. Dementia and heart failure took her from us 8 months ago. She was an evangelical who believed in a woman’s right to choose and hated Trump. Glad she doesn’t have to see what’s about to happen. #wtpBLUE #MothersDay #VoteBlueIn2022,Mom would have been 93 today . Dementia and heart failure took her from us 8 months ago . She was an evangelical who believed in a woman ’ s right to choose and hated Trump . Glad she doesn ’ t have to see what ’ s about to happen . #wtpBLUE #MothersDay #VoteBlueIn2022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Women’s Right,Name a successful U.S. political movement that fought for civil rights that didn't involve Black women. It's hard as hell.,Name a successful U . S . political movement that fought for civil rights that didn't involve Black women . It's hard as hell .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Women’s Right,"Man with illegal gun tries to shoot up birthday party. Lawfully armed woman shoots him dead. 

Peaceful citizens have the right to carry the tools needed for a fair fight with criminals. Disarming the good guys will do nothing to stop mass shootings.",Man with illegal gun tries to shoot up birthday party . Lawfully armed woman shoots him dead . Peaceful citizens have the right to carry the tools needed for a fair fight with criminals . Disarming the good guys will do nothing to stop mass shootings .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,4
George Floyd,"Moore: While u tell #GeorgeFloyd and his family they get no #reparations, you're giving Somalian refugees $600/m and they're not owed anything from this country. While Floyd worked at Salvation Army making $1200/m, you're giving Somalians half that just bc they're here. [p]
#ados","Moore : While u tell #GeorgeFloyd and his family they get no #reparations , you're giving Somalian refugees $ 600 / m and they're not owed anything from this country . While Floyd worked at Salvation Army making $ 1200 / m , you're giving Somalians half that just bc they're here . [ p ] #ados",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"The British monarchy is an outdated, anti-democratic, sectarian and inbred institution. I’m amazed that many people, who are intelligent and successful in other aspects of their life, buy into this absolute nonsense. Britain is not a normal country. #IrishTwitter #NotMyKing","The British monarchy is an outdated , anti-democratic , sectarian and inbred institution . I ’ m amazed that many people , who are intelligent and successful in other aspects of their life , buy into this absolute nonsense . Britain is not a normal country . #IrishTwitter #NotMyKing",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Women’s Right,"Dozens of women demonstrated in Kabul this morning in response to recent decisions by the Taliban. They ask the Taliban to have the right to work and study, under the slogan ""Freedom, work and food"". #Afghanistan #AfghanistanWomen","Dozens of women demonstrated in Kabul this morning in response to recent decisions by the Taliban . They ask the Taliban to have the right to work and study , under the slogan "" Freedom , work and food "" . #Afghanistan #AfghanistanWomen",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
Abortion,"Call a dad a deadbeat for neglecting his boys. 
But a mom kills a baby and you call it pro-choice.",Call a dad a deadbeat for neglecting his boys . But a mom kills a baby and you call it pro-choice .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"Where are all the librandus that were tweeting against Trump after Capitol Hill violence?

Will they say not the say the same for these selfish leaders after Delhi violence?

WE CONDEMN DELHI VIOLENCE",Where are all the librandus that were tweeting against Trump after Capitol Hill violence ? Will they say not the say the same for these selfish leaders after Delhi violence ? WE CONDEMN DELHI VIOLENCE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"We also must deny Republicans the benefit that they seek from damaging our democratic system of elections. If, despite our efforts, they are able to break it, we cannot let them own it. Democracy is not an item for sale at Pottery Barn.","We also must deny Republicans the benefit that they seek from damaging our democratic system of elections . If , despite our efforts , they are able to break it , we cannot let them own it . Democracy is not an item for sale at Pottery Barn .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Abortion,"EXCLUSIVE: “Pro-choice” WA Attorney General Bob Ferguson fired a mom & USAF veteran for her choice not to get the COVID vaccine.

She was informed of her inevitable termination while she was out on maternity leave.",EXCLUSIVE : “ Pro-choice ” WA Attorney General Bob Ferguson fired a mom & USAF veteran for her choice not to get the COVID vaccine . She was informed of her inevitable termination while she was out on maternity leave .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Abortion,Anti-choicers aren't pro-life; they're pro-patriarchy. What better way to keep women from working than to teach abstinence-only; make contraception scarce; & illegalize abortion? The #RoeVWade ruling wasn't about giving power to fetuses; it was about taking away power from women.,Anti-choicers aren't pro-life ; they're pro-patriarchy . What better way to keep women from working than to teach abstinence-only ; make contraception scarce ; & illegalize abortion ? The #RoeVWade ruling wasn't about giving power to fetuses ; it was about taking away power from women .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,4
