topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Mass Shootings,"A new psychological #thriller that is at once horrific, sensitive and moving. Check it out: via 
 #mystery #crime #indie #T4US","A new psychological #thriller that is at once horrific , sensitive and moving . Check it out : via #mystery #crime #indie #T4US",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"A #russianinvasion of #Ukraine remains a distinct possibility, said US President #JoeBiden while warning #Moscow that the US and its allies will respond “decisively”.
#UkraineWar #UkraineConflict 
Read:","A #russianinvasion of #Ukraine remains a distinct possibility , said US President #JoeBiden while warning #Moscow that the US and its allies will respond “ decisively ” . #UkraineWar #UkraineConflict Read :",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mexico–US Border,"USA = one enormous sanctuary city. This character and the current admin. responsible for all bad that comes from this irresponsible action. #BidenBorderCrisis 

Mayorkas Suggests DHS Will Further Gut Police Program that Helps Arrest Criminal Illegal Aliens",USA = one enormous sanctuary city . This character and the current admin . responsible for all bad that comes from this irresponsible action . #BidenBorderCrisis Mayorkas Suggests DHS Will Further Gut Police Program that Helps Arrest Criminal Illegal Aliens,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Covid-19,"Is America Ready for Coronavirus? 

To stop the spread of Covid-19 the US needs:

1. Free Testing
2. Statutary Sick Pay
3. Restrictions to Freedom of Movement

Does the government have the political will to introduce any of these?",Is America Ready for Coronavirus ? To stop the spread of Covid - 19 the US needs : 1 . Free Testing 2 . Statutary Sick Pay 3 . Restrictions to Freedom of Movement Does the government have the political will to introduce any of these ?,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1
Black Lives Matter,The scene in Boston #NMOS14 - reading the names of the fallen Oscar Grant comes up again and again #BlackLivesMatter,The scene in Boston #NMOS14 - reading the names of the fallen Oscar Grant comes up again and again #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
Women’s Right,"U r worrying about .giving justice Timely to such Common .women.
Am I right .Devil women after murdering his own child doesn't get justice timely .very shame on indian justice sir.plz Give whole property to this murdered Devil women.",U r worrying about . giving justice Timely to such Common . women . Am I right . Devil women after murdering his own child doesn't get justice timely . very shame on indian justice sir.plz Give whole property to this murdered Devil women .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0
Abortion,"A Utah lawmaker says women ""can control when they allow a man to ejaculate inside of them and to control that intake of semen.”

Utah was one of 13 states that set up ""trigger laws"" to automatically ban abortion with the deconstruction of Roe v. Wade.","A Utah lawmaker says women "" can control when they allow a man to ejaculate inside of them and to control that intake of semen . ” Utah was one of 13 states that set up "" trigger laws "" to automatically ban abortion with the deconstruction of Roe v . Wade .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Stretched thin after nearly two years in a pandemic, some women and nonbinary people tell The 19th that they just don’t have the emotional space, time, or financial means to buy gifts for their friends and loved ones right now.","Stretched thin after nearly two years in a pandemic , some women and nonbinary people tell The 19th that they just don ’ t have the emotional space , time , or financial means to buy gifts for their friends and loved ones right now .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Coming up on 
 to comment on #Minneapolis and the tragic death of #GeorgeFloyd. As protests spread, calm not violence is needed.","Coming up on to comment on #Minneapolis and the tragic death of #GeorgeFloyd . As protests spread , calm not violence is needed .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Abortion,"Tensions rise over street access at Federal Plaza in #chicago as a march for life rally is counter protested by a larger pro-choice, #womensrights group. #AbortionBan #AbortionRights #scotus #chicagoprotest #ChicagoScanner","Tensions rise over street access at Federal Plaza in #chicago as a march for life rally is counter protested by a larger pro-choice , #womensrights group . #AbortionBan #AbortionRights #scotus #chicagoprotest #ChicagoScanner",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Abortion,".
 visited New Hampshire's oldest abortion clinic today in Concord — and heard directly from Granite Staters deeply concerned about anti-choice extremists push for a nationwide abortion ban. #NHPolitics #NHSen",. visited New Hampshire's oldest abortion clinic today in Concord — and heard directly from Granite Staters deeply concerned about anti-choice extremists push for a nationwide abortion ban . #NHPolitics #NHSen,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Day 26 of the war, there are few of me on social networks, I am alive, I have not been evacuated anywhere, I remain in Ukraine and continue to volunteer, if necessary, I will die here. on my own land! in my home! #NFTCommunity #StopPutin #UkraineWar #Ukraine","Day 26 of the war , there are few of me on social networks , I am alive , I have not been evacuated anywhere , I remain in Ukraine and continue to volunteer , if necessary , I will die here . on my own land ! in my home ! #NFTCommunity #StopPutin #UkraineWar #Ukraine",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Russo-Ukrainian War,"Please stop these ""deterrence failed"" takes on Ukraine. Deterrence did not fail in Ukraine because it was never even tried.

There was never an explicit commitmend to defend Ukraine, to retaliate militarily against Russia, or to even just massively arm Ukraine if Russia invaded.","Please stop these "" deterrence failed "" takes on Ukraine . Deterrence did not fail in Ukraine because it was never even tried . There was never an explicit commitmend to defend Ukraine , to retaliate militarily against Russia , or to even just massively arm Ukraine if Russia invaded .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Mass Shootings,"Global Organized Crime Index 2021

#Criminality Scores Top 10 Countries

1. Congo, Dem. Rep.
2. Colombia 
3. Myanmar
4. Mexico
5. Nigeria
6. Iran
7. Afghanistan
8. Iraq
9. Central African Republic
10. Honduras
 #crime","Global Organized Crime Index 2021 #Criminality Scores Top 10 Countries 1 . Congo , Dem . Rep . 2 . Colombia 3 . Myanmar 4 . Mexico 5 . Nigeria 6 . Iran 7 . Afghanistan 8 . Iraq 9 . Central African Republic 10 . Honduras #crime",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Dzhokhar Tsarnaev on the left. The Capitol Hill bomber on the right. 

It’s TERRORISM. 

Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress, including murder, to stay in power. #ConvictAndDisqualify #GOPComplicitTraitors","Dzhokhar Tsarnaev on the left . The Capitol Hill bomber on the right . It ’ s TERRORISM . Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress , including murder , to stay in power . #ConvictAndDisqualify #GOPComplicitTraitors",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Women’s Right,"Women have all the say in if a kid is born. Cool, I accept that.

HOWEVER, since it's her decision, she's to blame if she does not pick the right father. 

You can't have all the power but no responsibility.","Women have all the say in if a kid is born . Cool , I accept that . HOWEVER , since it's her decision , she's to blame if she does not pick the right father . You can't have all the power but no responsibility .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Inflation Reduction Act,"While enviros are talking about the #IRA and Gavin's climate ""win,"" forest defenders in NorCal are grinding logging operations to a halt and putting their bodies on the line in Sacramento.","While enviros are talking about the #IRA and Gavin's climate "" win , "" forest defenders in NorCal are grinding logging operations to a halt and putting their bodies on the line in Sacramento .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Covid-19,"Only the wealthy can afford to pay $3,000+ to be tested for COVID-19. Everyone else will continue to spread the disease. Money rules everything. #america #unitedstates #Coronavirius #CoronavirusOutbreak #coronavirustruth #COVID19 #COVID","Only the wealthy can afford to pay $ 3,000+ to be tested for COVID - 19 . Everyone else will continue to spread the disease . Money rules everything . #america #unitedstates #Coronavirius #CoronavirusOutbreak #coronavirustruth #COVID19 #COVID",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"Cleansing of the outskirts of the city of Sumy on March 26 by the Ukrainian military. Captured russian soldiers.

#UkraineUnderAttack #RussianInvasion #Ukraine #UkraineRussianWar #UkraineWar",Cleansing of the outskirts of the city of Sumy on March 26 by the Ukrainian military . Captured russian soldiers . #UkraineUnderAttack #RussianInvasion #Ukraine #UkraineRussianWar #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"You want to restrict #POCRights #VotingRights #WomensRights #LGBTQ & keep yours?

You want to tell a woman she has no rights to determine use of her body & might be required to die w/ectopic pregnancy bc of YOUR beliefs?
Sorry No!
#RiseUp
#DefendDemocracy
#ResistanceUnited",You want to restrict #POCRights #VotingRights #WomensRights #LGBTQ & keep yours ? You want to tell a woman she has no rights to determine use of her body & might be required to die w / ectopic pregnancy bc of YOUR beliefs ? Sorry No ! #RiseUp #DefendDemocracy #ResistanceUnited,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,"Former Minneapolis cops Alexander Kueng and Thomas Lane, just arrived in court to face charges in the murder of #GeorgeFloyd . They are currently ont on bail. Derek Chauvin and Tou Thao are still in custody.","Former Minneapolis cops Alexander Kueng and Thomas Lane , just arrived in court to face charges in the murder of #GeorgeFloyd . They are currently ont on bail . Derek Chauvin and Tou Thao are still in custody .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"guys wanna be talking about all the fancy plays and tactics that they themselves don’t understand instead of actually explaining the bit of the game that matters, and then when the girl doesn’t get it they’re like “PFFTT! Women, am I right? ”","guys wanna be talking about all the fancy plays and tactics that they themselves don ’ t understand instead of actually explaining the bit of the game that matters , and then when the girl doesn ’ t get it they ’ re like “ PFFTT ! Women , am I right ? ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"Joe Biden gets on Twitter saying he’s all pro-choice. 

Yet here we are, a week after Roe v. Wade being overturned and he’s nominating a pro-life lawyer to become a federal judge.","Joe Biden gets on Twitter saying he ’ s all pro-choice . Yet here we are , a week after Roe v . Wade being overturned and he ’ s nominating a pro-life lawyer to become a federal judge .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,"visit the damn border crisis you two created! Such a pathetic, lame administration we have. There’s no excuse for these two clowns. 
 #BidenBorderCrisis #BidensAmerica #BidenRemorse #BidenIsDestroyingAmerica","visit the damn border crisis you two created ! Such a pathetic , lame administration we have . There ’ s no excuse for these two clowns . #BidenBorderCrisis #BidensAmerica #BidenRemorse #BidenIsDestroyingAmerica",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"I've seen many photos and videos about the #UkraineWar, which I have immediately condemned as a criminal invasion by Putin's #Russia, however I won't forget this photo [ARCHIVE]:","I've seen many photos and videos about the #UkraineWar , which I have immediately condemned as a criminal invasion by Putin's #Russia , however I won't forget this photo [ ARCHIVE ]:",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Abortion,The plan to overturn abortion rights in Europe — Anti-abortion activists in Europe are feeling optimistic after the US Supreme Court overturned the right to abortion. They're taking advice and money from their American counterparts,The plan to overturn abortion rights in Europe — Anti-abortion activists in Europe are feeling optimistic after the US Supreme Court overturned the right to abortion . They're taking advice and money from their American counterparts,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1
Mass Shootings,"I don't know what's happening stage right, but if four true-crime experts are suspicious, I'm intrigued 
 #crime #writing #crimewriting","I don't know what's happening stage right , but if four true-crime experts are suspicious , I'm intrigued #crime #writing #crimewriting",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"BREAKING: Abortion services can resume in Utah! A Utah court just blocked the state's abortion ban, which took effect after the U.S. Supreme Court overturned Roe v. Wade. 
While this is a win, it's only the first step in the long fight ahead.","BREAKING : Abortion services can resume in Utah ! A Utah court just blocked the state's abortion ban , which took effect after the U . S . Supreme Court overturned Roe v . Wade . While this is a win , it's only the first step in the long fight ahead .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Abortion,"She attended PPSLR’s action after Roe was gutted.

She tweets this.

She voted for an abortion ban in the MO House.

She ran for BofA Pres. as pro-choice.

She has relationships, not opinions.

She values power over consistency.

The more her influence wanes, the better for STL.","She attended PPSLR ’ s action after Roe was gutted . She tweets this . She voted for an abortion ban in the MO House . She ran for BofA Pres . as pro-choice . She has relationships , not opinions . She values power over consistency . The more her influence wanes , the better for STL .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Covid-19,"In Indonesia, their COVID-19 preparedness strategy is to pray to Allah. This will soon be the same Policy adopted by America under Mike Pence, but just tweak the name of the God.","In Indonesia , their COVID - 19 preparedness strategy is to pray to Allah . This will soon be the same Policy adopted by America under Mike Pence , but just tweak the name of the God .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Mass Shootings,#Competition #Win #Audible audiobook download of KEEP HER SAFE: Just like and RT this post. Winner chosen at random August 30th. #crime #thriller #mystery #IARTG #freebook #giveaway #freestuff #suspense #freebies #audiobook,#Competition #Win #Audible audiobook download of KEEP HER SAFE : Just like and RT this post . Winner chosen at random August 30th . #crime #thriller #mystery #IARTG #freebook #giveaway #freestuff #suspense #freebies #audiobook,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Replace “trans” with “gay”! Great point, Ben! Thank you!

Children who say they’re gay should be sterilised.

A gay-identified male is a woman.

A convicted male offender identifying as gay should be placed in a women’s prison.

Hold on…am I doing this right?","Replace “ trans ” with “ gay ” ! Great point , Ben ! Thank you ! Children who say they ’ re gay should be sterilised . A gay-identified male is a woman . A convicted male offender identifying as gay should be placed in a women ’ s prison . Hold on … am I doing this right ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Mexico–US Border,Has the Biden administration been asked why they are staging the largest super spreader event every day on the southern border and then sending everyone from it into every part of the country? #BorderCrisis #Biden,Has the Biden administration been asked why they are staging the largest super spreader event every day on the southern border and then sending everyone from it into every part of the country ? #BorderCrisis #Biden,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Women’s Right,"As a male abuse survivor myself I loathe AH for trying to legitimise abuse of males under ""feminism"" and the #MeToo movement. Her lying about abuse is disgusting, her lying about abuse to continue abusing is unforgivable #AmberHeardDeservesPrison","As a male abuse survivor myself I loathe AH for trying to legitimise abuse of males under "" feminism "" and the #MeToo movement . Her lying about abuse is disgusting , her lying about abuse to continue abusing is unforgivable #AmberHeardDeservesPrison",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Incredible! Portland activists chant ""Hands up, please don't shoot me."" The people in yellow are mothers, who recognize that when #GeorgeFloyd called for his mama, he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police. #BlackLivesMatter","Incredible ! Portland activists chant "" Hands up , please don't shoot me . "" The people in yellow are mothers , who recognize that when #GeorgeFloyd called for his mama , he called on ALL moms to fight for his life & EVERY Black life taken by the hands of the police . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Women’s Right,"Religious zealots burned women they perceived to be witches and called them heathens and heretics.This is like the denial of women’s rights by Republicans and Evangelicals, the heretics, heathens and zealots of today. 
#BlueVoices 
#WomensRightsAreHumanRights 
#MyBodyMyChoice","Religious zealots burned women they perceived to be witches and called them heathens and heretics.This is like the denial of women ’ s rights by Republicans and Evangelicals , the heretics , heathens and zealots of today . #BlueVoices #WomensRightsAreHumanRights #MyBodyMyChoice",0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,2
Women’s Right,Men who are obsessed with proving that feminism isn’t real and some of us don’t even really like each other are so weird. Trying to undermine the message of the movement by using something purely human that even they do is dumb nigga behavior. Stop it,Men who are obsessed with proving that feminism isn ’ t real and some of us don ’ t even really like each other are so weird . Trying to undermine the message of the movement by using something purely human that even they do is dumb nigga behavior . Stop it,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,"‘He judged events and people not so much by deploying the grim calculus of their use or danger to a party-state system of enforced equality, but by humane, even liberal or social democratic standards.’","‘ He judged events and people not so much by deploying the grim calculus of their use or danger to a party-state system of enforced equality , but by humane , even liberal or social democratic standards . ’",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
CHIPS and Science Act,"First “they” push for solar panels, made in China exclusively, then electric vehicles, of which we have some leadership but in the end, China will dominate the EV industry, whatever we do is in support of China, intentionally or unwittingly?","First “ they ” push for solar panels , made in China exclusively , then electric vehicles , of which we have some leadership but in the end , China will dominate the EV industry , whatever we do is in support of China , intentionally or unwittingly ?",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mass Shootings,"I left the USA because of gun violence, anti-intellectualism & 
 starting illegal #war. Well, 
, enjoy your move to America & lower taxes! Best of luck getting #Healthcare! #cdnpoli #murderculture #elxn43 #crime #GunReformNow #NRABoycott","I left the USA because of gun violence , anti-intellectualism & starting illegal #war . Well , , enjoy your move to America & lower taxes ! Best of luck getting #Healthcare ! #cdnpoli #murderculture #elxn43 #crime #GunReformNow #NRABoycott",0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,2,-1,-1,-1
Women’s Right,".
: ""Every American is going to see where every Senator stands on protecting one of the most important rights a woman has regarding her own body. [.] Senate Republicans will no longer be able to hide from the horror they've unleashed upon women in America.""",". : "" Every American is going to see where every Senator stands on protecting one of the most important rights a woman has regarding her own body . [ . ] Senate Republicans will no longer be able to hide from the horror they've unleashed upon women in America . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Energy Crisis,"Brent crude is back in $115 territory 
 & 
 had an interesting note out this AM: Overestimated OPEC+ Spare Capacity Could Drop to Alarming Levels 

--> find it at BI<GO> on 
 #OOTT #EFT #Energy #Oil #Brent",Brent crude is back in $ 115 territory & had an interesting note out this AM : Overestimated OPEC + Spare Capacity Could Drop to Alarming Levels --> find it at BI <GO> on #OOTT #EFT #Energy #Oil #Brent,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Fox is saying a war between Russia and Ukraine could help Biden’s image. That’s what it’s always about. The American people will pay through the nose for energy and Russia will get the blame. Brandon weasels out again.,Fox is saying a war between Russia and Ukraine could help Biden ’ s image . That ’ s what it ’ s always about . The American people will pay through the nose for energy and Russia will get the blame . Brandon weasels out again .,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Women’s Right,"Ask me if I care.
Seriously. With all the issues at hand, you're concerned whether VP Harris uses Bluetooth or not? How about we focus on the fact women are at risk of losing reproductive rights?","Ask me if I care . Seriously . With all the issues at hand , you're concerned whether VP Harris uses Bluetooth or not ? How about we focus on the fact women are at risk of losing reproductive rights ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Russo-Ukrainian War,"National Security Council meeting called for Sunday, as White House in statement again says Russia “could launch an attack against Ukraine at any time.”

POTUS was briefed today on the 
’s meetings here in Munich with Ukraine, EU, NATO, Baltic states, Germany, Greece.","National Security Council meeting called for Sunday , as White House in statement again says Russia “ could launch an attack against Ukraine at any time . ” POTUS was briefed today on the ’ s meetings here in Munich with Ukraine , EU , NATO , Baltic states , Germany , Greece .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
Black Lives Matter,"We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human.","We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
