topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized, more radical white nationalists in prison","The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized , more radical white nationalists in prison",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"I am fine. Our staff is fine. We have been on lockdown, along with everyone else on Capitol Hill, for the last four hours or so.

Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy.","I am fine . Our staff is fine . We have been on lockdown , along with everyone else on Capitol Hill , for the last four hours or so . Donald Trump and the people he egged on today need to be held accountable for this assault on our democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,3
Capitol Hill Riot,"Hmmm, baba short fuse, that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill. You are at it again, God help us things don't spiral out of control.","Hmmm , baba short fuse , that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill . You are at it again , God help us things don't spiral out of control .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Capitol Hill Riot,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,Israelis fear that the storming of Capitol Hill by supporters of Donald Trump is a scenario that could be replicated in Israel if Prime Minister Benjamin Netanyahu was defeated in the upcoming March legislative election,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","The Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"A Ghost Putin/Trump Transformation inside Capitol Hill

What's a Deadly outcome from the ""Patriot Party"" of #insurrection #inciting Terrorists 

Cheers to Moscow Kremlin 
Biden will put this carnage to an End after Jan 20 Inauguration's Day.","A Ghost Putin / Trump Transformation inside Capitol Hill What's a Deadly outcome from the "" Patriot Party "" of #insurrection #inciting Terrorists Cheers to Moscow Kremlin Biden will put this carnage to an End after Jan 20 Inauguration's Day .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"#USA: The Congress has voted to impeach President Trump for “incitement of insurrection” after a mob of his supporters stormed Capitol Hill last week.

The House resolution passed by a vote of 232-197.

Ten Republicans joined 222 Democrats in voting to impeach Trump.",#USA : The Congress has voted to impeach President Trump for “ incitement of insurrection ” after a mob of his supporters stormed Capitol Hill last week . The House resolution passed by a vote of 232-197 . Ten Republicans joined 222 Democrats in voting to impeach Trump .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"‘Christian Nationalism’, Trump, and the future of the evangelical vote in the US.

My analysis of the religious imagery at the US Capitol Hill riots","‘ Christian Nationalism ’ , Trump , and the future of the evangelical vote in the US . My analysis of the religious imagery at the US Capitol Hill riots",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,3,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Vincent Xavier, the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels. 

The guy loves Trump, Congress, Modi & Free Market economy. A typical RW loon.

And he hates Antifa & Pinarayi.","Vincent Xavier , the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels . The guy loves Trump , Congress , Modi & Free Market economy . A typical RW loon . And he hates Antifa & Pinarayi .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex. 

Trump's WH, that claims to be the party of law and order and Blue Lives Matter, continues to fly its flag at full staff.","House Speaker Nancy Pelosi lowered flags at the Capitol in honor of Capitol Hill Officer Sicknick who died while defending the Capitol complex . Trump's WH , that claims to be the party of law and order and Blue Lives Matter , continues to fly its flag at full staff .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"#TrumpTerrorists
 
Do Not Forget.
Insurrectionists installed a GALLOWS on Capitol Hill. 
Trump told them to march on the Capitol.
Plans were in place to Assassinate our Congress, Speaker & Vice President.
January 6th, 2021 - Do Not Forget.
#GOPGallows","#TrumpTerrorists Do Not Forget . Insurrectionists installed a GALLOWS on Capitol Hill . Trump told them to march on the Capitol . Plans were in place to Assassinate our Congress , Speaker & Vice President . January 6th , 2021 - Do Not Forget . #GOPGallows",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Any positive momentum Trump enjoyed was erased post election. His refusal to concede, and his attempts to overturn the results, the Jan. 6 riots on Capitol Hill, a U.S. surge in coronavirus cases and deaths, and his second impeachment contributed to erosion in support for him.","Any positive momentum Trump enjoyed was erased post election . His refusal to concede , and his attempts to overturn the results , the Jan . 6 riots on Capitol Hill , a U . S . surge in coronavirus cases and deaths , and his second impeachment contributed to erosion in support for him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the ""gravest concern"".

He says job of politicians to ""protect democracy and not be what one might call an accessory before the fact to disorder"".","Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the "" gravest concern "" . He says job of politicians to "" protect democracy and not be what one might call an accessory before the fact to disorder "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,1
Capitol Hill Riot,"Huckabee disagrees with Trump’s comments on Capitol Hill riots, says he ‘didn’t use right words should have said more about his accomplishments'

Turn my head and look around and say where did those real Christians go?
 via","Huckabee disagrees with Trump ’ s comments on Capitol Hill riots , says he ‘ didn ’ t use right words should have said more about his accomplishments ' Turn my head and look around and say where did those real Christians go ? via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE ""TRUMP RIOTERS"" HAVE MYSTERIOUSLY COMMITTED SUICIDE 

#thingsthatmakeyougohmm","TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE "" TRUMP RIOTERS "" HAVE MYSTERIOUSLY COMMITTED SUICIDE #thingsthatmakeyougohmm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump Jr. Livestreams His Father's Reaction To Protesters Storming Capitol Hill! - via 
 #WSHH #WORLDSTAR this idiot said fight",Trump Jr . Livestreams His Father's Reaction To Protesters Storming Capitol Hill ! - via #WSHH #WORLDSTAR this idiot said fight,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"""Donald Trump and the Capitol Hill riots will be used by big government, big tech and the 'progressives' to clamp down on the basic freedoms that have been the backbone of American democracy– freedom of speech, freedom of assembly and freedom of religion.""",""" Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ' progressives ' to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Those of you saying “this is the same as BLM protests” this isn’t even CLOSE there’s a difference between peacefully protesting, being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost","Those of you saying “ this is the same as BLM protests ” this isn ’ t even CLOSE there ’ s a difference between peacefully protesting , being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Those on Capitol Hill

You were scared or you were in on it.

Period.

Trump has something on you, or you believe his lying ass.

Biden, this OUR reputations you are ruining. We voted you in.","Those on Capitol Hill You were scared or you were in on it . Period . Trump has something on you , or you believe his lying ass . Biden , this OUR reputations you are ruining . We voted you in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Reprimand? They should be REMOVED. A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG"" incited by trump, Cruz and the Republicans","Reprimand ? They should be REMOVED . A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG "" incited by trump , Cruz and the Republicans",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,maybe one day black people can walk as freely in the streets as trump supporters can in capitol hill,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Capitol Hill Riot,"Twitter and Facebook have suspended Donald Trump's account in response to the deadly riots on Capitol Hill. 

While some see the move as appropriate, others are concerned about the future of free speech and the power of Big Tech. 

What do you think?","Twitter and Facebook have suspended Donald Trump's account in response to the deadly riots on Capitol Hill . While some see the move as appropriate , others are concerned about the future of free speech and the power of Big Tech . What do you think ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Again, US Reps Impeach Trump Over Capitol Hill Invasion

By Biyi Lawrence

The President of the United States, Donald Trump has been impeached seven days to the inauguration of a new administration.","Again , US Reps Impeach Trump Over Capitol Hill Invasion By Biyi Lawrence The President of the United States , Donald Trump has been impeached seven days to the inauguration of a new administration .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Kevin McCarthy 
, your call for unity most certainly rings HOLLOW. Coming from a man who refused for weeks to acknowledge Biden won the election. All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week. Take some responsibility.","Kevin McCarthy , your call for unity most certainly rings HOLLOW . Coming from a man who refused for weeks to acknowledge Biden won the election . All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week . Take some responsibility .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me. For any Congressional-hopeful, an endorsement from Trump should be considers the kiss of death!","The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me . For any Congressional-hopeful , an endorsement from Trump should be considers the kiss of death !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1
Capitol Hill Riot,"$NSA blocks the actual truth and it hurt Trumps feelings/a criminal cause
The greater crime distinguished in every moment of Capitol Hill riot
Riot was crime of the century $NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY
$NSA biggest demons American women shd fear",$ NSA blocks the actual truth and it hurt Trumps feelings / a criminal cause The greater crime distinguished in every moment of Capitol Hill riot Riot was crime of the century $ NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY $ NSA biggest demons American women shd fear,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"By inciting last week's attempted coup on Capitol Hill, Donald Trump has again shown us just how unfit he is to be president. 

Join 
 in calling for his immediate removal from office. Sign your name and, together, we will keep up the fight.","By inciting last week's attempted coup on Capitol Hill , Donald Trump has again shown us just how unfit he is to be president . Join in calling for his immediate removal from office . Sign your name and , together , we will keep up the fight .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Hot Take: A riot at Capitol Hill only made sense for Trump if it disrupted Congress' certification of the EC results. That wouldn't happen if there was a sufficient law enforcement presence. That's why Trump refused to send help. It was, in effect, akin to a stand down order.","Hot Take : A riot at Capitol Hill only made sense for Trump if it disrupted Congress ' certification of the EC results . That wouldn't happen if there was a sufficient law enforcement presence . That's why Trump refused to send help . It was , in effect , akin to a stand down order .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions. 
 Administration should offer to mediate to share power between Biden and Trump. How is this sound Mr. 
?
#ERITREA #Ethiopia",It is now clear that the US gov could not defeat the #ProudBoys Trump supporters at Capitol Hill despite massive destructions . Administration should offer to mediate to share power between Biden and Trump . How is this sound Mr . ? #ERITREA #Ethiopia,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A “Black Conservatives Fund” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags. Right .

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",A “ Black Conservatives Fund ” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags . Right . Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill 

If you helped plan it or assisted Trump & his criminals - time to cooperate",Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill If you helped plan it or assisted Trump & his criminals - time to cooperate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Outgoing Senate Majority Leader Mitch McConnell (R-KY) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th. via,Outgoing Senate Majority Leader Mitch McConnell ( R-KY ) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th . via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Trump supporters done ruined it for the kids to they can’t even go sledding down Capitol Hill this year,Trump supporters done ruined it for the kids to they can ’ t even go sledding down Capitol Hill this year,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Former Defense Secretary James Mattis accused his former boss of complicity in the Jan. 6 Capitol Hill siege. Former President Donald Trump undermined American democracy, Mattis said. Since his departure from the Trump administration in December 2018, #","Former Defense Secretary James Mattis accused his former boss of complicity in the Jan . 6 Capitol Hill siege . Former President Donald Trump undermined American democracy , Mattis said . Since his departure from the Trump administration in December 2018 , #",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook. This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite.,Please continue celebrating ban of Donald Trump's account on Twitter and Facebook . This will continue when you defend the assault on red fort and condem assault on Capitol Hill you are a hypocrite .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Donald Trump and the Capitol Hill riots will be used by big government, big tech and the ‘progressives’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech, freedom of assembly and freedom of religion.","Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ‘ progressives ’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,2,-1,3
Capitol Hill Riot,Wonderful. now you can dismiss all violence and insurrections as less important than something else. Why not say the same thing about Trump's thugs on Capitol Hill?,Wonderful . now you can dismiss all violence and insurrections as less important than something else . Why not say the same thing about Trump's thugs on Capitol Hill ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,It's time for Pelosi and all anti-Trump Congress to go away from Capitol Hill. Pelosi Claims Trump 'Is an Accessory' to Murder After Reportedly Making Her Own Ironic Machine Gun Request via,It's time for Pelosi and all anti-Trump Congress to go away from Capitol Hill . Pelosi Claims Trump ' Is an Accessory ' to Murder After Reportedly Making Her Own Ironic Machine Gun Request via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

“How Democracies Die”.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist “ How Democracies Die ” .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"If #MoscowMitch had done his job last year, there wouldn’t be:
- 2nd Impeachment of tRump. 
- #TrumpVirusDeathToll422K and
- Seditionists Congress and a 
- Deadly Insurrection attack on Capitol Hill. 
#LeningradLindsey is also responsible","If #MoscowMitch had done his job last year , there wouldn ’ t be : - 2nd Impeachment of tRump . - #TrumpVirusDeathToll422K and - Seditionists Congress and a - Deadly Insurrection attack on Capitol Hill . #LeningradLindsey is also responsible",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Usually, when a Police Officer is Killed in the line of duty, Republicans go nuts.

When a Capitol Hill Police Officer was killed because of a Trump mob.

Crickets.","Usually , when a Police Officer is Killed in the line of duty , Republicans go nuts . When a Capitol Hill Police Officer was killed because of a Trump mob . Crickets .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Picture It: Kevin McCarthy, the top House Republican, engaging with a deranged potus, as fellow lawmakers of both parties cowered in fear and our nation’s Capitol was desecrated. Yet that same night, that same Republican voted to endorse Trump’s ‘big lie.’","Picture It : Kevin McCarthy , the top House Republican , engaging with a deranged potus , as fellow lawmakers of both parties cowered in fear and our nation ’ s Capitol was desecrated . Yet that same night , that same Republican voted to endorse Trump ’ s ‘ big lie . ’",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"Amid the attempted coup on Capitol Hill this week, Trump's 
 finalized a regulation that would permit discrimination against LGBTQ people, religious minorities and women. We will fight against this policy.","Amid the attempted coup on Capitol Hill this week , Trump's finalized a regulation that would permit discrimination against LGBTQ people , religious minorities and women . We will fight against this policy .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"True, there is no way to justify the violence on Capitol Hill. But Trump's achievements regarding Israel, but not only, are engraved in history. For this, Mr. President, the Jewish people will never cease to thank you.","True , there is no way to justify the violence on Capitol Hill . But Trump's achievements regarding Israel , but not only , are engraved in history . For this , Mr . President , the Jewish people will never cease to thank you .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,2,-1,-1
Capitol Hill Riot,How the GOP Went From Ted Cruz’s Little Lie to Trump’s Big Lie. It’s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party. Otherwise They Are Willing Accomplices.,How the GOP Went From Ted Cruz ’ s Little Lie to Trump ’ s Big Lie . It ’ s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party . Otherwise They Are Willing Accomplices .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump supporters climbing Capitol Hill building was anarchy.

Rioters climbing in Red Fort area under guise of kisan andolan is freedom.",Trump supporters climbing Capitol Hill building was anarchy . Rioters climbing in Red Fort area under guise of kisan andolan is freedom .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
