topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,This m'fer is crazy.you have a right to any party & belief you choose. But this POS.is just as dangerous as-45! Black ppl.really want Jim Crow & segregation all over again! NOT.Geraldo Rivera: Trump 'incited' Capitol Hill insurrection via,This m'fer is crazy.you have a right to any party & belief you choose . But this POS.is just as dangerous as - 45 ! Black ppl.really want Jim Crow & segregation all over again ! NOT.Geraldo Rivera : Trump ' incited ' Capitol Hill insurrection via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots: 'No one is above the law',Apple CEO Tim Cook says Trump should be held accountable for the Capitol Hill riots : ' No one is above the law ',0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,". Shortly before the assault on Capitol Hill, Trump told the mob to “fight much harder”, telling them that “you’ll never take back our country with weakness . you have to show strength”. He urged that “if you don’t fight like hell, you’re not going to have a country any more”.",". Shortly before the assault on Capitol Hill , Trump told the mob to “ fight much harder ” , telling them that “ you ’ ll never take back our country with weakness . you have to show strength ” . He urged that “ if you don ’ t fight like hell , you ’ re not going to have a country any more ” .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Banks know, the Trump Brand stands for Capitol Hill riots, fake politics, attempted coup, dictatorship, and corruption.

For GOP, the choice is simple.
GOP ≠ TRUMP. 

Banks know.","Banks know , the Trump Brand stands for Capitol Hill riots , fake politics , attempted coup , dictatorship , and corruption . For GOP , the choice is simple . GOP ≠ TRUMP . Banks know .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally
Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan. 6.",Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan . 6 .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Why were there crosses and “Jesus 2020” signs in the crowd that marched on the US Capitol Hill?

And in the week of Joe Biden’s #inauguration, what will happen to Trump’s evangelical supporters?

My attempt to answer those and other questions","Why were there crosses and “ Jesus 2020 ” signs in the crowd that marched on the US Capitol Hill ? And in the week of Joe Biden ’ s #inauguration , what will happen to Trump ’ s evangelical supporters ? My attempt to answer those and other questions",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"You’re wrong, our Republican Senators and Representatives cannot coverup Trump’s insurgency and his mob who did it for him; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress; Capitol Hill was taken by Trump and his mob! And Thai’s punishable","You ’ re wrong , our Republican Senators and Representatives cannot coverup Trump ’ s insurgency and his mob who did it for him ; you lost your GOPLeadership to the insurgents who attacked you and the rest of Congress ; Capitol Hill was taken by Trump and his mob ! And Thai ’ s punishable",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Capitol Hill rioters were part of “a domestic terrorist movement, and its spiritual & operational leader is the President of the United States,” says fmr Homeland Security official 
. She argues isolating Trump from social media “is ultimately the pathway to peace.”","Capitol Hill rioters were part of “ a domestic terrorist movement , and its spiritual & operational leader is the President of the United States , ” says fmr Homeland Security official . She argues isolating Trump from social media “ is ultimately the pathway to peace . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,".
 contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill. Indian flag was also spotted in that crowd: need for multiple stories to understand why some minorities get attracted to white supremacy",. contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill . Indian flag was also spotted in that crowd : need for multiple stories to understand why some minorities get attracted to white supremacy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Capitol Hill Riot,"We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution.

Maybe then they will be able to clear the protestors.

 #Sedition",We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution . Maybe then they will be able to clear the protestors . #Sedition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

The Russian Puppet has a hold on the throat of this gutless GOP Congress.

It’s time to depart from Trumplandia.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist The Russian Puppet has a hold on the throat of this gutless GOP Congress . It ’ s time to depart from Trumplandia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"This is beyond ridiculous.
But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians.
Turns out an American Basij heeded to the President's call to subvert democracy.",This is beyond ridiculous . But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians . Turns out an American Basij heeded to the President's call to subvert democracy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize

More:",A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize More :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Sorry Scott, but it's true, GOP and Dems are twins! The system has taken over on Capitol Hill and it's greedy! America needs to wake up All the ffffing way! We must rethink, remake and redo until it's done, or another Trump will come!","Sorry Scott , but it's true , GOP and Dems are twins ! The system has taken over on Capitol Hill and it's greedy ! America needs to wake up All the ffffing way ! We must rethink , remake and redo until it's done , or another Trump will come !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases. 

His words, in real-time that day were very presidential. 

He told everyone to go home and he called for peace, you know the videos Twitter took down?","Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases . His words , in real-time that day were very presidential . He told everyone to go home and he called for peace , you know the videos Twitter took down ?",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2
Capitol Hill Riot,"Saying this attack was an assault on our Republic is not a figure of speech. Insurrectionists stormed Capitol Hill, which resulted in 6 deaths. Men & women of Congress feared for their lives because Trump’s words inspired these just because America elected a new President.","Saying this attack was an assault on our Republic is not a figure of speech . Insurrectionists stormed Capitol Hill , which resulted in 6 deaths . Men & women of Congress feared for their lives because Trump ’ s words inspired these just because America elected a new President .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"NEW EPISODE: Insurrection 2021 - Part 1 

The U.S. government’s response to the January 6 storming of Capitol Hill by Trump supporters is one of the most significant examples of racial double standards from our current moment in history.",NEW EPISODE : Insurrection 2021 - Part 1 The U . S . government ’ s response to the January 6 storming of Capitol Hill by Trump supporters is one of the most significant examples of racial double standards from our current moment in history .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"With everything that's going on in the world, 
 deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early.

No wonder most Americans hate Congress more than terrorists.","With everything that's going on in the world , deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early . No wonder most Americans hate Congress more than terrorists .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"This is unacceptable. This is Trump’s legacy. This is not the America we know and love. My heart goes out to my former colleagues, Capitol Hill staffers, and law enforcement officers. Please stay safe.","This is unacceptable . This is Trump ’ s legacy . This is not the America we know and love . My heart goes out to my former colleagues , Capitol Hill staffers , and law enforcement officers . Please stay safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence. FOX-evangelical-enabled killers brought zip ties, Kevlar vests, erected a wooden gallows next to the Capitol Reflecting Pool, and police discovered two pipe bombs on Capitol Hill.","Trump's FOX-evangelical-enabled radicals posted online about their intentions to kill Mike Pence . FOX-evangelical-enabled killers brought zip ties , Kevlar vests , erected a wooden gallows next to the Capitol Reflecting Pool , and police discovered two pipe bombs on Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Hey 
 will you repudiate 
 calling the Capitol Hill protests “Kristallnscht”, calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime?","Hey will you repudiate calling the Capitol Hill protests “ Kristallnscht ” , calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war. Granted he came close though. CNN are now trying to call the Capitol Hill issue a war 
 khuza my leader.",CNN ya painelwa that Trump said he's the first US president in many years who has not started a new war . Granted he came close though . CNN are now trying to call the Capitol Hill issue a war khuza my leader .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters. 

#jeremyvine",Its not fair that the Trump riots on Capitol Hill should over shadow all his other disasters . #jeremyvine,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"If they cannot win by following thr rules they bend, change, or break to get their way. When do we on the right do this? Oh that's right when we do we are ""terrorists""

Censure of Trump gathering support on Capitol Hill as conviction likely to fail","If they cannot win by following thr rules they bend , change , or break to get their way . When do we on the right do this ? Oh that's right when we do we are "" terrorists "" Censure of Trump gathering support on Capitol Hill as conviction likely to fail",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Capitol Hill Riot,"The Big Lie at the heart of American politics right now is Trump's claim, amplified by many in his party and media, that the election was stolen. Unless the people responsible for the lie admit it was false there is no prospect *their supporters will peacefully move forward*.","The Big Lie at the heart of American politics right now is Trump's claim , amplified by many in his party and media , that the election was stolen . Unless the people responsible for the lie admit it was false there is no prospect * their supporters will peacefully move forward * .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"When BLM protesters came, we saw the National Guard keeping them miles off.
When Trump supporters walked into “CAPITOL HILL”, it felt like a deserted Walmart.
Yes, both riot and looting were wrong, but the double standard in response show the depth of Racism in America! #Trump","When BLM protesters came , we saw the National Guard keeping them miles off . When Trump supporters walked into “ CAPITOL HILL ” , it felt like a deserted Walmart . Yes , both riot and looting were wrong , but the double standard in response show the depth of Racism in America ! #Trump",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see .
Shaheen Bagh was a template 
Farmers Protest is replicated . yet they let it happen , they failed the ppl, the police and the state !","he didn't waste a minute before moral policing Trump for Capitol Hill and here this is what we see . Shaheen Bagh was a template Farmers Protest is replicated . yet they let it happen , they failed the ppl , the police and the state !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer, tried to take his gun, and yelled ""kill him with his own gun.""

Why isn't this the headline in every newspaper in America?","This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer , tried to take his gun , and yelled "" kill him with his own gun . "" Why isn't this the headline in every newspaper in America ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain. Absolutely sickening. These people never “backed the blue.” They used it as a shield to attack & discredit the Black Lives Matter movement. #lawenforcementappreciationday,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain . Absolutely sickening . These people never “ backed the blue . ” They used it as a shield to attack & discredit the Black Lives Matter movement . #lawenforcementappreciationday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"""It's time for peace and for calm,"" Trump says as he opens his remarks at the border wall.

""Respect for law enforcement is the foundation of the MAGA agenda,"" he says, 6 days after thousands under the MAGA banner stormed Capitol Hill, with some assaulting police officers",""" It's time for peace and for calm , "" Trump says as he opens his remarks at the border wall . "" Respect for law enforcement is the foundation of the MAGA agenda , "" he says , 6 days after thousands under the MAGA banner stormed Capitol Hill , with some assaulting police officers",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,2
George Floyd,"The first step in solving a problem is identifying it. When is our society going to stop pretending that systemic racism does not exist? If you are willing to continue to turn a blind eye, you are part of the problem. We HAVE to be better!#ICantBreathe","The first step in solving a problem is identifying it . When is our society going to stop pretending that systemic racism does not exist ? If you are willing to continue to turn a blind eye , you are part of the problem . We HAVE to be better ! #ICantBreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"12+ hours after watching the actual body camera footage of George Floyd I'm still seeing/hearing:

-His sobbing before being cuffed
-The significant (and desperate) struggle being put in the police car
-His limp body up close rolling over to load on a stretcher

#GeorgeFloyd",12 + hours after watching the actual body camera footage of George Floyd I'm still seeing / hearing : - His sobbing before being cuffed - The significant ( and desperate ) struggle being put in the police car - His limp body up close rolling over to load on a stretcher #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"All I’ve thought about today is George Floyd, how can after years of fighting for equality can this still be happening to black people? This was nothing but murder & he’ll get away with it cause he’s white and in uniform, so heartbreaking and disgusting :( #GeorgeFloyd","All I ’ ve thought about today is George Floyd , how can after years of fighting for equality can this still be happening to black people ? This was nothing but murder & he ’ ll get away with it cause he ’ s white and in uniform , so heartbreaking and disgusting :( #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"We're learning more about what happened leading up to George Floyd's final moments. Here's part of the newly released transcript from former officer Thomas Lane's body camera. At one point it reads - 

Floyd: You're going to kill me, man
Chauvin: Then stop talking

#GeorgeFloyd","We're learning more about what happened leading up to George Floyd's final moments . Here's part of the newly released transcript from former officer Thomas Lane's body camera . At one point it reads - Floyd : You're going to kill me , man Chauvin : Then stop talking #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence. 
#icantbreathe 
#StupidTrumpRallyQuestions 
#Blacklivesmatter",Afro-Palestinians in occupied Jerusalem take a knee in support of African Americans in their struggle against American police brutality and systematic racism and violence . #icantbreathe #StupidTrumpRallyQuestions #Blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,#GeorgeFloyd #BreonnaTalyor #AhmaudArbery #ericgarner #Sandrabland so many others who should be alive today. #Blacklivesmatter important to still #SayTheirNames. Proud #DemConvention took a moment of silence and time to remember them #DemConvention2020,#GeorgeFloyd #BreonnaTalyor #AhmaudArbery #ericgarner #Sandrabland so many others who should be alive today . #Blacklivesmatter important to still #SayTheirNames . Proud #DemConvention took a moment of silence and time to remember them #DemConvention2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"18110725003158938, 16/08/2020 15:49:03, Over 100 BLM protesters march from Marble Arch to Parliament square., #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci","18110725003 158938 , 16/08 / 2020 15:49 : 03 , Over 100 BLM protesters march from Marble Arch to Parliament square . , #African #Afrocaribbean #Blacklivesmatter #BlackActivism #covid-19 #Demonstration #GeorgeFloyd #justiceforBellyMujinga #london #militancy #nojusticenopeace #Protest #Raci",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Seattle protesters suing over the need for riot gear, others for injuries caused by tear gas, a class-action lawsuit brought on behalf of journalists and legal observers in Portland -- a new, slower battle emerges after #GeorgeFloyd","Seattle protesters suing over the need for riot gear , others for injuries caused by tear gas , a class-action lawsuit brought on behalf of journalists and legal observers in Portland - - a new , slower battle emerges after #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,"This is #McKenzieCochran

In 2014, he died after being pinned down by security guards at a Michigan mall. Cochran screamed “I can’t breathe” 6X. One guard said: “If you can talk, you can breathe”

There was no prosecution

In wake of #GeorgeFloyd protests his case may be reopened","This is #McKenzieCochran In 2014 , he died after being pinned down by security guards at a Michigan mall . Cochran screamed “ I can ’ t breathe ” 6X . One guard said : “ If you can talk , you can breathe ” There was no prosecution In wake of #GeorgeFloyd protests his case may be reopened",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Press is shoved over by Portland Police and then they push another press person with baton

#PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd",Press is shoved over by Portland Police and then they push another press person with baton #PDXprotests #PortlandProtests #protests2020 #Protests #protestors #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,I have written out my thoughts over the past few years every time something like this happens. this was the end result. I am no poet but I thought I would share. #ICantBreathe,I have written out my thoughts over the past few years every time something like this happens . this was the end result . I am no poet but I thought I would share . #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"This week we are releasing a two parter, as separate podcasts. Check below for the individual episodes, one featuring voices from Richmond, VA & another from Omaha, NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests","This week we are releasing a two parter , as separate podcasts . Check below for the individual episodes , one featuring voices from Richmond , VA & another from Omaha , NE about repression and resistance in those places since the murder of #GeorgeFloyd sparked nationwide protests",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A student columnist at the 
 said that ""violent resistance"" is sometimes justified on behalf of the ""oppressed.""

#riots #GeorgeFloyd","A student columnist at the said that "" violent resistance "" is sometimes justified on behalf of the "" oppressed . "" #riots #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The ex-officer who killed Michael Brown in Ferguson, MO will not be charged, a top prosecutor says.

A grand jury failed to indict Darren Wilson in 2014, but there have been renewed calls for charges after #GeorgeFloyd was killed.

Brown's body was left in the street for 4 hrs.","The ex-officer who killed Michael Brown in Ferguson , MO will not be charged , a top prosecutor says . A grand jury failed to indict Darren Wilson in 2014 , but there have been renewed calls for charges after #GeorgeFloyd was killed . Brown's body was left in the street for 4 hrs .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Baseball is back, but we still have a big issue going on, but don’t worry I won’t let you forget. #GeorgeFloyd #BreonnaTaylor #BLM","Baseball is back , but we still have a big issue going on , but don ’ t worry I won ’ t let you forget . #GeorgeFloyd #BreonnaTaylor #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
