topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"'The mob was fed lies, Capitol Hill attack was provoked by Trump' - Mitch McConnell says, as senate impeachment hearing is set to start","' The mob was fed lies , Capitol Hill attack was provoked by Trump ' - Mitch McConnell says , as senate impeachment hearing is set to start",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them? & why was it so different from BLM protests?,This is one week after the Capitol Police was complicit in the coup attempt by Trump's terrorists in the Capitol Hill which the whole world watched in horror & the only thought was why didn't anyone stop them ? & why was it so different from BLM protests ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Those of you saying “this is the same as BLM protests” this isn’t even CLOSE there’s a difference between peacefully protesting, being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost","Those of you saying “ this is the same as BLM protests ” this isn ’ t even CLOSE there ’ s a difference between peacefully protesting , being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"With everything that's going on in the world, 
 deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early.

No wonder most Americans hate Congress more than terrorists.","With everything that's going on in the world , deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early . No wonder most Americans hate Congress more than terrorists .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,How the GOP Went From Ted Cruz’s Little Lie to Trump’s Big Lie. It’s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party. Otherwise They Are Willing Accomplices.,How the GOP Went From Ted Cruz ’ s Little Lie to Trump ’ s Big Lie . It ’ s Time for GOP Leaders Like McConnell to Reckon With Their Actions And Non-Action To Prevent GOP From Becoming a Fascist Party . Otherwise They Are Willing Accomplices .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain. Absolutely sickening. These people never “backed the blue.” They used it as a shield to attack & discredit the Black Lives Matter movement. #lawenforcementappreciationday,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain . Absolutely sickening . These people never “ backed the blue . ” They used it as a shield to attack & discredit the Black Lives Matter movement . #lawenforcementappreciationday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"In 100 years when kids learn about the Trump administration and the attack at Capitol Hill, I really hope teachers make them listen to 
 and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here.","In 100 years when kids learn about the Trump administration and the attack at Capitol Hill , I really hope teachers make them listen to and Mumble rappers so they can understand how absolutely fucking stupid everyone is and how we got here .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution.

Maybe then they will be able to clear the protestors.

 #Sedition",We need Trump to march towards Capitol Hill so he can have his photo taken holding a copy of the constitution . Maybe then they will be able to clear the protestors . #Sedition,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill, including small rallies in the miserable DC heat. Didn’t see much of the people who like to drag him for working with the Trump White House.","All I have to say about this is I saw Van Jones at just about every criminal justice event on Capitol Hill , including small rallies in the miserable DC heat . Didn ’ t see much of the people who like to drag him for working with the Trump White House .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist -64% of GOP wanted to overturn the election ⁦
⁩ ⁦
⁩",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist - 64 % of GOP wanted to overturn the election ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,How Trump Made the Fantasy Real. The Capitol Hill riot tore the veil between the right’s dreamworld and reality.,How Trump Made the Fantasy Real . The Capitol Hill riot tore the veil between the right ’ s dreamworld and reality .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"In WSJ interview, Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill. He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “enemy.” With ⁦⁦
⁩","In WSJ interview , Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill . He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “ enemy . ” With ⁦ ⁦ ⁩",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Capitol Hill Riot,"President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U.S. can heal and unite.

""NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE.""","President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U . S . can heal and unite . "" NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"President Trump while leaving the White House said impeachment is a “continuation of the greatest witch hunt in the history of politics."" He added, “I think it’s causing tremendous anger.”

Note: Trump is being impeached after encouraging his supporters to storm Capitol Hill.","President Trump while leaving the White House said impeachment is a “ continuation of the greatest witch hunt in the history of politics . "" He added , “ I think it ’ s causing tremendous anger . ” Note : Trump is being impeached after encouraging his supporters to storm Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"This is terrible. If a republican called a Democrat representative the enemy, they would be ostracized. In fact, Trump called the media the enemy and got blasted. 

Pelosi says part of Capitol Hill security issue is 'the enemy is within the House.'","This is terrible . If a republican called a Democrat representative the enemy , they would be ostracized . In fact , Trump called the media the enemy and got blasted . Pelosi says part of Capitol Hill security issue is ' the enemy is within the House . '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Americans are hungry & suffering , instead of helping them,they’re spending money trying to impeach Trump, arresting people who broke into Capitol Hill,what else? Why can’t funds be used for the right things?why did y’all have to break into CH","Americans are hungry & suffering , instead of helping them , they ’ re spending money trying to impeach Trump , arresting people who broke into Capitol Hill , what else ? Why can ’ t funds be used for the right things ? why did y ’ all have to break into CH",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The Big Lie at the heart of American politics right now is Trump's claim, amplified by many in his party and media, that the election was stolen. Unless the people responsible for the lie admit it was false there is no prospect *their supporters will peacefully move forward*.","The Big Lie at the heart of American politics right now is Trump's claim , amplified by many in his party and media , that the election was stolen . Unless the people responsible for the lie admit it was false there is no prospect * their supporters will peacefully move forward * .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Just a reminder that this terrorist attack on Capitol Hill by Trump and his regime to overthrow our government was being planned for a long time. These were the frequent emails his campaign was sending out. RNC too
""Join the Trump Army""
 Everyone involved must be prosecuted","Just a reminder that this terrorist attack on Capitol Hill by Trump and his regime to overthrow our government was being planned for a long time . These were the frequent emails his campaign was sending out . RNC too "" Join the Trump Army "" Everyone involved must be prosecuted",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Capitol Hill was a punishment for the Idolatry of Trump. Cruel Authority is needed for our wandering from the precepts of God.

Whosoever therefore resisteth the power, resisteth the ordinance of God: and they that resist shall receive to themselves damnation.
Romans 13:2 KJV","Capitol Hill was a punishment for the Idolatry of Trump . Cruel Authority is needed for our wandering from the precepts of God . Whosoever therefore resisteth the power , resisteth the ordinance of God : and they that resist shall receive to themselves damnation . Romans 13:2 KJV",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill. Holy God Trump has destroyed US democracy,Just saw the footage r eleased by the New Yorker reporter of Capitol Hill . Holy God Trump has destroyed US democracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"While Trump and Republicans on Capitol Hill continue their assault on Democracy, Americans are dying from a raging pandemic in record numbers. Rationing of care has arrived - under Republican leadership.","While Trump and Republicans on Capitol Hill continue their assault on Democracy , Americans are dying from a raging pandemic in record numbers . Rationing of care has arrived - under Republican leadership .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance. They dressed for battle. They photographed and live-streamed themselves. They believed they would face no consequences - President Trump had their backs.,Strikes me the Capitol Hill rioters acted as much with impunity as ignorance . They dressed for battle . They photographed and live-streamed themselves . They believed they would face no consequences - President Trump had their backs .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer, tried to take his gun, and yelled ""kill him with his own gun.""

Why isn't this the headline in every newspaper in America?","This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer , tried to take his gun , and yelled "" kill him with his own gun . "" Why isn't this the headline in every newspaper in America ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Why do News progs not point out the White Power hand signal so often seen at Trump rallies.

They show the insurrectionist doing it on the way to Capitol Hill, but I've seen it named & pointed out. These are not 'patriots', or left behind, they're racist, fascist scum.","Why do News progs not point out the White Power hand signal so often seen at Trump rallies . They show the insurrectionist doing it on the way to Capitol Hill , but I've seen it named & pointed out . These are not ' patriots ' , or left behind , they're racist , fascist scum .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Amid storming of Capitol Hill in Washington, D.C., protesters in support of Pres. Trump convened in cities across the U.S.","Amid storming of Capitol Hill in Washington , D . C . , protesters in support of Pres . Trump convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""Trump must not be let off the hook. The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan. 6 Capitol Hill insurrection.""",""" Trump must not be let off the hook . The Senate must move as quickly as possible to hold an impeachment trial for inciting the Jan . 6 Capitol Hill insurrection . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The US Senate majority leader, has hit President Donald Trump with another allegation.

McConnell has claimed that Trump was the brain behind the Capitol Hill invasion.","The US Senate majority leader , has hit President Donald Trump with another allegation . McConnell has claimed that Trump was the brain behind the Capitol Hill invasion .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about. The memory of what ""peaceful and democratic"" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory.","We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about . The memory of what "" peaceful and democratic "" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"This is not some 3rd world country or under dictatorship, its Capitol Hill, the heart of & where all states & people of this country are represented, take a good look! Trump caused this with inciting violence, to keep control of power.
#ONEV1 
#FreshVoicesRise 
#DemVoice1","This is not some 3rd world country or under dictatorship , its Capitol Hill , the heart of & where all states & people of this country are represented , take a good look ! Trump caused this with inciting violence , to keep control of power . #ONEV1 #FreshVoicesRise #DemVoice1",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,4,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The riot led by Trump supporters at Capitol Hill on Jan. 6 has led many to ask: Who are we as Americans? Where is our country going? 

In this week’s cover story, Russell Shaw gives Catholics a path forward to help heal a fractured country.","The riot led by Trump supporters at Capitol Hill on Jan . 6 has led many to ask : Who are we as Americans ? Where is our country going ? In this week ’ s cover story , Russell Shaw gives Catholics a path forward to help heal a fractured country .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"A white man threatened to burn down a Black church in Virginia after a church leader joined a vigil for #GeorgeFloyd.

John Bareswill allegedly called the church, making racist remarks and threatening to set it on fire. He has pleaded guilty and faces up to 10 years in prison.","A white man threatened to burn down a Black church in Virginia after a church leader joined a vigil for #GeorgeFloyd . John Bareswill allegedly called the church , making racist remarks and threatening to set it on fire . He has pleaded guilty and faces up to 10 years in prison .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"The face of anyone who held a gun to a pregnant woman’s stomach should definitely be covered. 

#GeorgeFloyd",The face of anyone who held a gun to a pregnant woman ’ s stomach should definitely be covered . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"This is Eric Garner, killed 6 yrs ago today.

The NYPD cop who applied the fatal chokehold was NEVER held accountable.

In 2020, Black people continue to be subject to deadly chokeholds and neckholds. We honor #EricGarner, #GeorgeFloyd & many others by demanding #policereform now","This is Eric Garner , killed 6 yrs ago today . The NYPD cop who applied the fatal chokehold was NEVER held accountable . In 2020 , Black people continue to be subject to deadly chokeholds and neckholds . We honor #EricGarner , #GeorgeFloyd & many others by demanding #policereform now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
George Floyd,"Incredible! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd. 
#BlackLivesMatter #LosAngeles",Incredible ! Protesters laid down in Los Angeles for 8 minutes and 46 seconds in honour of #GeorgeFloyd . #BlackLivesMatter #LosAngeles,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,racism goes on in our own school. this was posted PUBLICLY for a group chat of over 30. #BlackTwitter #blacklivesmatter #GeorgeFloyd,racism goes on in our own school . this was posted PUBLICLY for a group chat of over 30 . #BlackTwitter #blacklivesmatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
George Floyd,"12+ hours after watching the actual body camera footage of George Floyd I'm still seeing/hearing:

-His sobbing before being cuffed
-The significant (and desperate) struggle being put in the police car
-His limp body up close rolling over to load on a stretcher

#GeorgeFloyd",12 + hours after watching the actual body camera footage of George Floyd I'm still seeing / hearing : - His sobbing before being cuffed - The significant ( and desperate ) struggle being put in the police car - His limp body up close rolling over to load on a stretcher #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A megachurch in Grandville, MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd, #BlackLivesMatter, riots, and #Covid_19 (both as a hoax and for killing elderly people, somehow). It is 12 minutes of wild. 
1/7","A megachurch in Grandville , MI showed a political propaganda video at a July 5 service blaming Democrats for the death of #GeorgeFloyd , #BlackLivesMatter , riots , and #Covid_19 ( both as a hoax and for killing elderly people , somehow ) . It is 12 minutes of wild . 1/7",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
George Floyd,"2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck.

Police say they are investigating but did not name the officers or the 17-year-old. An activist said: ""A cop doing this after #GeorgeFloyd knows exactly what they are doing.""","2 police in Baton Rouge were put on leave after being filmed putting a knee on a Black teenager's neck . Police say they are investigating but did not name the officers or the 17 - year-old . An activist said : "" A cop doing this after #GeorgeFloyd knows exactly what they are doing . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"WATCH 

“[Police] did not do this this [when we protested the killing of #GeorgeFloyd.] They supported us. But now we come to stand with fellow black Zimbabweans here in the continent, they come here and want to shoot us.” 

The hypocrisy! 

#ZimbabweanLivesMatter","WATCH “ [ Police ] did not do this this [ when we protested the killing of #GeorgeFloyd . ] They supported us . But now we come to stand with fellow black Zimbabweans here in the continent , they come here and want to shoot us . ” The hypocrisy ! #ZimbabweanLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E. Hargett St. #raleighdemandsjustice #georgefloyd #BLM,More tear gas has been deployed at the courthouse again we are here for medical aid for those that need it 119 E . Hargett St . #raleighdemandsjustice #georgefloyd #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,Detroit Police Department drove into 10-12 protesters including myself. Multiple people are going to the hospital. #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,Detroit Police Department drove into 10-12 protesters including myself . Multiple people are going to the hospital . #NoJusticeNoPeace #detroitpolice #GeorgeFloyd #BreonnaTayor #PoliceBrutality,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Ah that was a nice comical break.
Back to our regularly scheduled programming.
BLACK LIVES STILL MATTER 
#AllBlackLivesMatter 
#RayshardBrooks 
#BreonnaTaylor 
#ElijahMcClain 
#GeorgeFloyd 
#oluwaToyinSalau 
#SayTheirNames 
#ICantBreathe",Ah that was a nice comical break . Back to our regularly scheduled programming . BLACK LIVES STILL MATTER #AllBlackLivesMatter #RayshardBrooks #BreonnaTaylor #ElijahMcClain #GeorgeFloyd #oluwaToyinSalau #SayTheirNames #ICantBreathe,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it. Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd.,One way white people can help to end white supremacy is by donating to organizations created and led by Black people to fight against it . Here's a thread of three I donated to today to honor the memory of #GeorgeFloyd .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"Black people shouldn’t need to be morally perfect & spotless in order to deserve life & dignity.

Bearing God’s image should be enough.

#GeorgeFloyd",Black people shouldn ’ t need to be morally perfect & spotless in order to deserve life & dignity . Bearing God ’ s image should be enough . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
George Floyd,"A lot going on out there.open the .
Hate is something that is taught.you first learn at home.small things turn to big things. #icantbreathe #We’reNotGrowing",A lot going on out there.open the . Hate is something that is taught.you first learn at home.small things turn to big things . #icantbreathe #We ’ reNotGrowing,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,"Our young people have had #Enough & they are going out into the street to demonstrate that for us so please, send them good energy, let them know how to be safe, help them to remain calm & bring them home safe tonight. 

#ArrestandCharge #GeorgeFloyd","Our young people have had #Enough & they are going out into the street to demonstrate that for us so please , send them good energy , let them know how to be safe , help them to remain calm & bring them home safe tonight . #ArrestandCharge #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
