topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"In the wake of the deadly riot on Capitol Hill, social media platforms like Facebook, Twitter and others banned or blocked President Trump's access to avoid further violence. Experts weigh in on how big tech may be forced to change going forward.","In the wake of the deadly riot on Capitol Hill , social media platforms like Facebook , Twitter and others banned or blocked President Trump's access to avoid further violence . Experts weigh in on how big tech may be forced to change going forward .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Immediately following the deadly Jan. 6 riot on Capitol Hill, several GOP figures wanted to ditch President Trump, blame him for inciting the mob, or at least move on from him. It took less than a month for almost all of them to start crawling back.","Immediately following the deadly Jan . 6 riot on Capitol Hill , several GOP figures wanted to ditch President Trump , blame him for inciting the mob , or at least move on from him . It took less than a month for almost all of them to start crawling back .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"""Our democracy cannot heal from last week’s insurrection, let alone block further violence from far-right terrorists, unless Republicans stand with Democrats to refute President Donald Trump’s Big Lie.""",""" Our democracy cannot heal from last week ’ s insurrection , let alone block further violence from far-right terrorists , unless Republicans stand with Democrats to refute President Donald Trump ’ s Big Lie . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"When Trump followers invaded Capitol Hill it was attack on American Democracy 
When Pakistan driven Anarchists desecrated Tricolour flag, the Pakistani in 
 is rejoiced otherwise she can't support Anti-National elements 
Indian Muslims will isolate them","When Trump followers invaded Capitol Hill it was attack on American Democracy When Pakistan driven Anarchists desecrated Tricolour flag , the Pakistani in is rejoiced otherwise she can't support Anti-National elements Indian Muslims will isolate them",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump’s supporters stormed Capitol Hill, after weeks of refusing to accept the outcome of the recent US election.","It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump ’ s supporters stormed Capitol Hill , after weeks of refusing to accept the outcome of the recent US election .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"“we look at whether Trump has a good argument against the charge he incited a riot on Capitol Hill, and whether or not it’s constitutional to impeach someone after they leave office”. MUST LISTEN","“ we look at whether Trump has a good argument against the charge he incited a riot on Capitol Hill , and whether or not it ’ s constitutional to impeach someone after they leave office ” . MUST LISTEN",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Again, US Reps Impeach Trump Over Capitol Hill Invasion

By Biyi Lawrence

The President of the United States, Donald Trump has been impeached seven days to the inauguration of a new administration.","Again , US Reps Impeach Trump Over Capitol Hill Invasion By Biyi Lawrence The President of the United States , Donald Trump has been impeached seven days to the inauguration of a new administration .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Harsh writing advice:
Be like Trump. Everything you write is great! You're the best at writing! Nobody can write better than you. Burn all other books! Don't let anybody else write! Storm capitol hill! -wait, what?! *becoming a despot is a minor side effect when being like Trump*","Harsh writing advice : Be like Trump . Everything you write is great ! You're the best at writing ! Nobody can write better than you . Burn all other books ! Don't let anybody else write ! Storm capitol hill ! - wait , what ? ! * becoming a despot is a minor side effect when being like Trump *",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"It was the BIG LIE. The “stolen” election. It was the BIG LIE. And everyone who spread the BIG LIE has blood on their hands. EVERYONE. 

Donald Trump, every elected Republican, and every conservative media voice who spread the BIG LIE has blood on their hands. EVERYONE.","It was the BIG LIE . The “ stolen ” election . It was the BIG LIE . And everyone who spread the BIG LIE has blood on their hands . EVERYONE . Donald Trump , every elected Republican , and every conservative media voice who spread the BIG LIE has blood on their hands . EVERYONE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,.What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish? Whatever happened to True Philanthropy! Helping those in need.,. What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish ? Whatever happened to True Philanthropy ! Helping those in need .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"Did 
 really say the attack at Capitol Hill was justified!? Can we get this idiots out of congress? Jesus christ, Trump loses its stolen, if he wins it's official? Y'all sound like elementary kids. Nothing y'all are saying makes sense","Did really say the attack at Capitol Hill was justified ! ? Can we get this idiots out of congress ? Jesus christ , Trump loses its stolen , if he wins it's official ? Y'all sound like elementary kids . Nothing y'all are saying makes sense",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today. Hypocrisy has died a painful death today !,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today . Hypocrisy has died a painful death today !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"“On pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection.”","“ On pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Come to think of it, after Twitter suspended Donald Trump's account following Capitol Hill violence, the right-wing in India was crying for freedom of speech.

Now, the govt is getting pro-farmers accounts withheld. 
#democracy","Come to think of it , after Twitter suspended Donald Trump's account following Capitol Hill violence , the right-wing in India was crying for freedom of speech . Now , the govt is getting pro-farmers accounts withheld . #democracy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"The last time Capitol Hill was breached by the British during the war of 1812. 

Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results.

Here's a recap of what went down. #blog",The last time Capitol Hill was breached by the British during the war of 1812 . Today marks a historical day as a bunch of Trump supporters stormed Capitol Hill to whine about the election results . Here's a recap of what went down . #blog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"US President Trump privately blames ""Antifa people"" for storming Capitol Hill, despite clear video evidence showing rioters were overwhelmingly his supporters, according to Axios report","US President Trump privately blames "" Antifa people "" for storming Capitol Hill , despite clear video evidence showing rioters were overwhelmingly his supporters , according to Axios report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill 

If you helped plan it or assisted Trump & his criminals - time to cooperate",Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill If you helped plan it or assisted Trump & his criminals - time to cooperate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Facebook's oversight board to rule on Trump ban 

Since the Capitol Hill Riot, the fact has shown the real American Terrorist Leader is Trump and his supporters republicans. Their revenge still on very high alert to destroy the US Unity and good health!","Facebook's oversight board to rule on Trump ban Since the Capitol Hill Riot , the fact has shown the real American Terrorist Leader is Trump and his supporters republicans . Their revenge still on very high alert to destroy the US Unity and good health !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Yes, when ppl (Dems AND/OR Republicans) on Capitol hill's lives are being threatened by conspiracy theorists, there needs to be a wall/fence) Donald Trump is an ill person. It goes unchecked until we have a fucking insurrection. Yes, build a wall/fence.","Yes , when ppl ( Dems AND / OR Republicans ) on Capitol hill's lives are being threatened by conspiracy theorists , there needs to be a wall / fence ) Donald Trump is an ill person . It goes unchecked until we have a fucking insurrection . Yes , build a wall / fence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"On the pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection","On the pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! 

Democracy eh!",The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! Democracy eh !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,This is infuriating to read. The fantasy that the race-hating party of Trump is also the party of law and order is blown apart on Capitol Hill. Blue lives are expendable as everyone is expendable when political power and maneuver require it.,This is infuriating to read . The fantasy that the race-hating party of Trump is also the party of law and order is blown apart on Capitol Hill . Blue lives are expendable as everyone is expendable when political power and maneuver require it .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases. 

His words, in real-time that day were very presidential. 

He told everyone to go home and he called for peace, you know the videos Twitter took down?","Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases . His words , in real-time that day were very presidential . He told everyone to go home and he called for peace , you know the videos Twitter took down ?",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,2
Capitol Hill Riot,"""Heal and move on""?

You had a terrorist attack on Capitol Hill led by the President of the United States. You don't simply brush an insurrection under the rug and call it a day.

Remove Donald Trump from office immediately.",""" Heal and move on "" ? You had a terrorist attack on Capitol Hill led by the President of the United States . You don't simply brush an insurrection under the rug and call it a day . Remove Donald Trump from office immediately .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump supporters climbing Capitol Hill building was anarchy.

Rioters climbing in Red Fort area under guise of kisan andolan is freedom.",Trump supporters climbing Capitol Hill building was anarchy . Rioters climbing in Red Fort area under guise of kisan andolan is freedom .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Remove this Evil and all who enables and agrees with her from Congress before it's too late. The Trump Virus is still on Capitol Hill folks.,Remove this Evil and all who enables and agrees with her from Congress before it's too late . The Trump Virus is still on Capitol Hill folks .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"It is ironical that the Republicans of GOP who had to hide themselves from the 'US Capitol Hill siege' by violent mob incited by unstable Trump, had now gathered together to stand as firewall to save Trump from Impeachment Trial. 
Replying to","It is ironical that the Republicans of GOP who had to hide themselves from the ' US Capitol Hill siege ' by violent mob incited by unstable Trump , had now gathered together to stand as firewall to save Trump from Impeachment Trial . Replying to",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other, the 
 family-owned 
 saw fit to display this blatant racism outside 
 in Detroit, the Blackest city in America.","In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other , the family-owned saw fit to display this blatant racism outside in Detroit , the Blackest city in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Bunker Boy botched the Covid Response, the Election, the Vaccine Rollout and the Insurrection. Bye, Bye to the King of Losers.

""Trump's Capitol Hill Mob
of cop-killing, neo-Nazi thugs
deserves maximum prison time""","Bunker Boy botched the Covid Response , the Election , the Vaccine Rollout and the Insurrection . Bye , Bye to the King of Losers . "" Trump's Capitol Hill Mob of cop-killing , neo-Nazi thugs deserves maximum prison time """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After a mob assailed Capitol Hill this week, 
 is in favor of invoking the 25th amendment. Trump “is a national security threat…I’ve been abroad in many harrowing situations and this was terrifying.” #velshi","After a mob assailed Capitol Hill this week , is in favor of invoking the 25th amendment . Trump “ is a national security threat … I ’ ve been abroad in many harrowing situations and this was terrifying . ” #velshi",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U.S. Constitution and double standards against GOP and Trump! Pelosi neglected security at the Capitol Hill Riot! It is her responsibility not President Trump's. Impeach Pelosi !,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U . S . Constitution and double standards against GOP and Trump ! Pelosi neglected security at the Capitol Hill Riot ! It is her responsibility not President Trump's . Impeach Pelosi !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"Vincent Xavier, the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels. 

The guy loves Trump, Congress, Modi & Free Market economy. A typical RW loon.

And he hates Antifa & Pinarayi.","Vincent Xavier , the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels . The guy loves Trump , Congress , Modi & Free Market economy . A typical RW loon . And he hates Antifa & Pinarayi .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"A “Black Conservatives Fund” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags. Right .

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",A “ Black Conservatives Fund ” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags . Right . Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Meet the new ⁦
⁩ owned & operated by Trump. l truly salute ⁦
⁩ because I know my response would’ve been a lot different. 
⁩ & ⁦
⁩ just know that Capitol Hill has White Supremacist in the halls.",Meet the new ⁦ ⁩ owned & operated by Trump . l truly salute ⁦ ⁩ because I know my response would ’ ve been a lot different . ⁩ & ⁦ ⁩ just know that Capitol Hill has White Supremacist in the halls .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, 1ce Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden’s election.","McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , 1ce Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate for the first time since Congress certified Joe Biden ’ s election .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump not only emphasized numerous times for people to peacefully protest, but the riot at Capitol Hill started before his speech was even finished.

The other 3 ordered their followers to break the law and commit crimes again humanity.

Nice try.","Trump not only emphasized numerous times for people to peacefully protest , but the riot at Capitol Hill started before his speech was even finished . The other 3 ordered their followers to break the law and commit crimes again humanity . Nice try .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,‘Incoming Foreign Relations chairman is foe of Trump’s massive Mideast arms sales’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi/UAE’s war in Yemen!,‘ Incoming Foreign Relations chairman is foe of Trump ’ s massive Mideast arms sales ’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi / UAE ’ s war in Yemen !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"It is Rare for an inaugural address, President #JoeBiden denounced the “racism, nativism, fear, demonization,” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag.","It is Rare for an inaugural address , President #JoeBiden denounced the “ racism , nativism , fear , demonization , ” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,Donald Trump ignored the advice of staff who warned him during the Capitol Hill riot that he could be impeached or removed from office through the 25th Amendment.,Donald Trump ignored the advice of staff who warned him during the Capitol Hill riot that he could be impeached or removed from office through the 25th Amendment .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Billionaire Ken Langone called the Capitol Hill riot a ""disgrace"" & urged America to rally behind President Joe Biden. We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org.
#ONEV1 
#FreshVoices 
#DemVoice1","Billionaire Ken Langone called the Capitol Hill riot a "" disgrace "" & urged America to rally behind President Joe Biden . We need to keep hearing from the wealthy in support of Trump removal & cutting ties with all Trump Org . #ONEV1 #FreshVoices #DemVoice1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort! Utter dis regard for the Constitution and insult to our National Flag. #RepublicDay 72nd will always be a blot because of the “farmers”","What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort ! Utter dis regard for the Constitution and insult to our National Flag . #RepublicDay 72nd will always be a blot because of the “ farmers ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"In response to the US remarks, the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month.","In response to the US remarks , the government compared the violent protests against its farm reforms to the rioting by the supporters of former President Donald Trump at the Capitol Hill last month .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Devious & greedy, is he pardoned?

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","Devious & greedy , is he pardoned ? Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Our politicians have gone Mad! Trump was the insurrectionist leader, whose actions launched the assault on Capitol Hill. Let the law run it's course. 
Tim Kaine, D-Va., and Susan Collins, R-Maine, to propose a vote to censure the former president as an alternative punishment.","Our politicians have gone Mad ! Trump was the insurrectionist leader , whose actions launched the assault on Capitol Hill . Let the law run it's course . Tim Kaine , D-Va . , and Susan Collins , R-Maine , to propose a vote to censure the former president as an alternative punishment .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"On Capitol Hill, the Senate continues work on two tracks: moving to confirm President 
's nominees, while forging ahead towards an impeachment trial of former President Donald Trump. 
 was sworn in today as the new Secretary of State.","On Capitol Hill , the Senate continues work on two tracks : moving to confirm President ' s nominees , while forging ahead towards an impeachment trial of former President Donald Trump . was sworn in today as the new Secretary of State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill, Trump is making one last run at upending US democracy. ""Congress should impeach him and bar him from holding future office,"" argues","Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill , Trump is making one last run at upending US democracy . "" Congress should impeach him and bar him from holding future office , "" argues",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
