topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Silence isn't enough.

The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged.

That Big Lie fomented the insurrection.

They must openly call out that lie now. Make it clear Biden won.

They must call out Trump's role in a deadly insurrection",Silence isn't enough . The Ohio GOP went to Pennsylvania as part of the Big Lie that the election there was rigged . That Big Lie fomented the insurrection . They must openly call out that lie now . Make it clear Biden won . They must call out Trump's role in a deadly insurrection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week.,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Dzhokhar Tsarnaev on the left. The Capitol Hill bomber on the right. 

It’s TERRORISM. 

Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress, including murder, to stay in power. #ConvictAndDisqualify #GOPComplicitTraitors","Dzhokhar Tsarnaev on the left . The Capitol Hill bomber on the right . It ’ s TERRORISM . Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress , including murder , to stay in power . #ConvictAndDisqualify #GOPComplicitTraitors",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,".
 
I must admit, after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money, the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn’t surprising!",". I must admit , after seeing you shrug off MSD school shootings and continue to fill your campaign coffers with gun lobbyists money , the fact you feel none of your colleagues or Trump is responsible for the blood of 5 Americans on Capitol Hill isn ’ t surprising !",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"“These last few weeks have sealed Trump's fate in terms of legacy. Any political achievement will be drowned out by the violent uprising on Capitol Hill and by attempts to reverse the election result"" 
 #PoliticalScience Professor","“ These last few weeks have sealed Trump's fate in terms of legacy . Any political achievement will be drowned out by the violent uprising on Capitol Hill and by attempts to reverse the election result "" #PoliticalScience Professor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,0
Capitol Hill Riot,"“we look at whether Trump has a good argument against the charge he incited a riot on Capitol Hill, and whether or not it’s constitutional to impeach someone after they leave office”. MUST LISTEN","“ we look at whether Trump has a good argument against the charge he incited a riot on Capitol Hill , and whether or not it ’ s constitutional to impeach someone after they leave office ” . MUST LISTEN",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE ""TRUMP RIOTERS"" HAVE MYSTERIOUSLY COMMITTED SUICIDE 

#thingsthatmakeyougohmm","TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE "" TRUMP RIOTERS "" HAVE MYSTERIOUSLY COMMITTED SUICIDE #thingsthatmakeyougohmm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize

More:",A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize More :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,1,-1
Capitol Hill Riot,White Capitol Hill racist officers put both Black and white officers lives at risk. Black officers complaints were ignored. #BrianSicknick #Trump #CapitolHill #WashingtonDC,White Capitol Hill racist officers put both Black and white officers lives at risk . Black officers complaints were ignored . #BrianSicknick #Trump #CapitolHill #WashingtonDC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"As sunset falls on Capitol Hill, US National Guards are struggling to dislodge Trump supporters from their siege of Capitol Hill.We are seeing Americans undermine their own democracy. It’s jarring to watch. 

The world watches in dismay.","As sunset falls on Capitol Hill , US National Guards are struggling to dislodge Trump supporters from their siege of Capitol Hill.We are seeing Americans undermine their own democracy . It ’ s jarring to watch . The world watches in dismay .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Capitol Hill Riot,"When the rioting Trump supporters stormed Capitol Hill, American lawmakers called it a ""Coup""

When American CIA assassinated leaders & organized armed rebellion against governments in Iraq, Ukraine, Venezuela, Syria, Libya etc —American lawmakers called it ""restoring democracy"".","When the rioting Trump supporters stormed Capitol Hill , American lawmakers called it a "" Coup "" When American CIA assassinated leaders & organized armed rebellion against governments in Iraq , Ukraine , Venezuela , Syria , Libya etc — American lawmakers called it "" restoring democracy "" .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,3
Capitol Hill Riot,"Trump supporters climbing Capitol Hill building was anarchy.

Rioters climbing in Red Fort area under guise of kisan andolan is freedom.",Trump supporters climbing Capitol Hill building was anarchy . Rioters climbing in Red Fort area under guise of kisan andolan is freedom .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Following this week’s insurrection on Capitol Hill, the best course of action for American healing and democratic renewal is for President Trump to resign. 

Read my CNBC op-ed here:","Following this week ’ s insurrection on Capitol Hill , the best course of action for American healing and democratic renewal is for President Trump to resign . Read my CNBC op-ed here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via 
 
Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6. Plenty of impeachable offences there.",Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6 . Plenty of impeachable offences there .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Nelson Co. GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was 'provoked' by Trump,Nelson Co . GOP leaders censure Senate Majority Leader Mitch McConnell after floor speech saying Capitol Hill mob was ' provoked ' by Trump,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U.S. can heal and unite.

""NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE.""","President Trump condemns the Capitol Hill riot and calls for end to cancel culture so the U . S . can heal and unite . "" NO TRUE SUPPORTER OF MINE WOULD EVER ENDORSE POLITICAL VIOLENCE . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After 4 years of ppl voted for trump because of their working class economic anxiety, the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it. This includes throwing other white people under the bus.","After 4 years of ppl voted for trump because of their working class economic anxiety , the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it . This includes throwing other white people under the bus .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"In WSJ interview, Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill. He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “enemy.” With ⁦⁦
⁩","In WSJ interview , Kudlow raps Trump for not acting quickly to stop the violence on Capitol Hill . He also calls for a Taiwan free trade deal and urges Biden to keep tariffs on China which he says is becoming an “ enemy . ” With ⁦ ⁦ ⁩",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Capitol Hill Riot,"Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally
Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan. 6.",Mainstream media and Democrats falsely conflate violent Capitol Hill riot with peaceful Trump rally Establishment media and Democrats are still falsely conflating the unlawful Capitol Hill riot with the peaceful Trump rally that preceded on Jan . 6 .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop.,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Come to think of it, after Twitter suspended Donald Trump's account following Capitol Hill violence, the right-wing in India was crying for freedom of speech.

Now, the govt is getting pro-farmers accounts withheld. 
#democracy","Come to think of it , after Twitter suspended Donald Trump's account following Capitol Hill violence , the right-wing in India was crying for freedom of speech . Now , the govt is getting pro-farmers accounts withheld . #democracy",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump and 
 have the blood of a Capitol Hill Police Officer on their hands for their BS stunt encouraging a right-wing revolution.

Please share if you think Jordan, 
, 
, 
 and the rest of the #GOPSeditionists should RESIGN IMMEDIATELY.","Trump and have the blood of a Capitol Hill Police Officer on their hands for their BS stunt encouraging a right-wing revolution . Please share if you think Jordan , , , and the rest of the #GOPSeditionists should RESIGN IMMEDIATELY .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Outgoing Senate Majority Leader Mitch McConnell (R-KY) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th. via,Outgoing Senate Majority Leader Mitch McConnell ( R-KY ) blamed President Trump on Tuesday for encouraging the Capitol Hill attack on January 6th . via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Fucking insurrectionists! Never can the 
 be the party of the police. They are supporting Trump, who incited a mob to murder a Capitol Hill Police Officer. 
 will be hearing from his constituents!","Fucking insurrectionists ! Never can the be the party of the police . They are supporting Trump , who incited a mob to murder a Capitol Hill Police Officer . will be hearing from his constituents !",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It is Rare for an inaugural address, President #JoeBiden denounced the “racism, nativism, fear, demonization,” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag.","It is Rare for an inaugural address , President #JoeBiden denounced the “ racism , nativism , fear , demonization , ” that propelled the assault on Capitol Hill by an overwhelmingly white mob of Trump supporters who carried symbols of hate including the Confederate battle flag .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill, Trump is making one last run at upending US democracy. ""Congress should impeach him and bar him from holding future office,"" argues","Surrounded by clown lawyers and backed by a sedition caucus on Capitol Hill , Trump is making one last run at upending US democracy . "" Congress should impeach him and bar him from holding future office , "" argues",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,4
Capitol Hill Riot,"Immediately following the deadly Jan. 6 riot on Capitol Hill, several GOP figures wanted to ditch President Trump, blame him for inciting the mob, or at least move on from him. It took less than a month for almost all of them to start crawling back.","Immediately following the deadly Jan . 6 riot on Capitol Hill , several GOP figures wanted to ditch President Trump , blame him for inciting the mob , or at least move on from him . It took less than a month for almost all of them to start crawling back .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"""It's time for peace and for calm,"" Trump says as he opens his remarks at the border wall.

""Respect for law enforcement is the foundation of the MAGA agenda,"" he says, 6 days after thousands under the MAGA banner stormed Capitol Hill, with some assaulting police officers",""" It's time for peace and for calm , "" Trump says as he opens his remarks at the border wall . "" Respect for law enforcement is the foundation of the MAGA agenda , "" he says , 6 days after thousands under the MAGA banner stormed Capitol Hill , with some assaulting police officers",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,3
Capitol Hill Riot,"Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases. 

His words, in real-time that day were very presidential. 

He told everyone to go home and he called for peace, you know the videos Twitter took down?","Trump uses the wrong words rather frequently BUT the Capitol hill riot wasn't one of those cases . His words , in real-time that day were very presidential . He told everyone to go home and he called for peace , you know the videos Twitter took down ?",0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,3
Capitol Hill Riot,"Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots, and featuring only white women on her new album cover.","Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots , and featuring only white women on her new album cover .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"Hmmm, baba short fuse, that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill. You are at it again, God help us things don't spiral out of control.","Hmmm , baba short fuse , that is how you kept supporting Trump till he incited his supporter into rioting in capitol hill . You are at it again , God help us things don't spiral out of control .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1
Capitol Hill Riot,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U.S. Constitution and double standards against GOP and Trump! Pelosi neglected security at the Capitol Hill Riot! It is her responsibility not President Trump's. Impeach Pelosi !,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U . S . Constitution and double standards against GOP and Trump ! Pelosi neglected security at the Capitol Hill Riot ! It is her responsibility not President Trump's . Impeach Pelosi !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1
Capitol Hill Riot,"This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there. 

You should take a look. 

This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later.",This youtube promo for Trump's Save America rally was posted to his Instagram page on January 4 and is still there . You should take a look . This video clarifies Trump's role in inciting the Capitol Hill mob violence that took place two days later .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort! Utter dis regard for the Constitution and insult to our National Flag. #RepublicDay 72nd will always be a blot because of the “farmers”","What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort ! Utter dis regard for the Constitution and insult to our National Flag . #RepublicDay 72nd will always be a blot because of the “ farmers ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,‘Incoming Foreign Relations chairman is foe of Trump’s massive Mideast arms sales’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi/UAE’s war in Yemen!,‘ Incoming Foreign Relations chairman is foe of Trump ’ s massive Mideast arms sales ’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi / UAE ’ s war in Yemen !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Capitol Hill Riot,"In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other, the 
 family-owned 
 saw fit to display this blatant racism outside 
 in Detroit, the Blackest city in America.","In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other , the family-owned saw fit to display this blatant racism outside in Detroit , the Blackest city in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,Trump supporters done ruined it for the kids to they can’t even go sledding down Capitol Hill this year,Trump supporters done ruined it for the kids to they can ’ t even go sledding down Capitol Hill this year,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump Jr. Livestreams His Father's Reaction To Protesters Storming Capitol Hill! - via 
 #WSHH #WORLDSTAR this idiot said fight",Trump Jr . Livestreams His Father's Reaction To Protesters Storming Capitol Hill ! - via #WSHH #WORLDSTAR this idiot said fight,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Vincent Xavier, the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels. 

The guy loves Trump, Congress, Modi & Free Market economy. A typical RW loon.

And he hates Antifa & Pinarayi.","Vincent Xavier , the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels . The guy loves Trump , Congress , Modi & Free Market economy . A typical RW loon . And he hates Antifa & Pinarayi .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"“At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan. 6 to challenge certification of Biden’s election win.” ⁦
⁩ ⁦
⁩ ⁦
⁩",“ At least 5 supporters facing federal charges have suggested they were taking orders from Trump when they marched on Capitol Hill on Jan . 6 to challenge certification of Biden ’ s election win . ” ⁦ ⁩ ⁦ ⁩ ⁦ ⁩,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill 

If you helped plan it or assisted Trump & his criminals - time to cooperate",Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill If you helped plan it or assisted Trump & his criminals - time to cooperate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Do you want to know what Racism looks like. The 
 platforming European terrorists who inspired the Christ Church shooting, while Black Men are unable to drive with broken tail lights without being shot dead in front of their children

Capitol Hill is not just a trump","Do you want to know what Racism looks like . The platforming European terrorists who inspired the Christ Church shooting , while Black Men are unable to drive with broken tail lights without being shot dead in front of their children Capitol Hill is not just a trump",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,0,-1
Capitol Hill Riot,"I mean, looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics, that's the first totally accurate thing they've said since calling Arizona for Biden on election night.","I mean , looking at polling data on Trump's approval and overall support for Capitol Hill insurrection among their core demographics , that's the first totally accurate thing they've said since calling Arizona for Biden on election night .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump’s supporters stormed Capitol Hill, after weeks of refusing to accept the outcome of the recent US election.","It was shocking and downright frightening to hear comments from Acting PM Michael McCormack on the events that unfolded in the United States when President Trump ’ s supporters stormed Capitol Hill , after weeks of refusing to accept the outcome of the recent US election .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"With everything that's going on in the world, 
 deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early.

No wonder most Americans hate Congress more than terrorists.","With everything that's going on in the world , deems the most important work for Capitol Hill to do right now is trying to get rid of President Trump a few days early . No wonder most Americans hate Congress more than terrorists .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
