topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain. Absolutely sickening. These people never “backed the blue.” They used it as a shield to attack & discredit the Black Lives Matter movement. #lawenforcementappreciationday,Just saw disturbing video of Trump terrorists crushing a Capitol Hill cop in a door as he screams in pain . Absolutely sickening . These people never “ backed the blue . ” They used it as a shield to attack & discredit the Black Lives Matter movement . #lawenforcementappreciationday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"What a nonsense! Trump organized a coup, he financed groups with $2.7m , Trump gave the order 'Fight like hell' before the attack of Capitol Hill. Dems must get the way they want it! The Russia oriented times are over Sen.RonJohnson.","What a nonsense ! Trump organized a coup , he financed groups with $ 2.7 m , Trump gave the order ' Fight like hell ' before the attack of Capitol Hill . Dems must get the way they want it ! The Russia oriented times are over Sen.RonJohnson .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Waters says that former President Donald Trump should “absolutely be charged with premeditated murder” for inciting the deadly riots on Capitol Hill on Jan 6.

When will she be charged for inciting violence against all Trump supporters? 

I'll wait!",Waters says that former President Donald Trump should “ absolutely be charged with premeditated murder ” for inciting the deadly riots on Capitol Hill on Jan 6 . When will she be charged for inciting violence against all Trump supporters ? I'll wait !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Those on Capitol Hill

You were scared or you were in on it.

Period.

Trump has something on you, or you believe his lying ass.

Biden, this OUR reputations you are ruining. We voted you in.","Those on Capitol Hill You were scared or you were in on it . Period . Trump has something on you , or you believe his lying ass . Biden , this OUR reputations you are ruining . We voted you in .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the ""gravest concern"".

He says job of politicians to ""protect democracy and not be what one might call an accessory before the fact to disorder"".","Jacob Rees-Mogg tells MPs Donald Trump's actions prior to the violence on Capitol Hill last week were of the "" gravest concern "" . He says job of politicians to "" protect democracy and not be what one might call an accessory before the fact to disorder "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,"•Police barricades are broken.
•Public property destroyed.
•Police attacked with swords.
•Rioters trespassed the Red fort.
•Replaced the national flag with their yellow flag.

What's the difference between Trump supporters at Capitol hill & these fancy dress farmers?",• Police barricades are broken . • Public property destroyed . • Police attacked with swords . • Rioters trespassed the Red fort . • Replaced the national flag with their yellow flag . What's the difference between Trump supporters at Capitol hill & these fancy dress farmers ?,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"From Capitol Hill, my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party.","From Capitol Hill , my report on the dynamics of the upcoming Trump impeachment trial and why this is a seminal moment for the president's party .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"As serious as it was, it was only by good fortune that there wasn't a massacre on Capitol Hill the other day.

Would Coalition ministers still be invoking Trump's right to social media if that had occurred?","As serious as it was , it was only by good fortune that there wasn't a massacre on Capitol Hill the other day . Would Coalition ministers still be invoking Trump's right to social media if that had occurred ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"KNEW IT. I was there and I KNEW something was not right with many of the “Trump Supporters”.

LIARS.

Capitol Hill “Coup” Antagonist is Radical Climate Change Activist.",KNEW IT . I was there and I KNEW something was not right with many of the “ Trump Supporters ” . LIARS . Capitol Hill “ Coup ” Antagonist is Radical Climate Change Activist .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"New York Daily News
JANUARY 19, 2021

McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, once Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate.","New York Daily News JANUARY 19 , 2021 McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , once Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,This m'fer is crazy.you have a right to any party & belief you choose. But this POS.is just as dangerous as-45! Black ppl.really want Jim Crow & segregation all over again! NOT.Geraldo Rivera: Trump 'incited' Capitol Hill insurrection via,This m'fer is crazy.you have a right to any party & belief you choose . But this POS.is just as dangerous as - 45 ! Black ppl.really want Jim Crow & segregation all over again ! NOT.Geraldo Rivera : Trump ' incited ' Capitol Hill insurrection via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"We're living in a post-truth era of disinformation.
A couple of things we need to tidy up.and some predictions

a) Trump is (demonstrably) a fascist

b) The capitol hill 'riot' was an attempted coup d'etat

c) He'll be out of office by Jan 20th

d) He'll, likely, go to prison","We're living in a post-truth era of disinformation . A couple of things we need to tidy up.and some predictions a ) Trump is ( demonstrably ) a fascist b ) The capitol hill ' riot ' was an attempted coup d'etat c ) He'll be out of office by Jan 20th d ) He'll , likely , go to prison",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Usually, when a Police Officer is Killed in the line of duty, Republicans go nuts.

When a Capitol Hill Police Officer was killed because of a Trump mob.

Crickets.","Usually , when a Police Officer is Killed in the line of duty , Republicans go nuts . When a Capitol Hill Police Officer was killed because of a Trump mob . Crickets .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill 
 
Download our app to read more at",WE STAND WITH TRUMP ♡ Democrats Seek to Make Guns Illegal for Lawmakers on Capitol Hill Download our app to read more at,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won.,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,".
 contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill. Indian flag was also spotted in that crowd: need for multiple stories to understand why some minorities get attracted to white supremacy",. contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill . Indian flag was also spotted in that crowd : need for multiple stories to understand why some minorities get attracted to white supremacy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Capitol Hill Riot,"Reprimand? They should be REMOVED. A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG"" incited by trump, Cruz and the Republicans","Reprimand ? They should be REMOVED . A Capitol Hill Police Officer Brian Sicknick was killed by TERRORIST GANG "" incited by trump , Cruz and the Republicans",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""We should be grateful to Trump and his rednecks: their Capitol Hill siege marks the desacralization of the idea of 'people power.' This is the belief made sacred by the Yellows, the Reds and the American imperialists.""",""" We should be grateful to Trump and his rednecks : their Capitol Hill siege marks the desacralization of the idea of ' people power . ' This is the belief made sacred by the Yellows , the Reds and the American imperialists . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"In a viral video, Arnold Schwarzenegger talks about growing up in Austria
w/his father who was a Nazi. About how his father and his neighbors’ fathers believed Hitler’s Big Lie. There are Nazis in America who believe Trump’s big lie. It led to the Capitol riot. What’s next?","In a viral video , Arnold Schwarzenegger talks about growing up in Austria w / his father who was a Nazi . About how his father and his neighbors ’ fathers believed Hitler ’ s Big Lie . There are Nazis in America who believe Trump ’ s big lie . It led to the Capitol riot . What ’ s next ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

The Russian Puppet has a hold on the throat of this gutless GOP Congress.

It’s time to depart from Trumplandia.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist The Russian Puppet has a hold on the throat of this gutless GOP Congress . It ’ s time to depart from Trumplandia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,45 Senators have already voted that it is unconstitutional too impeach Donald Trump. My opinion is he’s the reason for what happened on January the 6th. “Five” people lost their lives because of him. He caused all of that to happen on Capitol Hill we all know that. So much hate!,45 Senators have already voted that it is unconstitutional too impeach Donald Trump . My opinion is he ’ s the reason for what happened on January the 6th . “ Five ” people lost their lives because of him . He caused all of that to happen on Capitol Hill we all know that . So much hate !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad, the insurrection on Capitol Hill was one step too far
By","Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad , the insurrection on Capitol Hill was one step too far By",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"True, there is no way to justify the violence on Capitol Hill. But Trump's achievements regarding Israel, but not only, are engraved in history. For this, Mr. President, the Jewish people will never cease to thank you.","True , there is no way to justify the violence on Capitol Hill . But Trump's achievements regarding Israel , but not only , are engraved in history . For this , Mr . President , the Jewish people will never cease to thank you .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,1,-1,-1
Capitol Hill Riot,"Who Has Authority To Call The National Guard.
Who Gave The Order For The Insurrection.
Who Has A Cult Following Embedded In The Police.
Why Did Capitol Hill Police Take Selfies & NOT Arrest More People.
This Is ALL tRump #Cult45. 
#ImpeachandRemove",Who Has Authority To Call The National Guard . Who Gave The Order For The Insurrection . Who Has A Cult Following Embedded In The Police . Why Did Capitol Hill Police Take Selfies & NOT Arrest More People . This Is ALL tRump #Cult45 . #ImpeachandRemove,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Authoritarian despot Trump, who incited the deadly insurrection to usurp democracy and overthrow the US govmnt, has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on 'Law Enforcement Appreciation Day.'

 #RemoveThemAll","Authoritarian despot Trump , who incited the deadly insurrection to usurp democracy and overthrow the US govmnt , has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on ' Law Enforcement Appreciation Day . ' #RemoveThemAll",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people (I'll rather call them terrorists) thrown out the NATIONAL FLAG and hoist Their own flag on republic day .SHAME 
#KhalistaniTerrorist",Many of us were laughing when mob of Trump supporters stormed at Capitol hill and clashed with police today it happened in india few people ( I'll rather call them terrorists ) thrown out the NATIONAL FLAG and hoist Their own flag on republic day . SHAME #KhalistaniTerrorist,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren’t they the same people chanting blue lives matter? Protect the police? And now they are the ones killing cops.Lol. How ironic.,So an officer at Capitol Hill died due to substantial injuries that the Trump protesters did to him Wednesday night.but weren ’ t they the same people chanting blue lives matter ? Protect the police ? And now they are the ones killing cops.Lol . How ironic .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,How Trump Made the Fantasy Real. The Capitol Hill riot tore the veil between the right’s dreamworld and reality.,How Trump Made the Fantasy Real . The Capitol Hill riot tore the veil between the right ’ s dreamworld and reality .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"While Trump and Republicans on Capitol Hill continue their assault on Democracy, Americans are dying from a raging pandemic in record numbers. Rationing of care has arrived - under Republican leadership.","While Trump and Republicans on Capitol Hill continue their assault on Democracy , Americans are dying from a raging pandemic in record numbers . Rationing of care has arrived - under Republican leadership .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
George Floyd,"July 4 shooting death of 7-year-old Natalia Wallace, say her name! #blacklivesmatter where tf is her protests & marching in the streets?! Where the fuck is her call to make a difference amongst yourselves! Yet y’all making murals of #Georgefloyd she didn’t deserve this!","July 4 shooting death of 7 - year-old Natalia Wallace , say her name ! #blacklivesmatter where tf is her protests & marching in the streets ? ! Where the fuck is her call to make a difference amongst yourselves ! Yet y ’ all making murals of #Georgefloyd she didn ’ t deserve this !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Footage of my peers and I standing on Wabash Ave covering the protest as police officers pushed us after we repeatedly told them we are reporters and showed them our press credentials. 
Video footage by 
 
 
 
#chicagoprotest 
#GeorgeFloyd",Footage of my peers and I standing on Wabash Ave covering the protest as police officers pushed us after we repeatedly told them we are reporters and showed them our press credentials . Video footage by #chicagoprotest #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,Footage from police body cameras and bystanders expose TRUTH that's too often hidden from public view. #GeorgeFloyd and his family deserve JUSTICE for the atrocity that happened because he was a Black man in America. And we are determined to get that #SayHisName,Footage from police body cameras and bystanders expose TRUTH that's too often hidden from public view . #GeorgeFloyd and his family deserve JUSTICE for the atrocity that happened because he was a Black man in America . And we are determined to get that #SayHisName,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"What happened to #GeorgeFloyd was UNJUSTIFIABLE — and we must ensure that no one else suffers from EXCESSIVE, DEADLY use of force by Minneapolis PD. George could still be alive had his life not been completely DISREGARDED by MPD and the City of Minneapolis. Change starts now!","What happened to #GeorgeFloyd was UNJUSTIFIABLE — and we must ensure that no one else suffers from EXCESSIVE , DEADLY use of force by Minneapolis PD . George could still be alive had his life not been completely DISREGARDED by MPD and the City of Minneapolis . Change starts now !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"The anger in the streets is justified.

Protestors in LA aren’t just protesting the murder of #GeorgeFloyd, but police murders here. Murders that have never been acknowledged by our leaders. It’s long past time for that acknowledgment to happen.

Please keep each other safe.","The anger in the streets is justified . Protestors in LA aren ’ t just protesting the murder of #GeorgeFloyd , but police murders here . Murders that have never been acknowledged by our leaders . It ’ s long past time for that acknowledgment to happen . Please keep each other safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
George Floyd,"Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis.

Seriously! What the fuck country is U.S. even?!

#endpolicebrutality #endpoliceharassment #DefundThePolice",Charges filed against these two IMPD Officers for this arrest of two women who were out past curfew during May #GeorgeFloyd protests in Indianapolis . Seriously ! What the fuck country is U . S . even ? ! #endpolicebrutality #endpoliceharassment #DefundThePolice,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"A hologram of #GeorgeFloyd was projected onto a Robert E. Lee statue in Virginia, witnessed by his family.

The project aims to transform spaces ""formerly occupied by racist symbols"" and will head to Confederate monuments in GA and NC, following the route of 1961 Freedom Rides.","A hologram of #GeorgeFloyd was projected onto a Robert E . Lee statue in Virginia , witnessed by his family . The project aims to transform spaces "" formerly occupied by racist symbols "" and will head to Confederate monuments in GA and NC , following the route of 1961 Freedom Rides .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"The murders of #GeorgeFloyd, #BreonnaTaylor, #TonyMcDade, & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America. #BlackLivesMatter","The murders of #GeorgeFloyd , #BreonnaTaylor , #TonyMcDade , & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"24-year-old Summer Taylor passed away after being struck by a car during protests in Seattle which took the I-5 freeway. Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd. 02
#VoteEarly",24 - year-old Summer Taylor passed away after being struck by a car during protests in Seattle which took the I - 5 freeway . Taylor joins a growing list of people killed during the recent rebellion following the police murder of #GeorgeFloyd . 02 #VoteEarly,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1
George Floyd,America’s Moms have arrived to take a stand against the Feds’ invasion of #Portland and they are pissed! #GeorgeFloyd called for his Mom with his dying breath and America’s Moms are answering his call. This is shaping up as America’s Moms v. #Trump’s Feds! Whose side are you on?,America ’ s Moms have arrived to take a stand against the Feds ’ invasion of #Portland and they are pissed ! #GeorgeFloyd called for his Mom with his dying breath and America ’ s Moms are answering his call . This is shaping up as America ’ s Moms v . #Trump ’ s Feds ! Whose side are you on ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"BREAKING NEWS
JULY 3RD. 5PM. DOVER, NJ. 
Join us, in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police. The only thing heard this 4th of July weekend will be Black voices","BREAKING NEWS JULY 3RD . 5PM . DOVER , NJ . Join us , in the name of justice for #MauriceGordon #StantonCrew #CyprianLuke #GeorgeFloyd #BreonnaTaylor #AhmadArbrey and all of those brutalized by the police . The only thing heard this 4th of July weekend will be Black voices",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"i think about this everytime a black man is senselessly murdered by police 

something needs to change, this can’t be okay anymore 

#blacklivesmatter #justiceforgeorgefloyd #icantbreathe","i think about this everytime a black man is senselessly murdered by police something needs to change , this can ’ t be okay anymore #blacklivesmatter #justiceforgeorgefloyd #icantbreathe",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Americans must all speak up, condemn the brutal, racist, heartbreaking murder of #GeorgeFloyd, demand prosecution of his killers, an end to killing of black & brown citizens, screening of police for racism and violence. #BlackLivesMatter","Americans must all speak up , condemn the brutal , racist , heartbreaking murder of #GeorgeFloyd , demand prosecution of his killers , an end to killing of black & brown citizens , screening of police for racism and violence . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"White people, even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes.

After the murder, having the president step out as an openly unrepentant racist must be a shock to them.","White people , even prior to #GeorgeFloyd , mostly did not consciously support racism.Many of them just didn't understand how much of it still exists and the damage it causes . After the murder , having the president step out as an openly unrepentant racist must be a shock to them .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
