topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"US Capitol hill siege was conspired by Trump supporters 

Red fort- National Capital storm was pre planned conspiracy by BJP to defame the the farmers' protest.

They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus.",US Capitol hill siege was conspired by Trump supporters Red fort - National Capital storm was pre planned conspiracy by BJP to defame the the farmers ' protest . They gave permission to tractor parade simultaneously deputed police to attack famers to create ruckus .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Biden compares Trump, Hawley, and Cruz to Nazi propagandist Goebbels and his ""big lie"". BUT says we should just rely on elections to stop these fascists.

See the disconnect? As much as the Democrats dislike/fear the fascists, they fear a real people's struggle even more.","Biden compares Trump , Hawley , and Cruz to Nazi propagandist Goebbels and his "" big lie "" . BUT says we should just rely on elections to stop these fascists . See the disconnect ? As much as the Democrats dislike / fear the fascists , they fear a real people's struggle even more .",1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"After 4 years of ppl voted for trump because of their working class economic anxiety, the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it. This includes throwing other white people under the bus.","After 4 years of ppl voted for trump because of their working class economic anxiety , the make-up of the Capitol hill insurgents shows ppl will say anything to avoid critiques of white supremacy other than dismantle it . This includes throwing other white people under the bus .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Capitol Hill Riot,"When BLM protesters came, we saw the National Guard keeping them miles off.
When Trump supporters walked into “CAPITOL HILL”, it felt like a deserted Walmart.
Yes, both riot and looting were wrong, but the double standard in response show the depth of Racism in America! #Trump","When BLM protesters came , we saw the National Guard keeping them miles off . When Trump supporters walked into “ CAPITOL HILL ” , it felt like a deserted Walmart . Yes , both riot and looting were wrong , but the double standard in response show the depth of Racism in America ! #Trump",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,0,-1
Capitol Hill Riot,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,Facebook Instagram blocked Trump accounts 24 hours after he posted messages with false information following the violent break-in of his supporters on Capitol Hill -,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Nothing wrong with what happened at Capitol Hill, a demonstration that got out of control due to poor policing, Democrats supporters have done worse , two different views 

Top Trump donor funded rally that preceded deadly US Capitol riot - report","Nothing wrong with what happened at Capitol Hill , a demonstration that got out of control due to poor policing , Democrats supporters have done worse , two different views Top Trump donor funded rally that preceded deadly US Capitol riot - report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"“These were extremists. These were domestic terrorists,” 
 says in reaction to Wednesday’s violence on Capitol Hill.

“There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [Trump] a pass, and that’s what emboldened this.”","“ These were extremists . These were domestic terrorists , ” says in reaction to Wednesday ’ s violence on Capitol Hill . “ There were a lot of people that were trying to hold onto the old conservative ideals and kept giving [ Trump ] a pass , and that ’ s what emboldened this . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Few elected R’s have nerve to perform their duties, if it involves annoying Trump or their malicious colleagues, even when the offense is as great as Trump’s. When R colleagues, as Toomey admits, were “complicit in the big lie,” all they can do is shrug.","Few elected R ’ s have nerve to perform their duties , if it involves annoying Trump or their malicious colleagues , even when the offense is as great as Trump ’ s . When R colleagues , as Toomey admits , were “ complicit in the big lie , ” all they can do is shrug .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"On the pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection","On the pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill, that shouldve happened months ago in here when the people's representatives didnt represent people anymore (well they never did) it would be sooooooooooo satisfying to see","Hate to say this but i was kinda astonished watching trump protesters taking over capitol hill , that shouldve happened months ago in here when the people's representatives didnt represent people anymore ( well they never did ) it would be sooooooooooo satisfying to see",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist

The Russian Puppet has a hold on the throat of this gutless GOP Congress.

It’s time to depart from Trumplandia.",After the insurrection - The terrible scenes on Capitol Hill illustrate how Donald Trump has changed his party | United States | The Economist The Russian Puppet has a hold on the throat of this gutless GOP Congress . It ’ s time to depart from Trumplandia .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Donald Trump Impeached by the U.S. House for a Second Time. the first time in U.S. history a president has been impeached twice. 

House votes 232 -197.

Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th.",Donald Trump Impeached by the U . S . House for a Second Time . the first time in U . S . history a president has been impeached twice . House votes 232 - 197 . Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"After Capitol Hill riots, children rat out their right-wing parents to the media: With authorities tracking down the Trump supporters who barged into the US Capitol, teenagers have eagerly turned in their own family members who took part in the riot,.","After Capitol Hill riots , children rat out their right-wing parents to the media : With authorities tracking down the Trump supporters who barged into the US Capitol , teenagers have eagerly turned in their own family members who took part in the riot , .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1
Capitol Hill Riot,"We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about. The memory of what ""peaceful and democratic"" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory.","We must salute the USA Amb for denouncing violence as a means of settling election disputes because she knows what she is talking about . The memory of what "" peaceful and democratic "" demonstrators did on Capitol Hill on behalf of the defeated Trump will not be deleted from memory .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Who Has Authority To Call The National Guard.
Who Gave The Order For The Insurrection.
Who Has A Cult Following Embedded In The Police.
Why Did Capitol Hill Police Take Selfies & NOT Arrest More People.
This Is ALL tRump #Cult45. 
#ImpeachandRemove",Who Has Authority To Call The National Guard . Who Gave The Order For The Insurrection . Who Has A Cult Following Embedded In The Police . Why Did Capitol Hill Police Take Selfies & NOT Arrest More People . This Is ALL tRump #Cult45 . #ImpeachandRemove,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,The American Catholic Bishops need to strongly denounce what Donald Trump and his White Supremacist allies did on Capitol Hill on January 6th. #Catholic #USCCB,The American Catholic Bishops need to strongly denounce what Donald Trump and his White Supremacist allies did on Capitol Hill on January 6th . #Catholic #USCCB,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"$NSA blocks the actual truth and it hurt Trumps feelings/a criminal cause
The greater crime distinguished in every moment of Capitol Hill riot
Riot was crime of the century $NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY
$NSA biggest demons American women shd fear",$ NSA blocks the actual truth and it hurt Trumps feelings / a criminal cause The greater crime distinguished in every moment of Capitol Hill riot Riot was crime of the century $ NSA A PRACTICE THAT CONNECTS SCOTUS TO THE NEW VIOLENT WAY $ NSA biggest demons American women shd fear,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square. It was more a show of force with the intent of imposing their manufactured reality on everyone else.,I honestly think most of the Capitol Hill seditionists were aware that Trump lost the election fair and square . It was more a show of force with the intent of imposing their manufactured reality on everyone else .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump ""Told the Capitol Hill Rioters"" to go home in peace! Democrats on the other hand have been endlessly encouraging riots for the past year! 91% of Trump voters sticking by him despite Capitol Hill riot: Poll","Trump "" Told the Capitol Hill Rioters "" to go home in peace ! Democrats on the other hand have been endlessly encouraging riots for the past year ! 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"On Capitol Hill, the Senate continues work on two tracks: moving to confirm President 
's nominees, while forging ahead towards an impeachment trial of former President Donald Trump. 
 was sworn in today as the new Secretary of State.","On Capitol Hill , the Senate continues work on two tracks : moving to confirm President ' s nominees , while forging ahead towards an impeachment trial of former President Donald Trump . was sworn in today as the new Secretary of State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Capitol Hill Riot,"Following this week’s insurrection on Capitol Hill, the best course of action for American healing and democratic renewal is for President Trump to resign. 

Read my CNBC op-ed here:","Following this week ’ s insurrection on Capitol Hill , the best course of action for American healing and democratic renewal is for President Trump to resign . Read my CNBC op-ed here :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other, the 
 family-owned 
 saw fit to display this blatant racism outside 
 in Detroit, the Blackest city in America.","In the aftermath of violence on Capitol Hill that saw Trump supporters and police killing each other , the family-owned saw fit to display this blatant racism outside in Detroit , the Blackest city in America .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop.,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"“On pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection.”","“ On pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Yes, when ppl (Dems AND/OR Republicans) on Capitol hill's lives are being threatened by conspiracy theorists, there needs to be a wall/fence) Donald Trump is an ill person. It goes unchecked until we have a fucking insurrection. Yes, build a wall/fence.","Yes , when ppl ( Dems AND / OR Republicans ) on Capitol hill's lives are being threatened by conspiracy theorists , there needs to be a wall / fence ) Donald Trump is an ill person . It goes unchecked until we have a fucking insurrection . Yes , build a wall / fence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot. 
 isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him?",The same ecosystem few days back cheered the fact that there is an impeachment trial being run against Donald Trump for inciting Capitol Hill riot . isn't above the law and if he has incited the rioters then why shouldn't there be any cases against him ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad, the insurrection on Capitol Hill was one step too far
By","Europe's Populists finally break with Trump — Even for some of his most like-minded allies abroad , the insurrection on Capitol Hill was one step too far By",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"It was the BIG LIE. The “stolen” election. It was the BIG LIE. And everyone who spread the BIG LIE has blood on their hands. EVERYONE. 

Donald Trump, every elected Republican, and every conservative media voice who spread the BIG LIE has blood on their hands. EVERYONE.","It was the BIG LIE . The “ stolen ” election . It was the BIG LIE . And everyone who spread the BIG LIE has blood on their hands . EVERYONE . Donald Trump , every elected Republican , and every conservative media voice who spread the BIG LIE has blood on their hands . EVERYONE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Trump's first attack on Capitol Hill killed 5/6 people. Trump's first attack on Capitol Hill didn't kill his intended targets. Today he's going to Mexican wall so that he can try to attack Capitol Hill again today. He's in Mexico so we can't respond,Trump's first attack on Capitol Hill killed 5/6 people . Trump's first attack on Capitol Hill didn't kill his intended targets . Today he's going to Mexican wall so that he can try to attack Capitol Hill again today . He's in Mexico so we can't respond,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"How could anyone in #LawEnforcement support Trump, who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast?","How could anyone in #LawEnforcement support Trump , who never mentioned the slain Capitol Hill policeman or ordered the White House flag to be flown at half mast ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"A “Black Conservatives Fund” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags. Right .

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",A “ Black Conservatives Fund ” financed by a White billionaire that supports seditious insurrection by other White guys carrying confederate flags . Right . Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"#किसान_नहीं_गुंडे
Trump is responsible for Capitol Hill Incident

But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay 
& #KisanTractorRally #KisanoKiGundagardi",#किसान_नहीं_गुंडे Trump is responsible for Capitol Hill Incident But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay & #KisanTractorRally #KisanoKiGundagardi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"As rioters stormed Capitol Hill in Washington, D.C., protesters in support of President Donald Trump -- mostly unmasked -- convened in cities across the U.S.","As rioters stormed Capitol Hill in Washington , D . C . , protesters in support of President Donald Trump - - mostly unmasked - - convened in cities across the U . S .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! 

Democracy eh!",The is the guy who apparently led a coup attempt — for Donald Trump — on Capitol Hill ! Democracy eh !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"#TrumpTerrorists
 
Do Not Forget.
Insurrectionists installed a GALLOWS on Capitol Hill. 
Trump told them to march on the Capitol.
Plans were in place to Assassinate our Congress, Speaker & Vice President.
January 6th, 2021 - Do Not Forget.
#GOPGallows","#TrumpTerrorists Do Not Forget . Insurrectionists installed a GALLOWS on Capitol Hill . Trump told them to march on the Capitol . Plans were in place to Assassinate our Congress , Speaker & Vice President . January 6th , 2021 - Do Not Forget . #GOPGallows",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week.,Many politicians and celebrities are demanding Donald Trump be held accountable for the violence seen at Capitol Hill this week .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Did 
 really say the attack at Capitol Hill was justified!? Can we get this idiots out of congress? Jesus christ, Trump loses its stolen, if he wins it's official? Y'all sound like elementary kids. Nothing y'all are saying makes sense","Did really say the attack at Capitol Hill was justified ! ? Can we get this idiots out of congress ? Jesus christ , Trump loses its stolen , if he wins it's official ? Y'all sound like elementary kids . Nothing y'all are saying makes sense",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"""Capitol Hill Police Officer Sicknick [a strong Trump supporter], who died, was fine on the night of the Capitol Hill riot"" « JoNova",""" Capitol Hill Police Officer Sicknick [ a strong Trump supporter ] , who died , was fine on the night of the Capitol Hill riot "" « JoNova",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,.What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish? Whatever happened to True Philanthropy! Helping those in need.,. What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish ? Whatever happened to True Philanthropy ! Helping those in need .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,1
Capitol Hill Riot,"The Capitol Hill Riot Was Pelosi’s Fault, Not Trump’s

Why couldn’t Congress’ private police force of 2,000 protect it from a mob of hundreds?","The Capitol Hill Riot Was Pelosi ’ s Fault , Not Trump ’ s Why couldn ’ t Congress ’ private police force of 2,000 protect it from a mob of hundreds ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"House Democrats followed through with their threats and filed a single article of impeachment on Monday against President Donald Trump for ""incitement of insurrection"" following the violent mob riot on Capitol Hill last week that left five people dead","House Democrats followed through with their threats and filed a single article of impeachment on Monday against President Donald Trump for "" incitement of insurrection "" following the violent mob riot on Capitol Hill last week that left five people dead",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"When Trump followers invaded Capitol Hill it was attack on American Democracy 
When Pakistan driven Anarchists desecrated Tricolour flag, the Pakistani in 
 is rejoiced otherwise she can't support Anti-National elements 
Indian Muslims will isolate them","When Trump followers invaded Capitol Hill it was attack on American Democracy When Pakistan driven Anarchists desecrated Tricolour flag , the Pakistani in is rejoiced otherwise she can't support Anti-National elements Indian Muslims will isolate them",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,"This is terrible. If a republican called a Democrat representative the enemy, they would be ostracized. In fact, Trump called the media the enemy and got blasted. 

Pelosi says part of Capitol Hill security issue is 'the enemy is within the House.'","This is terrible . If a republican called a Democrat representative the enemy , they would be ostracized . In fact , Trump called the media the enemy and got blasted . Pelosi says part of Capitol Hill security issue is ' the enemy is within the House . '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"""The president failed to safeguard the American democracy yesterday."" Bay Area Rep. 
 explains why he supports the call to remove Pres. Trump after he was locked down in his office during the Capitol Hill siege.",""" The president failed to safeguard the American democracy yesterday . "" Bay Area Rep . explains why he supports the call to remove Pres . Trump after he was locked down in his office during the Capitol Hill siege .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1
Capitol Hill Riot,"Dzhokhar Tsarnaev on the left. The Capitol Hill bomber on the right. 

It’s TERRORISM. 

Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress, including murder, to stay in power. #ConvictAndDisqualify #GOPComplicitTraitors","Dzhokhar Tsarnaev on the left . The Capitol Hill bomber on the right . It ’ s TERRORISM . Trump radicalized his supporters with lies for over a YEAR and invited them to violently overthrow Congress , including murder , to stay in power . #ConvictAndDisqualify #GOPComplicitTraitors",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
