topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,White Capitol Hill racist officers put both Black and white officers lives at risk. Black officers complaints were ignored. #BrianSicknick #Trump #CapitolHill #WashingtonDC,White Capitol Hill racist officers put both Black and white officers lives at risk . Black officers complaints were ignored . #BrianSicknick #Trump #CapitolHill #WashingtonDC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize

More:",A Crowd Of Trump Supporters Attacked a Black Woman in LA On Same Day As Capitol Hill Seize More :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Trump Jr. Livestreams His Father's Reaction To Protesters Storming Capitol Hill! - via 
 #WSHH #WORLDSTAR this idiot said fight",Trump Jr . Livestreams His Father's Reaction To Protesters Storming Capitol Hill ! - via #WSHH #WORLDSTAR this idiot said fight,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Why do News progs not point out the White Power hand signal so often seen at Trump rallies.

They show the insurrectionist doing it on the way to Capitol Hill, but I've seen it named & pointed out. These are not 'patriots', or left behind, they're racist, fascist scum.","Why do News progs not point out the White Power hand signal so often seen at Trump rallies . They show the insurrectionist doing it on the way to Capitol Hill , but I've seen it named & pointed out . These are not ' patriots ' , or left behind , they're racist , fascist scum .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Immediate relief says Joe for us

Before Twitter blocked Trump did you see a tweet from him asking for relief for us?

No
All you got from Trump was insurrection to keep him in power

He does NOTHING for us
NOTHING 

Another BIG LIE is that he does or ever did",Immediate relief says Joe for us Before Twitter blocked Trump did you see a tweet from him asking for relief for us ? No All you got from Trump was insurrection to keep him in power He does NOTHING for us NOTHING Another BIG LIE is that he does or ever did,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"""Make America great again"" in Sicily
Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily. 

One week before Trump attack capitol hill Takemoto infected COVID19 （They said ）disappeard since then

Taro Aso & Shizo Abe's
""CosaNostra"" connection",""" Make America great again "" in Sicily Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily . One week before Trump attack capitol hill Takemoto infected COVID 19 （ They said ） disappeard since then Taro Aso & Shizo Abe's "" CosaNostra "" connection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"As Trump leaves a legacy deeply scarred by the Capitol Hill invasion, this picture shows the resilience of communities in the United States.

Hate will be overcome; division will be defeated.","As Trump leaves a legacy deeply scarred by the Capitol Hill invasion , this picture shows the resilience of communities in the United States . Hate will be overcome ; division will be defeated .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Devious & greedy, is he pardoned?

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","Devious & greedy , is he pardoned ? Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Kevin McCarthy 
, your call for unity most certainly rings HOLLOW. Coming from a man who refused for weeks to acknowledge Biden won the election. All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week. Take some responsibility.","Kevin McCarthy , your call for unity most certainly rings HOLLOW . Coming from a man who refused for weeks to acknowledge Biden won the election . All you did was help Trump pound his big lie until it reached a crescendo at the Capitol last week . Take some responsibility .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Capitol Hill Riot,"A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill: Put your faith in God's kingdom, not politics. via","A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill : Put your faith in God's kingdom , not politics . via",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE ""TRUMP RIOTERS"" HAVE MYSTERIOUSLY COMMITTED SUICIDE 

#thingsthatmakeyougohmm","TWO CAPITOL HILL POLICE THAT WERE PROTECTING THE CAPITOL FROM THE "" TRUMP RIOTERS "" HAVE MYSTERIOUSLY COMMITTED SUICIDE #thingsthatmakeyougohmm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"For 4 years, #Republicans on Capitol Hill have ignored, covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency, morality & legality.
He was Impeached & clearly guilty, yet the 
 let him off as if a Klansman on trial in a Red State.","For 4 years , #Republicans on Capitol Hill have ignored , covered up for & defended Donald Trump's lies & criminality as he crossed the lines of decency , morality & legality . He was Impeached & clearly guilty , yet the let him off as if a Klansman on trial in a Red State .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"•Police barricades are broken.
•Public property destroyed.
•Police attacked with swords.
•Rioters trespassed the Red fort.
•Replaced the national flag with their yellow flag.

What's the difference between Trump supporters at Capitol hill & these fancy dress farmers?",• Police barricades are broken . • Public property destroyed . • Police attacked with swords . • Rioters trespassed the Red fort . • Replaced the national flag with their yellow flag . What's the difference between Trump supporters at Capitol hill & these fancy dress farmers ?,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won.,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Absence of National Peace Committee made it possible for Capitol Hill attack. Therefore I urge 
 to constitute a committee to pursue reconciliation and healing in USA. The committee must interface with Trump (don’t know his handle).",Absence of National Peace Committee made it possible for Capitol Hill attack . Therefore I urge to constitute a committee to pursue reconciliation and healing in USA . The committee must interface with Trump ( don ’ t know his handle ) .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The Capitol Hill Riot Was Pelosi’s Fault, Not Trump’s - Frontpagemag 
Why Couldn’t Congress’ Private Police Force of 2,000 Protect it From Mob of Hundreds?","The Capitol Hill Riot Was Pelosi ’ s Fault , Not Trump ’ s - Frontpagemag Why Couldn ’ t Congress ’ Private Police Force of 2,000 Protect it From Mob of Hundreds ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Our politicians have gone Mad! Trump was the insurrectionist leader, whose actions launched the assault on Capitol Hill. Let the law run it's course. 
Tim Kaine, D-Va., and Susan Collins, R-Maine, to propose a vote to censure the former president as an alternative punishment.","Our politicians have gone Mad ! Trump was the insurrectionist leader , whose actions launched the assault on Capitol Hill . Let the law run it's course . Tim Kaine , D-Va . , and Susan Collins , R-Maine , to propose a vote to censure the former president as an alternative punishment .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"By inciting last week's attempted coup on Capitol Hill, Donald Trump has again shown us just how unfit he is to be president. 

Join 
 in calling for his immediate removal from office. Sign your name and, together, we will keep up the fight.","By inciting last week's attempted coup on Capitol Hill , Donald Trump has again shown us just how unfit he is to be president . Join in calling for his immediate removal from office . Sign your name and , together , we will keep up the fight .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill! Why don’t you or 
 ?",She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill ! Why don ’ t you or ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hot Take: A riot at Capitol Hill only made sense for Trump if it disrupted Congress' certification of the EC results. That wouldn't happen if there was a sufficient law enforcement presence. That's why Trump refused to send help. It was, in effect, akin to a stand down order.","Hot Take : A riot at Capitol Hill only made sense for Trump if it disrupted Congress ' certification of the EC results . That wouldn't happen if there was a sufficient law enforcement presence . That's why Trump refused to send help . It was , in effect , akin to a stand down order .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,TRUMP ADDRESSES CAPITOL HILL RIOTS: “We believe in respecting America’s history and traditions— not tearing them down. We believe in the Rule of Law— not in violence or rioting.”,TRUMP ADDRESSES CAPITOL HILL RIOTS : “ We believe in respecting America ’ s history and traditions — not tearing them down . We believe in the Rule of Law — not in violence or rioting . ”,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U.S. Constitution and double standards against GOP and Trump! Pelosi neglected security at the Capitol Hill Riot! It is her responsibility not President Trump's. Impeach Pelosi !,Rise up America hold Congress and Biden accountable for his and Democratic over-reach of the U . S . Constitution and double standards against GOP and Trump ! Pelosi neglected security at the Capitol Hill Riot ! It is her responsibility not President Trump's . Impeach Pelosi !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story.

Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM.",Saying Trump's capitol hill mob received mild treatment from cops because they were white only tells part of the story . Plenty of white folks were subjected to violence from Portland to New York when they marched in support of BLM .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"During the Donald Trump impeachment hearing the Republican Party discovered a new word. A word they hadn't used in the last 4 years. ""UNITY"" . Donald Trump must pay for his incitement to insurrection on Capitol Hill. 
#ImpeachmentDay #Insurrection","During the Donald Trump impeachment hearing the Republican Party discovered a new word . A word they hadn't used in the last 4 years . "" UNITY "" . Donald Trump must pay for his incitement to insurrection on Capitol Hill . #ImpeachmentDay #Insurrection",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"This is unacceptable. This is Trump’s legacy. This is not the America we know and love. My heart goes out to my former colleagues, Capitol Hill staffers, and law enforcement officers. Please stay safe.","This is unacceptable . This is Trump ’ s legacy . This is not the America we know and love . My heart goes out to my former colleagues , Capitol Hill staffers , and law enforcement officers . Please stay safe .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Facebook's oversight board to rule on Trump ban 

Since the Capitol Hill Riot, the fact has shown the real American Terrorist Leader is Trump and his supporters republicans. Their revenge still on very high alert to destroy the US Unity and good health!","Facebook's oversight board to rule on Trump ban Since the Capitol Hill Riot , the fact has shown the real American Terrorist Leader is Trump and his supporters republicans . Their revenge still on very high alert to destroy the US Unity and good health !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill. But a few days ago, he corrected his mistake. Now he claims that all Americans are responsible for this unfortunate event. Trump, as a good godfather, knows how to forgive.","He had dared to say that Donald Trump was partly responsible for the insurgency against Capitol Hill . But a few days ago , he corrected his mistake . Now he claims that all Americans are responsible for this unfortunate event . Trump , as a good godfather , knows how to forgive .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,VIDEO - John Kennedy on Presence of Military in Capitol Hill: It Sends Message that We Should Be Afraid of Trump Voters,VIDEO - John Kennedy on Presence of Military in Capitol Hill : It Sends Message that We Should Be Afraid of Trump Voters,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Vincent Xavier, the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels. 

The guy loves Trump, Congress, Modi & Free Market economy. A typical RW loon.

And he hates Antifa & Pinarayi.","Vincent Xavier , the idiot who waved the Indian flag at US Capitol Hill is being treated as a hero by some Malayalam news channels . The guy loves Trump , Congress , Modi & Free Market economy . A typical RW loon . And he hates Antifa & Pinarayi .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,racism goes on in our own school. this was posted PUBLICLY for a group chat of over 30. #BlackTwitter #blacklivesmatter #GeorgeFloyd,racism goes on in our own school . this was posted PUBLICLY for a group chat of over 30 . #BlackTwitter #blacklivesmatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
George Floyd,"“It’s as if some people are accorded the rights of citizenship & other folks are expected to be obedient. As if we black folk should hush up when we feel a sense of wrongdoing directed towards us.” 
 on anti-lockdown & #GeorgeFloyd protests",“ It ’ s as if some people are accorded the rights of citizenship & other folks are expected to be obedient . As if we black folk should hush up when we feel a sense of wrongdoing directed towards us . ” on anti-lockdown & #GeorgeFloyd protests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"Minneapolis is my home city. My heart hurts for #GeorgeFloyd, what reason could you possibly have to kneel on someone's neck? Especially when they weren't being violent or even accused of a violent crime.

He was black, it's evident in this country that's a death sentence.","Minneapolis is my home city . My heart hurts for #GeorgeFloyd , what reason could you possibly have to kneel on someone's neck ? Especially when they weren't being violent or even accused of a violent crime . He was black , it's evident in this country that's a death sentence .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
George Floyd,"Isolated incidents like the #GeorgeFloyd killing energize the Left because there’s hardly any evidence today of systematic racism. So a single case is highlighted as if to say, “See! Here’s the anecdote that confirms what we’ve been insisting upon in the absence of data”","Isolated incidents like the #GeorgeFloyd killing energize the Left because there ’ s hardly any evidence today of systematic racism . So a single case is highlighted as if to say , “ See ! Here ’ s the anecdote that confirms what we ’ ve been insisting upon in the absence of data ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"please sign these petitions it doesn’t take that long (donate if you can :)) •
• 
• 
you can donate to #GeorgeFloyd's funeral as well: 
•

#BlackLivesMatter",please sign these petitions it doesn ’ t take that long ( donate if you can :) ) • • • you can donate to #GeorgeFloyd's funeral as well : • #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today. Demilitarize the police, decriminalize nonviolent offenses, and institute antiracist policies. #DemConvention","#GeorgeFloyd #BreonnaTaylor #AhmaudArbery #EricGarner should be alive today . Demilitarize the police , decriminalize nonviolent offenses , and institute antiracist policies . #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,YALL WILL TALK ABOUT HOW COREY AND JAMES DOESNT GET APPRECIATION BECAUSE OF RACIAL BIAS BUT GO ABSOLUTELY SILENT DURING THIS MOVEMENT AND THAT SAYS A LOT ABOUT YOU #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Thank you to the Floyd family for traveling to Richmond and delivering such strong, powerful words. We are honored to have you and are with you. #GeorgeFloyd #NoJusticeNoPeace","Thank you to the Floyd family for traveling to Richmond and delivering such strong , powerful words . We are honored to have you and are with you . #GeorgeFloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Live stream of Minneapolis as people protest the murder of George Floyd who was choked to death last night by officers.



#GeorgeFloyd #Minneapolis #Minnesota #MinneapolisPolice 
[Knish]",Live stream of Minneapolis as people protest the murder of George Floyd who was choked to death last night by officers . #GeorgeFloyd #Minneapolis #Minnesota #MinneapolisPolice [ Knish ],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
George Floyd,"STOP 

You won’t believe what this woman 
 said about #GeorgeFloyd ‘s family. 

Disgusting! Please RT

#blm #Resist #racist #DNC2020",STOP You won ’ t believe what this woman said about #GeorgeFloyd ‘ s family . Disgusting ! Please RT #blm #Resist #racist #DNC2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
George Floyd,A powerful moment of silence for all the black men & women needlessly killed #GeorgeFloyd #BreonnaTaylor #DemConvention #leondridges performs,A powerful moment of silence for all the black men & women needlessly killed #GeorgeFloyd #BreonnaTaylor #DemConvention #leondridges performs,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,Another one?! Wtf! Tucson police killed another black man in custody! 12 minutes face down. 3 officers already fired and chief offered resignation. Wtf! WHY ARE THEY DOING THIS! #ICantBreathe,Another one ? ! Wtf ! Tucson police killed another black man in custody ! 12 minutes face down . 3 officers already fired and chief offered resignation . Wtf ! WHY ARE THEY DOING THIS ! #ICantBreathe,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,2
George Floyd,"The murders of #GeorgeFloyd, #BreonnaTaylor, #TonyMcDade, & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America. #BlackLivesMatter","The murders of #GeorgeFloyd , #BreonnaTaylor , #TonyMcDade , & #AhmaudArbery serve as a harsh reminder that anti-blackness and racism inflict pain on people of color every day in America . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Ex-cop Derek Chauvin, charged for murdering #GeorgeFloyd, was charged with 9 counts of tax evasion.

He and his wife allegedly did not report $464K in income since 2014, incl. money he made working off-duty security.

Each new charge is punishable with up to 5 years in prison.","Ex-cop Derek Chauvin , charged for murdering #GeorgeFloyd , was charged with 9 counts of tax evasion . He and his wife allegedly did not report $ 464K in income since 2014 , incl . money he made working off-duty security . Each new charge is punishable with up to 5 years in prison .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
George Floyd,"A hologram of #GeorgeFloyd was projected onto a Robert E. Lee statue in Virginia, witnessed by his family.

The project aims to transform spaces ""formerly occupied by racist symbols"" and will head to Confederate monuments in GA and NC, following the route of 1961 Freedom Rides.","A hologram of #GeorgeFloyd was projected onto a Robert E . Lee statue in Virginia , witnessed by his family . The project aims to transform spaces "" formerly occupied by racist symbols "" and will head to Confederate monuments in GA and NC , following the route of 1961 Freedom Rides .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,#NYPD cop (Francisco Garcia) will face misconduct charges for putting his knee on a suspect’s neck — the same move that led to the controversial police death of #GeorgeFloyd in Minnesota.,#NYPD cop ( Francisco Garcia ) will face misconduct charges for putting his knee on a suspect ’ s neck — the same move that led to the controversial police death of #GeorgeFloyd in Minnesota .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,The video of #GeorgeFloyd is going to be burned into my mind for forever. It should be for all of us. We should never be okay with that kind of injustice in our country.,The video of #GeorgeFloyd is going to be burned into my mind for forever . It should be for all of us . We should never be okay with that kind of injustice in our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
