topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"tr*mp just declared war on his citizens & deployed military on protesters

3 officers who k*lled George Floyd are still running free

the ICE are gassing their detainees every 15mins

black people are getting k*lled for fighting for their rights

THIS IS AMERICA #BlackLivesMatter",tr * mp just declared war on his citizens & deployed military on protesters 3 officers who k * lled George Floyd are still running free the ICE are gassing their detainees every 15mins black people are getting k * lled for fighting for their rights THIS IS AMERICA #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We’re close to matching 
’s $1M donation to #BlackLivesMatter 

If you can, please do donate thru this link provided by 
. Please choose ‘SPLIT DONATION’ so they can track the total amount donated.

#MatchAMillion #MatchTheMillion #BTS","We ’ re close to matching ’ s $ 1M donation to #BlackLivesMatter If you can , please do donate thru this link provided by . Please choose ‘ SPLIT DONATION ’ so they can track the total amount donated . #MatchAMillion #MatchTheMillion #BTS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0
Black Lives Matter,The fact that we still have to argue for equality and being treated as human beings in 2014 is ridiculous. #blacklivesmatter,The fact that we still have to argue for equality and being treated as human beings in 2014 is ridiculous . #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Anyone else sick of Trump & his goons spinning ‘Taking a knee’ into disrespect of troops, anthem etc? #BLM #PoliceBrutality #USA","Anyone else sick of Trump & his goons spinning ‘ Taking a knee ’ into disrespect of troops , anthem etc ? #BLM #PoliceBrutality #USA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,Yall! Memeber of the Houston team that went to Ferguson for #BlackLivesMatter will be on 90.1 at 3:30! Tune in,Yall ! Memeber of the Houston team that went to Ferguson for #BlackLivesMatter will be on 90.1 at 3:30 ! Tune in,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,2
Black Lives Matter,"Just curious, is anyone in Hilo or Big Island holding any #BLM rallies? I want to hold one but i have no experience whatsoever. I just can’t be silent anymore. DM me with info and suggestions! #BlackLivesMatter","Just curious , is anyone in Hilo or Big Island holding any #BLM rallies ? I want to hold one but i have no experience whatsoever . I just can ’ t be silent anymore . DM me with info and suggestions ! #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The ultimate test of a moral society is the kind of world that it leaves to its children. - Dietrich Bonhoeffer 
#Ferguson #BlackLivesMatter",The ultimate test of a moral society is the kind of world that it leaves to its children . - Dietrich Bonhoeffer #Ferguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"""We do have to have the apparatus for a national movement. We need an analysis to take all these things into account"" #BlackLivesMatter",""" We do have to have the apparatus for a national movement . We need an analysis to take all these things into account "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,Beloved. You are amazing. You maybe my trans sibling. You may proclaim #BlackLivesMatter .  You may be living out God's justice. I love u,Beloved . You are amazing . You maybe my trans sibling . You may proclaim #BlackLivesMatter . You may be living out God's justice . I love u,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"I’ve been paralyzed w/crippling sadness & rage re: the brutality & suffering that’s going on in the world. Nothing I can say that hasn’t been said already. All we can do is love each other, protect each other & fight for each other. Every minute. Every day. We are family. #BLM","I ’ ve been paralyzed w / crippling sadness & rage re : the brutality & suffering that ’ s going on in the world . Nothing I can say that hasn ’ t been said already . All we can do is love each other , protect each other & fight for each other . Every minute . Every day . We are family . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,KIWA stands with #BlackLivesMatter. Our cities need true security for Black people. We need a City budget based on our real needs: not more policing leading to more police killings of our brothers and sisters.,KIWA stands with #BlackLivesMatter . Our cities need true security for Black people . We need a City budget based on our real needs : not more policing leading to more police killings of our brothers and sisters .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,-1
Black Lives Matter,After seeing the sea of protesters outside Mission High School in a student-let demonstration in #SanFrancisco and after listening to Obama earlier today. I had to pair them up. You'll want to turn the audio on. #BlackLivesMatter #protests2020,After seeing the sea of protesters outside Mission High School in a student-let demonstration in #SanFrancisco and after listening to Obama earlier today . I had to pair them up . You'll want to turn the audio on . #BlackLivesMatter #protests2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"When will 
 lock arms with #blacklivesmatter, before or after the suctioning? Asking for 20million black babies in sewers across the nation.","When will lock arms with #blacklivesmatter , before or after the suctioning ? Asking for 20million black babies in sewers across the nation .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,This was some of the misguided pushback against #BlackLivesMatter. Reality in USA is both country & racism are built on anti-Blackness.,This was some of the misguided pushback against #BlackLivesMatter . Reality in USA is both country & racism are built on anti-Blackness .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"My humanity is caught up, is inextricably bound up in yours. It says that I am human because I belong - D. Tutu #blacklivesmatter #DONTSHOOT","My humanity is caught up , is inextricably bound up in yours . It says that I am human because I belong - D . Tutu #blacklivesmatter #DONTSHOOT",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Going live in 15 minutes with 
 with a charity stream for #blacklivesmatter . Heres a bunch of dumb shit you can make us do",Going live in 15 minutes with with a charity stream for #blacklivesmatter . Heres a bunch of dumb shit you can make us do,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Finishing my next 
 story, a collection of essays & personal narratives about what it's like to be Black in #HR. I hope a lot of practitioners read it. There's so much riding on our ability to be courageous and principled right now. #SHRM #PeopleGeek #BlackLivesMatter","Finishing my next story , a collection of essays & personal narratives about what it's like to be Black in #HR . I hope a lot of practitioners read it . There's so much riding on our ability to be courageous and principled right now . #SHRM #PeopleGeek #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,When you wonder why we feel the need to proclaim loudly & often #BlackLivesMatter. this is why. Sending love to.,When you wonder why we feel the need to proclaim loudly & often #BlackLivesMatter . this is why . Sending love to .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Why would North Korean agree to any deal with the United States after seeing results with Iran, Iraq and Syria? #BlackLivesMatter","Why would North Korean agree to any deal with the United States after seeing results with Iran , Iraq and Syria ? #BlackLivesMatter",1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Black Lives Matter,"Could we please come back to 
' throwaway line ""Shorter quarantine for business."" The Govt rants about the #BLM protests yet business people coming in from o/seas may face shortened #COVID19 quarantine?! Did I hear this correctly? #Insiders","Could we please come back to ' throwaway line "" Shorter quarantine for business . "" The Govt rants about the #BLM protests yet business people coming in from o / seas may face shortened #COVID19 quarantine ? ! Did I hear this correctly ? #Insiders",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Black Lives Matter,"Kyle Chapman on what's happening on campus: ""It's just the #BlackLivesMatter people out there doing their oogabooga dance"" #CalBSU #Berkeley","Kyle Chapman on what's happening on campus : "" It's just the #BlackLivesMatter people out there doing their oogabooga dance "" #CalBSU #Berkeley",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"The black community is asked to take responsibility for their actions, yet police officers aren't made to do the same. #JasonStockley #BLM","The black community is asked to take responsibility for their actions , yet police officers aren't made to do the same . #JasonStockley #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Plenary on #BlackLivesMatter and #StandingRock asked us to say name of person who has influenced our work. We said: Harriet Tubman #OHA2017,Plenary on #BlackLivesMatter and #StandingRock asked us to say name of person who has influenced our work . We said : Harriet Tubman #OHA2017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"I can't thank 
 & 
 enough for making the Freedom Ride a queer and trans affirming space. #BlackLivesMatter #Ferguson",I can't thank & enough for making the Freedom Ride a queer and trans affirming space . #BlackLivesMatter #Ferguson,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Today I don’t draw for sports. Today I draw for George Floyd. For all the lives we lost. For awareness. For justice. And for change. #BlackLivesMatter #BlackOutTuesday #georgefloyd,Today I don ’ t draw for sports . Today I draw for George Floyd . For all the lives we lost . For awareness . For justice . And for change . #BlackLivesMatter #BlackOutTuesday #georgefloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,‘He’s a cop killer’: Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,‘ He ’ s a cop killer ’ : Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"We need to keep each other healthy as we work toward a just future. That includes protecting each other from COVID-19 exposure during protests.

While you’re protesting, follow these steps to reduce risk.



#BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis","We need to keep each other healthy as we work toward a just future . That includes protecting each other from COVID - 19 exposure during protests . While you ’ re protesting , follow these steps to reduce risk . #BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Jackie Lacey 
 hasnt charged a cop in 4.5 yrs despite countless abuses. If u agree thats wrong sign-> #BLM",Jackie Lacey hasnt charged a cop in 4.5 yrs despite countless abuses . If u agree thats wrong sign -> #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Everyone praising Hilary Clinton on her #Ferguson comments - really?!? How long does it take to tell us racism exists and #BlackLivesMatter?,Everyone praising Hilary Clinton on her #Ferguson comments - really ? ! ? How long does it take to tell us racism exists and #BlackLivesMatter ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Democracy,I trust our democracy–it’s a system I am proud to be a part of. Folks who undermine our democracy & our election process should not be elected officials. I will never stand with extremists. We must protect our democratic system –it’s a core value of what it means to be American.,I trust our democracy – it ’ s a system I am proud to be a part of . Folks who undermine our democracy & our election process should not be elected officials . I will never stand with extremists . We must protect our democratic system – it ’ s a core value of what it means to be American .,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0
Democracy,"This is the people's support to Congress #BharatJodoYatra in Andhra Pradesh. 

Govts can be hijacked.
All our democratic institution can be hijacked.

The Indian people cannot be hijacked.

#MileKadamJudeVatan",This is the people's support to Congress #BharatJodoYatra in Andhra Pradesh . Govts can be hijacked . All our democratic institution can be hijacked . The Indian people cannot be hijacked . #MileKadamJudeVatan,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Good to see that this will not be happening. But the absurd rules of this contest made it entirely possible, and that is a major flaw in our democratic system.

We badly need to reconnect the leadership rules of the big two parties with the principles of representative democracy.","Good to see that this will not be happening . But the absurd rules of this contest made it entirely possible , and that is a major flaw in our democratic system . We badly need to reconnect the leadership rules of the big two parties with the principles of representative democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence. And yet they call Americans who support Donald Trump the fascists. Yet another failure of our inept democratic system.,Democrats use the FBI to harass a political rival who committed no crimes and had no evidence . And yet they call Americans who support Donald Trump the fascists . Yet another failure of our inept democratic system .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"For recognizing Hazara genocide, 
#StopHazaraGenocide. mass killing and genocide the Hazara youth,in kaj educational institution is obvious.
The reason of all are Afghan and Afghanistan,the solution is khurasan federal democratic republic or independent hazaristan.","For recognizing Hazara genocide , #StopHazaraGenocide . mass killing and genocide the Hazara youth , in kaj educational institution is obvious . The reason of all are Afghan and Afghanistan , the solution is khurasan federal democratic republic or independent hazaristan .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,1,-1
Democracy,"We are sad to say that this election cycle, there will be no Greens on the ballot for the first time since 2006. We have fought long and hard to keep our democracy, but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system.","We are sad to say that this election cycle , there will be no Greens on the ballot for the first time since 2006 . We have fought long and hard to keep our democracy , but this election cycle has seen some unforeseen attacks on our democratic institution by the two-party system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,watching the parkland kids go from center-left teenagers who wanted to change the system from within to full-blown democratic socialists who see the whole system is broken has been delightful.,watching the parkland kids go from center-left teenagers who wanted to change the system from within to full-blown democratic socialists who see the whole system is broken has been delightful .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"The fact that Alberta LG felt compelled to comment on UCP leadership race is unprecedented. It is an alarm alerting us to the decline of our democratic institutions & parliamentary tradition. 
We can no longer depend on UCP premiership candidates to uphold laws.
#ableg #cdnpoli",The fact that Alberta LG felt compelled to comment on UCP leadership race is unprecedented . It is an alarm alerting us to the decline of our democratic institutions & parliamentary tradition . We can no longer depend on UCP premiership candidates to uphold laws . #ableg #cdnpoli,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"Just think of this for a second: the wife of a Supreme Court Justice - who is suppose to uphold the laws of this democratic republic - is a very proud insurrectionist. & this system has no rules or laws to hold people like Ginni Thomas, Trump or Roger Stone to account. Like now","Just think of this for a second : the wife of a Supreme Court Justice - who is suppose to uphold the laws of this democratic republic - is a very proud insurrectionist . & this system has no rules or laws to hold people like Ginni Thomas , Trump or Roger Stone to account . Like now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,"A distributed, pro-authoritarian, anti-democratic white supremacist movement has embedded itself in US political, military, & law-enforcement institutions, but on the other hand, Biden gave a speech with a red background, so ¯\_(ツ)_/¯","A distributed , pro-authoritarian , anti-democratic white supremacist movement has embedded itself in US political , military , & law-enforcement institutions , but on the other hand , Biden gave a speech with a red background , so ¯ \ _ ( ツ ) _ / ¯",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,"Bannon: “You know what their greatest fear is? Christian nationalism. Did you see June 2020 when they burned down Chicago, Seattle, Portland, NY? These are more radical atheists than Mao. We (can) destroy the Democratic Party as a national political institution.”","Bannon : “ You know what their greatest fear is ? Christian nationalism . Did you see June 2020 when they burned down Chicago , Seattle , Portland , NY ? These are more radical atheists than Mao . We ( can ) destroy the Democratic Party as a national political institution . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"The media is telling me that the Right just had a huge victory. They say that a Fascist got through Italy's corrupt Masonic Democratic system and won.
What is her policy towards Israel?
If she is not for the total destruction of Israeli state then shes NOT a Real Fascist.",The media is telling me that the Right just had a huge victory . They say that a Fascist got through Italy's corrupt Masonic Democratic system and won . What is her policy towards Israel ? If she is not for the total destruction of Israeli state then shes NOT a Real Fascist .,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
Democracy,If we don’t #AbolishTheMonarchy we will never have real democracy and equality. This archaic institution will continue to block democratic process and promote elitism. It’s time for change,If we don ’ t #AbolishTheMonarchy we will never have real democracy and equality . This archaic institution will continue to block democratic process and promote elitism . It ’ s time for change,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"If 
 becomes PM without a single interview or a smidgin of scrutiny, let alone a public vote, the British electoral system will look no more democratic than a banana republic. He will have no mandate. And that is disgraceful.","If becomes PM without a single interview or a smidgin of scrutiny , let alone a public vote , the British electoral system will look no more democratic than a banana republic . He will have no mandate . And that is disgraceful .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Capitalism should work on paper and it does the problem is we got rid of means to check it. Average workers used to have unions that can affect certain outcomes of capitalism. We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt.,Capitalism should work on paper and it does the problem is we got rid of means to check it . Average workers used to have unions that can affect certain outcomes of capitalism . We used to have laws and Democratic system in place to check capitalism but its all gone or corrupt .,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Within democratic nations the chief concern…is to prevent the continuance or the rise of autocratic institutions that beget slavery at home and aggression abroad. Within our borders, as in the world at large, popular opinion is at war with a power-seeking minority. #FDR 1936","Within democratic nations the chief concern … is to prevent the continuance or the rise of autocratic institutions that beget slavery at home and aggression abroad . Within our borders , as in the world at large , popular opinion is at war with a power-seeking minority . #FDR 1936",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"""The rule of law guarantees the process whereby democratic institutions can rise, grow, change, and flourish."" - Keynote address by Attorney General Richard Thornburgh at the 1990 National Lawyers Convention #FedSoc40",""" The rule of law guarantees the process whereby democratic institutions can rise , grow , change , and flourish . "" - Keynote address by Attorney General Richard Thornburgh at the 1990 National Lawyers Convention #FedSoc40",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Distrust of elected officials and disengagement from our democratic processes is at an all-time high. Our political system can’t remain this way if we are to tackle the major challenges facing our state and our country.,Distrust of elected officials and disengagement from our democratic processes is at an all-time high . Our political system can ’ t remain this way if we are to tackle the major challenges facing our state and our country .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence? 

Increasing unchecked power of anti-human,anti-democratic
& sociopathic corporations. 

Thank you 
 

#NHS","How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence ? Increasing unchecked power of anti-human , anti-democratic & sociopathic corporations . Thank you #NHS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Upcoming 
 is really a story about American democracy, in four acts: 
I. Attack on democracy (Jan 6th) w Michael Fanone 
II & III. Our anti-democratic history + present-day predicament (w 
) 
IV. Future of democratic institutions (Garland!) w","Upcoming is really a story about American democracy , in four acts : I . Attack on democracy ( Jan 6th ) w Michael Fanone II & III . Our anti-democratic history + present-day predicament ( w ) IV . Future of democratic institutions ( Garland ! ) w",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Democracy,"""The school system, as a bureaucracy established in part with the egalitarian values of its democratic control structure, just doesn’t think your children are all that special."" 1/",""" The school system , as a bureaucracy established in part with the egalitarian values of its democratic control structure , just doesn ’ t think your children are all that special . "" 1 /",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"Do you think the democratic system in South Africa is benefiting the majority of South Africans? 

What can citizens do to strengthen our hard won democracy? 

Happy #InternationalDayofDemocracy",Do you think the democratic system in South Africa is benefiting the majority of South Africans ? What can citizens do to strengthen our hard won democracy ? Happy #InternationalDayofDemocracy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"Are deliberative/participatory institutions a thing of democratic regimes? (short answer: no)

Tomorrow we'll be talking to 
 and 
 about it — part of the DEMOCRACY REBOOTED webinar series. 

Don't miss it! Register here",Are deliberative / participatory institutions a thing of democratic regimes ? ( short answer : no ) Tomorrow we'll be talking to and about it — part of the DEMOCRACY REBOOTED webinar series . Don't miss it ! Register here,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
