topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Russo-Ukrainian War,"CFN's joined Steve Bannon on #WarRoomPandemic this afternoon to discuss today's major announcement from 
 that 
 ""will consecrate #Russia and #Ukraine to the Immaculate Heart of Mary"" on March 25:","CFN's joined Steve Bannon on #WarRoomPandemic this afternoon to discuss today's major announcement from that "" will consecrate #Russia and #Ukraine to the Immaculate Heart of Mary "" on March 25 :",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Inflation Reduction Act,"S. Korea and U.S. agree to hold formal talks over U.S. Inflation Reduction Act

#US #Inflation #Arirang_News",S . Korea and U . S . agree to hold formal talks over U . S . Inflation Reduction Act #US #Inflation #Arirang_News,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"It's good #c4news continues to cover the oppression in Afghanistan, particularly of women, and the brave ones who are trying to stand up for their rights.","It's good #c4news continues to cover the oppression in Afghanistan , particularly of women , and the brave ones who are trying to stand up for their rights .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Political Parties,Hey y’all! Before you say “republicans are to the left of democrats” for their income payment proposals maybe actually read them? Just a thought.,Hey y ’ all ! Before you say “ republicans are to the left of democrats ” for their income payment proposals maybe actually read them ? Just a thought .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Energy Crisis,"This video is several yrs old but great intro to Carbon Credits / Tax #CarbonCredits #climate #CarbonTax #inflation #oilandgas #energy #oott 
#climatescam",This video is several yrs old but great intro to Carbon Credits / Tax #CarbonCredits #climate #CarbonTax #inflation #oilandgas #energy #oott #climatescam,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"The problem with feminism is that it teaches women to be agreeable to people who don’t have their best interests in mind.

Like governments & social movements.

Then, it teaches them to be disagreeable to people who DO have their best interests in mind.

Like husbands & fathers.","The problem with feminism is that it teaches women to be agreeable to people who don ’ t have their best interests in mind . Like governments & social movements . Then , it teaches them to be disagreeable to people who DO have their best interests in mind . Like husbands & fathers .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"While Joe Biden and friends are spitting blood over Russia/Ukraine stand off, Israel has continued with the business as usual approach of killing Palestinian children.

Today Israeli thugs shot dead 14 y/o Mohammed Shehadeh in the town of Al-Khodr near Bethlehem.","While Joe Biden and friends are spitting blood over Russia / Ukraine stand off , Israel has continued with the business as usual approach of killing Palestinian children . Today Israeli thugs shot dead 14 y / o Mohammed Shehadeh in the town of Al-Khodr near Bethlehem .",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Women’s Right,"This is a men's rights movement, fuelled by age-old misogyny. If you are still talking about 'inclusivity' and 'being kind' while you self-righteously throw decent women under the bus, you need to wake up. This is what you are supporting. #letwomenspeak","This is a men's rights movement , fuelled by age-old misogyny . If you are still talking about ' inclusivity ' and ' being kind ' while you self-righteously throw decent women under the bus , you need to wake up . This is what you are supporting . #letwomenspeak",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Well done 
 for protecting California’s civil rights laws & seeing this class action case through. Women in gaming or in any workplace should not have to suffer #discrimination, #harassment, #retaliation or #unequal pay.","Well done for protecting California ’ s civil rights laws & seeing this class action case through . Women in gaming or in any workplace should not have to suffer #discrimination , #harassment , #retaliation or #unequal pay .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"As Russia wages war on Ukraine, come see how the US Army is training its personnel on gender and pronouns","As Russia wages war on Ukraine , come see how the US Army is training its personnel on gender and pronouns",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"UK to get a women's health tsar to combat ‘gender health gap’.
What about decent pay, pension, housing; rights for workers; childcare; investment in the NHS, social care, education, training? Govt policies must be accompanied by a gender impact analysis.","UK to get a women's health tsar to combat ‘ gender health gap ’ . What about decent pay , pension , housing ; rights for workers ; childcare ; investment in the NHS , social care , education , training ? Govt policies must be accompanied by a gender impact analysis .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,3
Democracy,"Thematic consultations of the UN Joint Program for SL convened with the presence of relevant gov stakeholders,the International Community,& Civil Society organizations.The program focuses on building vibrant democratic institutions delivering services & upholding human rights.","Thematic consultations of the UN Joint Program for SL convened with the presence of relevant gov stakeholders , the International Community , & Civil Society organizations.The program focuses on building vibrant democratic institutions delivering services & upholding human rights .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,3
Black Lives Matter,"#blm 
 WHY ISNT 
 REPORTING ABT THE 9 ppl killed in Chicago yesterday, oh,never mind.it was blacks killing blacks","#blm WHY ISNT REPORTING ABT THE 9 ppl killed in Chicago yesterday , oh , never mind.it was blacks killing blacks",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Abortion,"Abbott's extreme ban on abortion is not about life. It is about control.

I will fight for every woman’s freedom to control her own body, health care, and future.","Abbott's extreme ban on abortion is not about life . It is about control . I will fight for every woman ’ s freedom to control her own body , health care , and future .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,3
Russo-Ukrainian War,"Everyone following the #UkraineWar on Twitter has seen people, often minorities, taped to lightposts, their pants down. These atrocities are the handiwork of the thriving Ukrainian far-right, which the government encourages while NATO looks the other way.","Everyone following the #UkraineWar on Twitter has seen people , often minorities , taped to lightposts , their pants down . These atrocities are the handiwork of the thriving Ukrainian far-right , which the government encourages while NATO looks the other way .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,He gave her hickeys. Her lawyer turned them into bruises. It ruined a year and a half of his life #BlackLivesMatter,He gave her hickeys . Her lawyer turned them into bruises . It ruined a year and a half of his life #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"Okay, so many of you have probably seen this picture abt how Princess Leia's hair was inspired by women of the Mexican Revolution

But I just found out the woman on the right was named Clara de la Rocha & from Durango like my abuelo, so there's a good chance I'm related to her","Okay , so many of you have probably seen this picture abt how Princess Leia's hair was inspired by women of the Mexican Revolution But I just found out the woman on the right was named Clara de la Rocha & from Durango like my abuelo , so there's a good chance I'm related to her",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Russo-Ukrainian War,"Every single English-speaking Hungarian around me is sort of on edge, hooked up on international news, but all those not consuming the international delicacy of Anglosphere news knows near to nothing about the Ukraine-Russia situation since there is 0 coverage in Orbán's media.","Every single English-speaking Hungarian around me is sort of on edge , hooked up on international news , but all those not consuming the international delicacy of Anglosphere news knows near to nothing about the Ukraine-Russia situation since there is 0 coverage in Orbán's media .",0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
Covid-19,1)A lot of comparison between flu and covid-19. What if nobody had flu vaccine in america - the 16000 deaths could well have been 1.6 million or more. Further what if nobody had immunity? Would that be 16 million? Be careful folks! #cornoravirus #COVID19 #CoronavirusUSA #healthy,1 ) A lot of comparison between flu and covid - 19 . What if nobody had flu vaccine in america - the 16000 deaths could well have been 1.6 million or more . Further what if nobody had immunity ? Would that be 16 million ? Be careful folks ! #cornoravirus #COVID19 #CoronavirusUSA #healthy,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Heard a NZ pro lifer on the radio last night. He said a ban against abortion will happen here and that'll be great because ""adoption"". Adopted babies are nothing more than commodities for these people. They don't care about the extreme trauma an adoptee experiences from loss.","Heard a NZ pro lifer on the radio last night . He said a ban against abortion will happen here and that'll be great because "" adoption "" . Adopted babies are nothing more than commodities for these people . They don't care about the extreme trauma an adoptee experiences from loss .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Abortion,"SC lawmakers are planning to completely ban abortion, criminalize doctors, and make it illegal to help someone get an abortion in another state. We need to fight back.

Join us Thursday for our Day of Action: #StopTheBanSC #scpol #BansOffOurBodies","SC lawmakers are planning to completely ban abortion , criminalize doctors , and make it illegal to help someone get an abortion in another state . We need to fight back . Join us Thursday for our Day of Action : #StopTheBanSC #scpol #BansOffOurBodies",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
Covid-19,"NEW STATEMENT FROM OUR BOARD OF DIRECTORS: ""We are fully committed to help America’s powerful health care system meet the challenges posed by the Coronavirus strain COVID‐19."" Read more","NEW STATEMENT FROM OUR BOARD OF DIRECTORS : "" We are fully committed to help America ’ s powerful health care system meet the challenges posed by the Coronavirus strain COVID ‐ 19 . "" Read more",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1
Energy Crisis,"Canadian Natural Resources – So consistent 
every friggen month - Data from Jackfish / Kirby /
Primrose/Wolf lake and Peace River -
Even Peace River is turning gold for them - great month - check it out $cnq #com #oott #energy #oilsands 

Peace River",Canadian Natural Resources – So consistent every friggen month - Data from Jackfish / Kirby / Primrose / Wolf lake and Peace River - Even Peace River is turning gold for them - great month - check it out $ cnq #com #oott #energy #oilsands Peace River,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,""" #Immigrant children are not political bargaining chips, and we must not allow xenophobia to influence humanitarian policy. All children deserve to be treated humanely, with dignity and with love.""",""" #Immigrant children are not political bargaining chips , and we must not allow xenophobia to influence humanitarian policy . All children deserve to be treated humanely , with dignity and with love . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Inflation Reduction Act,"Let's tackle embodied carbon in buildings! ""cement production . . . can more easily access assistance"" #IRA 
 :// #IRA","Let's tackle embodied carbon in buildings ! "" cement production . . . can more easily access assistance "" #IRA :/ / #IRA",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Exactly! Why #Modi does all the inagurations? 

Now #BJP is #Modi and #Modi is #BJP

Personality Cult of Modi has overpowered the Democratic institutions of the country and the biggest culprit are people themselves.

#INSVikrant",Exactly ! Why #Modi does all the inagurations ? Now #BJP is #Modi and #Modi is #BJP Personality Cult of Modi has overpowered the Democratic institutions of the country and the biggest culprit are people themselves . #INSVikrant,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
Women’s Right,".
 Jen Psaki: ""The president is very concerned by the Supreme Court's decision. [.] The ruling this morning is a reminder of how much [women's] rights are at risk. [.] This is just a reinforcement of how important it is to codify Roe v. Wade.""",". Jen Psaki : "" The president is very concerned by the Supreme Court's decision . [ . ] The ruling this morning is a reminder of how much [ women's ] rights are at risk . [ . ] This is just a reinforcement of how important it is to codify Roe v . Wade . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Russo-Ukrainian War,"Tomorrow, together with the world’s Catholic bishops, Pope Francis will consecrate the world’s peoples - and especially the peoples of #Ukraine and #Russia - to the Immaculate Heart of Mary. He invites all of us to pray this prayer with him: #PrayTogether","Tomorrow , together with the world ’ s Catholic bishops , Pope Francis will consecrate the world ’ s peoples - and especially the peoples of #Ukraine and #Russia - to the Immaculate Heart of Mary . He invites all of us to pray this prayer with him : #PrayTogether",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1
Abortion,"Make no mistake, if Republicans get the Senate majority the filibuster will be gone in 10s flat to codify a federal abortion ban (which SCOTUS should, but won't strike down) & all of the anti-LGBTQ and anti-""CRT"" BS you have been seeing pass state legislatures in hostage states.","Make no mistake , if Republicans get the Senate majority the filibuster will be gone in 10s flat to codify a federal abortion ban ( which SCOTUS should , but won't strike down ) & all of the anti-LGBTQ and anti - "" CRT "" BS you have been seeing pass state legislatures in hostage states .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Dumb Question: If women lose their right to body autonomy, does that mean the government will be able to force vaccines on everyone too?","Dumb Question : If women lose their right to body autonomy , does that mean the government will be able to force vaccines on everyone too ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Inflation Reduction Act,"The Inflation Reduction Act contains new and increased tax incentives to encourage businesses and individuals to increase their use of renewable energy.

We’ll keep you up to date on the developments that could affect your finances and federal tax liability. #Inflation #Tax",The Inflation Reduction Act contains new and increased tax incentives to encourage businesses and individuals to increase their use of renewable energy . We ’ ll keep you up to date on the developments that could affect your finances and federal tax liability . #Inflation #Tax,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Women in states across the nation are being denied reproductive services. 

This isn’t right; women should be able to make reproductive decisions for themselves.",Women in states across the nation are being denied reproductive services . This isn ’ t right ; women should be able to make reproductive decisions for themselves .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,3
Women’s Right,"TITI is one heck of a brilliant woman. Analytical mind. That's a beautiful woman right there. Young girls, get an education #wwtbam","TITI is one heck of a brilliant woman . Analytical mind . That's a beautiful woman right there . Young girls , get an education #wwtbam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Abortion,"Who can follow a group of medical professionals promoting pro-choice candidates and advocating to codify Roe? 
 will follow you back!",Who can follow a group of medical professionals promoting pro-choice candidates and advocating to codify Roe ? will follow you back !,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Imagine witnessing #BlackLivesMatter protests everywhere from big cities to small rural towns and your only takeaway is how good it feels to restrict voting rights.

New Republicans, same old Republican lies.","Imagine witnessing #BlackLivesMatter protests everywhere from big cities to small rural towns and your only takeaway is how good it feels to restrict voting rights . New Republicans , same old Republican lies .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,2,1
Women’s Right,Women's rights are human rights! We must vote in mass to elect Democrats so H.R.3755 - Women's Health Protection Act of 2021 can pass the Senate & become law. #WomensRightsAreHumanRights #abortionishealthcare,Women's rights are human rights ! We must vote in mass to elect Democrats so H . R . 3755 - Women's Health Protection Act of 2021 can pass the Senate & become law . #WomensRightsAreHumanRights #abortionishealthcare,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,4
Mass Shootings,"An exciting and exhilarating page-turner where the attraction is clear and smolders off the pages. Read ""Adam's Witness"" now. #thriller #fiction #suspense #crime #mystery #series #romance 
 available at Amazon -->","An exciting and exhilarating page-turner where the attraction is clear and smolders off the pages . Read "" Adam's Witness "" now . #thriller #fiction #suspense #crime #mystery #series #romance available at Amazon -->",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Women don't even see how the whole feminism movement was truly their downfall. U had kids with a loser no abortion option dude would get looked at my the community as one. He had to step up. They have convinced women that abortion is empowerment. Working long hrs is ""boss bitch","Women don't even see how the whole feminism movement was truly their downfall . U had kids with a loser no abortion option dude would get looked at my the community as one . He had to step up . They have convinced women that abortion is empowerment . Working long hrs is "" boss bitch",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,3
Mexico–US Border,"Arizona governor declares state of emergency, sends National Guard troops to border 
 ALL HANDS ON DECK. *THE BORDER IS AN EMERGENCY*. WHERE IS THE BIDEN ADMINISTRATION? WHERE IS THE FEDERAL HELP. WHERE IS THE HELP? #BorderCrisis *RETWEET*","Arizona governor declares state of emergency , sends National Guard troops to border ALL HANDS ON DECK . * THE BORDER IS AN EMERGENCY * . WHERE IS THE BIDEN ADMINISTRATION ? WHERE IS THE FEDERAL HELP . WHERE IS THE HELP ? #BorderCrisis * RETWEET *",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Abortion,"“As a pro-life OB/GYN who’s practiced my entire career in hospitals that do not allow abortions, I have never been prevented from safely treating an ectopic pregnancy”","“ As a pro-life OB / GYN who ’ s practiced my entire career in hospitals that do not allow abortions , I have never been prevented from safely treating an ectopic pregnancy ”",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"Israel blocked an attempt by US to transfer several batteries of the Iron Dome defense system to Ukraine over ""worries it would damage its relations with Russia, the Ynet news site reported on 15th February."" 
#Israel #RussiaUkraineWar #Oligarchs","Israel blocked an attempt by US to transfer several batteries of the Iron Dome defense system to Ukraine over "" worries it would damage its relations with Russia , the Ynet news site reported on 15th February . "" #Israel #RussiaUkraineWar #Oligarchs",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Women’s Right,"The women at the hate speech conclave? Is why we need intersectional feminism. It's why savarna feminism will probably only fetch savarna women the right to hate minorities and Dalits as much as their men can hate them. 

#ArrestHaridwarGenocideMongers",The women at the hate speech conclave ? Is why we need intersectional feminism . It's why savarna feminism will probably only fetch savarna women the right to hate minorities and Dalits as much as their men can hate them . #ArrestHaridwarGenocideMongers,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Inflation Reduction Act,"The Inflation Reduction Act includes a variety of provisions regarding tax policy, so how will these policy changes affect corporations and what should investors be aware of?

#Inflation #Tax #Invest #Investor #Investors","The Inflation Reduction Act includes a variety of provisions regarding tax policy , so how will these policy changes affect corporations and what should investors be aware of ? #Inflation #Tax #Invest #Investor #Investors",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"The problem with feminism, and our modern world in general is this:

It teaches women to be agreeable to people who don’t have their best interests in mind.

(Like governments and social movements.)

It turns them into useful pawns for corporations and governments.

THREAD.","The problem with feminism , and our modern world in general is this : It teaches women to be agreeable to people who don ’ t have their best interests in mind . ( Like governments and social movements . ) It turns them into useful pawns for corporations and governments . THREAD .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Women’s Right,"The archbishop of San Francisco will no longer allow Nancy Pelosi to receive Holy Communion because of her support of reproductive rights.

The way some people try to control the body of Christ, you'd think Jesus was a woman.","The archbishop of San Francisco will no longer allow Nancy Pelosi to receive Holy Communion because of her support of reproductive rights . The way some people try to control the body of Christ , you'd think Jesus was a woman .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Russo-Ukrainian War,"Putin's war crimes in Ukraine demand more than condemnation from the global community. He is a warmonger & a murderer – he has no place leading Russia on such a platform. Today I joined a letter to 
 calling for Russia to be removed from the UN Human Rights Council.",Putin's war crimes in Ukraine demand more than condemnation from the global community . He is a warmonger & a murderer – he has no place leading Russia on such a platform . Today I joined a letter to calling for Russia to be removed from the UN Human Rights Council .,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,3,-1,-1,-1
Mexico–US Border,"Over two dozen #illegalimmigrants were found in railcars in #Texas near the U.S.-Mexico border.

The immigrants were packed into three grain hoppers in Uvalde, which is west of San Antonio and roughly 30 miles from the border.","Over two dozen #illegalimmigrants were found in railcars in #Texas near the U . S . - Mexico border . The immigrants were packed into three grain hoppers in Uvalde , which is west of San Antonio and roughly 30 miles from the border .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Mexico–US Border,"BORDER CZAR: #KamalaHarris one year ago at the Border decrying the US Government’s “Human Rights Abuse.” Guess someone should tell her Biden has far increased the amount being detained. Maybe then she’d go to the border! 
#BidenBorderCrisis 
#Biden",BORDER CZAR : #KamalaHarris one year ago at the Border decrying the US Government ’ s “ Human Rights Abuse . ” Guess someone should tell her Biden has far increased the amount being detained . Maybe then she ’ d go to the border ! #BidenBorderCrisis #Biden,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
