topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"yesterday I started an impromptu fundraising stream for 
 + 612 Fund with a goal of $100. the community surprised me by raising over $2000!thanks for making it such a special experience and for BLOWING MY MIND 20x #BlackLivesMatter #StandWithHongKong",yesterday I started an impromptu fundraising stream for + 612 Fund with a goal of $ 100 . the community surprised me by raising over $ 2000 ! thanks for making it such a special experience and for BLOWING MY MIND 20x #BlackLivesMatter #StandWithHongKong,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"For those hoping 
 will make a statement about what is transpiring in #Minneapolis, and the broader systemic violence against POC in America, I wholeheartedly agree. #BlackLivesMatter #StopTheHate","For those hoping will make a statement about what is transpiring in #Minneapolis , and the broader systemic violence against POC in America , I wholeheartedly agree . #BlackLivesMatter #StopTheHate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,If anyone followed the militia who showed up for #CliveBundy in Nevada armed the #BLM backed off. Wander what happen if something like that,If anyone followed the militia who showed up for #CliveBundy in Nevada armed the #BLM backed off . Wander what happen if something like that,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2
Black Lives Matter,"We are the first to arrive, hot off the road, at the sanctuary hosting the #BlackLivesMatter summit. The sky welcomes us with dawn.","We are the first to arrive , hot off the road , at the sanctuary hosting the #BlackLivesMatter summit . The sky welcomes us with dawn .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"How can the folks who are pissed about #NASCAR distancing itself from the confederate flag be the same folks who get pissed about folks kneeling and “disrespecting the national flag”?

Seem them folks are just pissed w/the idea of fully liberated black people.

#BlackLivesMatter",How can the folks who are pissed about #NASCAR distancing itself from the confederate flag be the same folks who get pissed about folks kneeling and “ disrespecting the national flag ” ? Seem them folks are just pissed w / the idea of fully liberated black people . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,You rather shoot a man than to let him out run you. That video is sick. This United States is sick #PatrickHarmon #BlackLivesMatter,You rather shoot a man than to let him out run you . That video is sick . This United States is sick #PatrickHarmon #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"We need to keep each other healthy as we work toward a just future. That includes protecting each other from COVID-19 exposure during protests.

While you’re protesting, follow these steps to reduce risk.



#BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis","We need to keep each other healthy as we work toward a just future . That includes protecting each other from COVID - 19 exposure during protests . While you ’ re protesting , follow these steps to reduce risk . #BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"500-800 people showed up for a protest in Richmond, IN. Don't let anyone tell you that this issue doesn't resonate in the midwest. #GeorgeFloydProtests #BlackLivesMatter","500-800 people showed up for a protest in Richmond , IN . Don't let anyone tell you that this issue doesn't resonate in the midwest . #GeorgeFloydProtests #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"72% of black men leave their own fuggin kids to be raised by a single mom. But #BlackLivesMatter right? 

#TakeAKnee 

Utter Hypocrisy !",72 % of black men leave their own fuggin kids to be raised by a single mom . But #BlackLivesMatter right ? #TakeAKnee Utter Hypocrisy !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#NetworkEngineers we can all agree that at the bottom of an acl there is an implicit deny? 

Ok we agree. 

Then me saying #BlackLivesMatter 

Should let you know that there’s an implicit #AllLivesMatter",#NetworkEngineers we can all agree that at the bottom of an acl there is an implicit deny ? Ok we agree . Then me saying #BlackLivesMatter Should let you know that there ’ s an implicit #AllLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Is this an admission by 
 that Atl Civilian Review Board is toothless. And that she as Mayor and councilmemember along with police chiefs including Shields have allowed it to become a paper tiger and joke in communities of color #gapol #blacklivesmatter",Is this an admission by that Atl Civilian Review Board is toothless . And that she as Mayor and councilmemember along with police chiefs including Shields have allowed it to become a paper tiger and joke in communities of color #gapol #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,This country's bold use of racist scripts to justify killing us in cold blood never ceases to amaze. #JasonStockley #BlackLivesMatter,This country's bold use of racist scripts to justify killing us in cold blood never ceases to amaze . #JasonStockley #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"ComicBook Debate stands with #BlackLivesMatter.

To help continue raise awareness, my brothers & I came together for a short discussion on systematic racism and police brutality.

In our video you’ll find multiple links guiding you to where to donate, sign, & use your voice.","ComicBook Debate stands with #BlackLivesMatter . To help continue raise awareness , my brothers & I came together for a short discussion on systematic racism and police brutality . In our video you ’ ll find multiple links guiding you to where to donate , sign , & use your voice .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"The ultimate test of a moral society is the kind of world that it leaves to its children. - Dietrich Bonhoeffer 
#Ferguson #BlackLivesMatter",The ultimate test of a moral society is the kind of world that it leaves to its children . - Dietrich Bonhoeffer #Ferguson #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Powerful statement from 
, on the #BlackLivesMatter protests: 

""We are a nation at a crossroads. The climate movement can’t afford to treat this like a secondary priority.""","Powerful statement from , on the #BlackLivesMatter protests : "" We are a nation at a crossroads . The climate movement can ’ t afford to treat this like a secondary priority . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,Two protests today in response to the #STLVerdict at 12 noon: (1) Washington Ave & 5th and (2) Galleria Mall parking lot #blacklivesmatter,Two protests today in response to the #STLVerdict at 12 noon : ( 1 ) Washington Ave & 5th and ( 2 ) Galleria Mall parking lot #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Kyle Chapman on what's happening on campus: ""It's just the #BlackLivesMatter people out there doing their oogabooga dance"" #CalBSU #Berkeley","Kyle Chapman on what's happening on campus : "" It's just the #BlackLivesMatter people out there doing their oogabooga dance "" #CalBSU #Berkeley",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"St. Pete’s evening #BLM protest is beginning. Ashley Green with 
 is speaking to the crowd. She’s thankful for the community support. She’s been organizing since Mike Brown. //",St . Pete ’ s evening #BLM protest is beginning . Ashley Green with is speaking to the crowd . She ’ s thankful for the community support . She ’ s been organizing since Mike Brown . / /,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,Andrew Scheer and many Conservative Party of Canada Parliamentarians were at the United We Roll/Yellow Vests Canada rally on Parliament Hill last year. Why do they not stand with #BlackLivesMatter and racial equality in Canada? Is oil the only shade of black that they care about?,Andrew Scheer and many Conservative Party of Canada Parliamentarians were at the United We Roll / Yellow Vests Canada rally on Parliament Hill last year . Why do they not stand with #BlackLivesMatter and racial equality in Canada ? Is oil the only shade of black that they care about ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Speaking w/ #BlackLivesMatter, St. Louis Mayor 
 keeps calling 4 investigation into cops-nada on HER power 2 pull back cops","Speaking w / #BlackLivesMatter , St . Louis Mayor keeps calling 4 investigation into cops-nada on HER power 2 pull back cops",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Why are police in riot gear, armed w/ tear gas & dogs at a VIGIL for #MikeBrown .why?! 
 
#BlackLivesMatter #PoliceBrutality","Why are police in riot gear , armed w / tear gas & dogs at a VIGIL for #MikeBrown . why ? ! #BlackLivesMatter #PoliceBrutality",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Here it is! Join 
, 
, and myself JUNE 20TH for a night of fundraising, ranking Zelda, drinking and shenanigans in am effort to raise money for #blacklivesmatter ! 100% of proceeds will be donated to BLM! Check out this article for full details!","Here it is ! Join , , and myself JUNE 20TH for a night of fundraising , ranking Zelda , drinking and shenanigans in am effort to raise money for #blacklivesmatter ! 100 % of proceeds will be donated to BLM ! Check out this article for full details !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Hey, Beauties! We have a special charity event for #BlackLivesMatter. Come join our ""CONVER-SLAYTION"" where we create some awesome looks and supportive conversation. Featuring 
 
 on","Hey , Beauties ! We have a special charity event for #BlackLivesMatter . Come join our "" CONVER-SLAYTION "" where we create some awesome looks and supportive conversation . Featuring on",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#NFL players on their #knees expressing that #BlackLivesMatter shdn't be rebuked, but cops who kill innocent blacks & #Charlottesville Nazis","#NFL players on their #knees expressing that #BlackLivesMatter shdn't be rebuked , but cops who kill innocent blacks & #Charlottesville Nazis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"Meow meow; how’s you’re Thursday going ? 
CLICK link : 


Retweet for a pic in the dm 

#cat #cute #baby #onlyfans #Subscribe #thursdayvibes #NEW #retweet #love #peace #blm #TREASURE #Trends #Trending",Meow meow ; how ’ s you ’ re Thursday going ? CLICK link : Retweet for a pic in the dm #cat #cute #baby #onlyfans #Subscribe #thursdayvibes #NEW #retweet #love #peace #blm #TREASURE #Trends #Trending,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"Any of you anti-blm motherfuckers want beef you can have it, that's my energy rn. We can debate or throw hand it's up to you. #BLM","Any of you anti-blm motherfuckers want beef you can have it , that's my energy rn . We can debate or throw hand it's up to you . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"When having a child, some Americans dread the convo of the birds and the bees.
Blacks have to look their young children in the eyes and explain that they could one day be targeted by law enforcement simply because of the color of their skin. 
Don’t tell me we’re all equal. 
#BLM","When having a child , some Americans dread the convo of the birds and the bees . Blacks have to look their young children in the eyes and explain that they could one day be targeted by law enforcement simply because of the color of their skin . Don ’ t tell me we ’ re all equal . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"Last year in one of my college classes I had to write a song about shit going on in the world. the shit is still relevant today ! 
#BLM #fuckracism",Last year in one of my college classes I had to write a song about shit going on in the world . the shit is still relevant today ! #BLM #fuckracism,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,I know I wasn't directly fired on but I CANNOT stand by as my FAMILY in this war to prove #blacklivesmatter is persecuted. NO.,I know I wasn't directly fired on but I CANNOT stand by as my FAMILY in this war to prove #blacklivesmatter is persecuted . NO .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If youre confused abt how #BlackLivesMatter doesn't mean other lives don't, just add ""TOO"" end. BLACK LIVES MATTER, TOO. It's not hard","If youre confused abt how #BlackLivesMatter doesn't mean other lives don't , just add "" TOO "" end . BLACK LIVES MATTER , TOO . It's not hard",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,"If you want equality and justice, you can’t demand just equality and justice. you have to demand the world. 
Kingus T-Shirt are $20 until we sell out!
Like
Comment
Share
Tag

#BLM
#blacklivesmatter 
#blackownedbusiness
#buyblack
#supportblackbusiness
#IAMKINGUS","If you want equality and justice , you can ’ t demand just equality and justice . you have to demand the world . Kingus T-Shirt are $ 20 until we sell out ! Like Comment Share Tag #BLM #blacklivesmatter #blackownedbusiness #buyblack #supportblackbusiness #IAMKINGUS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Good morning. In America people of color are arrested, prosecuted, and sentenced at much higher rates than white people. #BlackLivesMatter","Good morning . In America people of color are arrested , prosecuted , and sentenced at much higher rates than white people . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"I got racially abused when this white guy didn’t want to sit next to me on the same flight, because he said he felt uncomfortable . I cried it’s not my fault I’m black and this is why I stand for #BlackLivesMatter","I got racially abused when this white guy didn ’ t want to sit next to me on the same flight , because he said he felt uncomfortable . I cried it ’ s not my fault I ’ m black and this is why I stand for #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#GirlLove is advocating.
Educating yourselves. 
Calling Local Lawmakers.
Donating where you can. 
And making change happen. 
#BlackLivesMatter

Follow the link for ways you can help!",#GirlLove is advocating . Educating yourselves . Calling Local Lawmakers . Donating where you can . And making change happen . #BlackLivesMatter Follow the link for ways you can help !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"I had on my #BLM tshirt the other day.80 year old white man and his wife stopped me.he said "" yes.yes they do."".biggest hug ever","I had on my #BLM tshirt the other day . 80 year old white man and his wife stopped me.he said "" yes.yes they do . "" . biggest hug ever",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,An article about #EzellFord mentioned it was unknown if he was a gang member. Black people can never just be victims. #BlackLivesMatter,An article about #EzellFord mentioned it was unknown if he was a gang member . Black people can never just be victims . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"An important message from our CEO, 
, on how we are going to start driving change. These steps are just the beginning. #BlackLivesMatter","An important message from our CEO , , on how we are going to start driving change . These steps are just the beginning . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,Thank you for joining in my Bail Out Birthday celebration & donating here is to 28! here is evidence that I transferred all the money. Remember we can all do a part #BLACKLIVESMATTER #BLM #GeorgeFloyd #GeorgeFloydProtests,Thank you for joining in my Bail Out Birthday celebration & donating here is to 28 ! here is evidence that I transferred all the money . Remember we can all do a part #BLACKLIVESMATTER #BLM #GeorgeFloyd #GeorgeFloydProtests,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,NEWS: Court finds admin's delay of #BLM #methane rule unlawful. Let’s return to important work of protecting kids & grandkids. #ActOnClimate,NEWS : Court finds admin's delay of #BLM #methane rule unlawful . Let ’ s return to important work of protecting kids & grandkids . #ActOnClimate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"If only the world were able to experience how people from different backgrounds come together and become FAMILY like a college football team does. To all of the people of color that I have or have yet to cross paths with, I love you and support you. #BlackLivesMatter","If only the world were able to experience how people from different backgrounds come together and become FAMILY like a college football team does . To all of the people of color that I have or have yet to cross paths with , I love you and support you . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,whats happening & all that is sustained in opposition to our continuity in this country is a crime against our humanity #blacklivesmatter,whats happening & all that is sustained in opposition to our continuity in this country is a crime against our humanity #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"This is not the end of our lives, it is the beginning of the fight for them #Blacklivesmatter on 
 ”","This is not the end of our lives , it is the beginning of the fight for them #Blacklivesmatter on ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,James Cone: “How do you pledge allegiance 2 a country that WON’T pledge allegiance 2 you?” #NMOS14 #Ferguson #MichaelBrown #BlackLivesMatter,James Cone : “ How do you pledge allegiance 2 a country that WON ’ T pledge allegiance 2 you ? ” #NMOS14 #Ferguson #MichaelBrown #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"This #BlackLivesMatter protest was an incredibly powerful demonstration of collective action today in #LdnOnt, and I was honoured to be in the presence of such tremendous activists.","This #BlackLivesMatter protest was an incredibly powerful demonstration of collective action today in #LdnOnt , and I was honoured to be in the presence of such tremendous activists .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#TheNOSaints did the right thing. 
 teams are under pressure to stand 
This is about #PoliceBrutality #BLM 
NEVER FORGET #TakeAKnee",#TheNOSaints did the right thing . teams are under pressure to stand This is about #PoliceBrutality #BLM NEVER FORGET #TakeAKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"A community member tried to organize a #BlackLivesMatter march in Innisfail, Alta. — about 20 minutes outside Red Deer. 

Online backlash and racist comments led to it being postponed and reimagined as a ""community discussion on race"".","A community member tried to organize a #BlackLivesMatter march in Innisfail , Alta . — about 20 minutes outside Red Deer . Online backlash and racist comments led to it being postponed and reimagined as a "" community discussion on race "" .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,So Mike was murdered for stealing? USA in a nutshell: we care more about $ and things than we do about Black lives. #BlackLivesMatter,So Mike was murdered for stealing ? USA in a nutshell : we care more about $ and things than we do about Black lives . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"MT 
: Rosana: ""Like Dr. King, I have a dream, that black & brown children can live free"" #BlackLivesMatter #brownlivesmatter","MT : Rosana : "" Like Dr . King , I have a dream , that black & brown children can live free "" #BlackLivesMatter #brownlivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"#BlackLivesMatter On building an inclusive movement: ""We can't be misgendering people in these spaces. Keep your homophobia at home and .","#BlackLivesMatter On building an inclusive movement : "" We can't be misgendering people in these spaces . Keep your homophobia at home and .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"It's more important now than ever to not only support the #BlackLivesMatter movement through spreading important news on social media, but also through educational resources, and supporting Black businesses wherever possible. Here's a non-exhaustive list:","It's more important now than ever to not only support the #BlackLivesMatter movement through spreading important news on social media , but also through educational resources , and supporting Black businesses wherever possible . Here's a non-exhaustive list :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"TIME: The Kalief Browder Story on Netflix is a must watch. Heartbreaking in every way, but extremely important to see. #BLM 
 RIP","TIME : The Kalief Browder Story on Netflix is a must watch . Heartbreaking in every way , but extremely important to see . #BLM RIP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Justice for #DanielHoltzclaw?!? A serial racist rapist! Disgusting. Y'all should be ashamed, as a white man I know I am. #BlackLivesMatter","Justice for #DanielHoltzclaw ? ! ? A serial racist rapist ! Disgusting . Y'all should be ashamed , as a white man I know I am . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Apparently I missed fandom stuff today, but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome+","Apparently I missed fandom stuff today , but it looks like critical discussions about #BlackLivesMatter were had which is a positive outcome +",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
