topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"If the 
 demands the Players stand, I will cancel my Sunday Ticket and demand a full refund from 
. #BlackLivesMatter","If the demands the Players stand , I will cancel my Sunday Ticket and demand a full refund from . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Over 100 LGBTQ+ organizations kicked off #Pride Month by releasing a moving open letter together against racial violence and injustice, in solidarity with #BlackLivesMatter

Read the full letter here","Over 100 LGBTQ + organizations kicked off #Pride Month by releasing a moving open letter together against racial violence and injustice , in solidarity with #BlackLivesMatter Read the full letter here",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Help me spread the word if you see these tweets. I just can't sit here and do nothing, neither should you #BlackLivesMatter","Help me spread the word if you see these tweets . I just can't sit here and do nothing , neither should you #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"When the people start deciding, that when we can proudly say we practice the democratic system #oldnfeeblepeople must care for their health and not contest in any elections","When the people start deciding , that when we can proudly say we practice the democratic system #oldnfeeblepeople must care for their health and not contest in any elections",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"The big difference between the rest of the world's democracies and New India is that our democratic institutions have been captured & crippled by RSS. 

Our lapdog media never demands accountability from BJP-RSS for all its spectacular failures on all fronts. 
#ModiFailedIndia",The big difference between the rest of the world's democracies and New India is that our democratic institutions have been captured & crippled by RSS . Our lapdog media never demands accountability from BJP-RSS for all its spectacular failures on all fronts . #ModiFailedIndia,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,Rina Harun ni dosa ketiga terbesar Tun M. First being the destruction of the nation’s democratic institutions. Second is giving us Mukhriz.,Rina Harun ni dosa ketiga terbesar Tun M . First being the destruction of the nation ’ s democratic institutions . Second is giving us Mukhriz .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"""In a functioning democratic system, they would have to moderate, accept compromise, accommodate the will of the majority. Instead, they have chosen a different path, favoring authoritarian minority rule over the acceptance of democratic defeat.""

Please read this.",""" In a functioning democratic system , they would have to moderate , accept compromise , accommodate the will of the majority . Instead , they have chosen a different path , favoring authoritarian minority rule over the acceptance of democratic defeat . "" Please read this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Bitter Supporters of Bad Governance, how can you maltreat your Fellow Nigerians and Even go as far as Pouring Petrol to set ablaze a fellow being as you because they have a Political View and Association different from yours

Thought we are Operating a democratic system of Govt","Bitter Supporters of Bad Governance , how can you maltreat your Fellow Nigerians and Even go as far as Pouring Petrol to set ablaze a fellow being as you because they have a Political View and Association different from yours Thought we are Operating a democratic system of Govt",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"#पुलिस_डिमांड
Police is playing an important role in the country as an important part of the police system and in following democratic values. Therefore the demands of Raj Police are justified.
#पुलिस_डिमांड",#पुलिस_डिमांड Police is playing an important role in the country as an important part of the police system and in following democratic values . Therefore the demands of Raj Police are justified . #पुलिस_डिमांड,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"#لڑائی_ساری_فیڈرکی
A country blessed with all bounties of life by Allah, is in horrible political anarchy, only because the ring masters of Pakistan never allowed any transparent democratic system to get birth, grow roots and flourish in gone 75 years. 
حل صرف جماعت اسلامی","#لڑائی_ساری_فیڈرکی A country blessed with all bounties of life by Allah , is in horrible political anarchy , only because the ring masters of Pakistan never allowed any transparent democratic system to get birth , grow roots and flourish in gone 75 years . حل صرف جماعت اسلامی",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"Differences are not bad for democracy, they nourish democratic practices. In politics don’t expect to be surrounded by friends. Even in church differences occur but what makes the church an enduring institution is the capacity of the leaders to manage differences institutionally","Differences are not bad for democracy , they nourish democratic practices . In politics don ’ t expect to be surrounded by friends . Even in church differences occur but what makes the church an enduring institution is the capacity of the leaders to manage differences institutionally",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,#newsnight Our democratic system is broken isn’t it? We can’t get rid of a PM or a Chancellor who is destroying our country and our personal finances.,#newsnight Our democratic system is broken isn ’ t it ? We can ’ t get rid of a PM or a Chancellor who is destroying our country and our personal finances .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"Why we have failed to establish a renowned & strong democratic system, intelligent response is required. Senator Jehanzeb Jamaldini 6-11-22.","Why we have failed to establish a renowned & strong democratic system , intelligent response is required . Senator Jehanzeb Jamaldini 6-11- 22 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"I think the fraud in the upcoming MTs is going to be really hard to ignore. It will be glaring like a flashing beacon. The rest of the world will be watching and perhaps this time, they will realise something is seriously wrong with their ‘democratic’ system. (Edit button Elon)","I think the fraud in the upcoming MTs is going to be really hard to ignore . It will be glaring like a flashing beacon . The rest of the world will be watching and perhaps this time , they will realise something is seriously wrong with their ‘ democratic ’ system . ( Edit button Elon )",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,0
Democracy,"The EAC Secretary General Peter Mathuki is leading a delegation comprising Heads of EAC Organs and Institutions and eminent regional business leaders to EAC’s newest Partner State, the Democratic Republic of #Congo (DRC).

 6th-9th September, 2022
 #Kinshasa, #DRC
#EACINDRC","The EAC Secretary General Peter Mathuki is leading a delegation comprising Heads of EAC Organs and Institutions and eminent regional business leaders to EAC ’ s newest Partner State , the Democratic Republic of #Congo ( DRC ) . 6th - 9th September , 2022 #Kinshasa , #DRC #EACINDRC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Capitalism is more democratic than Socialism. Socialism goes authoritarian sicko mode to defend its economic system from democracy, no democracy upholding whatever version of socialism you found on social media.","Capitalism is more democratic than Socialism . Socialism goes authoritarian sicko mode to defend its economic system from democracy , no democracy upholding whatever version of socialism you found on social media .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"President Biden primetime address is devoted on ramping ups his political attacks to warn how ""MAGA Republicans"" are a ""threat to American democracy"" 

WH official said Biden will say ""MAGA Republicans"" have put the nation’s institutions at risk & undermined democratic values","President Biden primetime address is devoted on ramping ups his political attacks to warn how "" MAGA Republicans "" are a "" threat to American democracy "" WH official said Biden will say "" MAGA Republicans "" have put the nation ’ s institutions at risk & undermined democratic values",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"We also must deny Republicans the benefit that they seek from damaging our democratic system of elections. If, despite our efforts, they are able to break it, we cannot let them own it. Democracy is not an item for sale at Pottery Barn.","We also must deny Republicans the benefit that they seek from damaging our democratic system of elections . If , despite our efforts , they are able to break it , we cannot let them own it . Democracy is not an item for sale at Pottery Barn .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"#FollowBackFriday 
C’mon & please give us a follow if you agree that we should scrap the archaic #FPTP voting system & introduce a democratic #ProportionalRepresentation voting system for Westminster Elections.
#GetPRDone",#FollowBackFriday C ’ mon & please give us a follow if you agree that we should scrap the archaic #FPTP voting system & introduce a democratic #ProportionalRepresentation voting system for Westminster Elections . #GetPRDone,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"And because these candidates are so fixated on the voting fraud narrative, some might continue to denigrate the system even if they win.Democratic election lawyer Marc Elias tells me, “There’s no way for them to get off the election denial treadmill.”","And because these candidates are so fixated on the voting fraud narrative , some might continue to denigrate the system even if they win.Democratic election lawyer Marc Elias tells me , “ There ’ s no way for them to get off the election denial treadmill . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Democracy,"“We’re furious that they’re trying to restrict how people can relive sombre but important historic events.”

well it’s what an unelected institution would and can do in the not very democratic uk, apparently","“ We ’ re furious that they ’ re trying to restrict how people can relive sombre but important historic events . ” well it ’ s what an unelected institution would and can do in the not very democratic uk , apparently",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Hard to believe how close we were (and still are) to total democratic collapse. 

Institutions and “the rule of law” are not enough to stop an authoritarian mob, fueled by decades of right-wing propaganda.","Hard to believe how close we were ( and still are ) to total democratic collapse . Institutions and “ the rule of law ” are not enough to stop an authoritarian mob , fueled by decades of right-wing propaganda .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Democracy,"Time to #AbolishTheMonarchy and retire the British Royal Family, an anti-democratic institution that perpetuates unearned privilege and inequality in the UK.

Unfair on the incumbents: from birth, without choice, locked into a rule-bound life of etiquette.

Time for a #Republic.","Time to #AbolishTheMonarchy and retire the British Royal Family , an anti-democratic institution that perpetuates unearned privilege and inequality in the UK . Unfair on the incumbents : from birth , without choice , locked into a rule-bound life of etiquette . Time for a #Republic .",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,".
 threat to Italy ahead of the elections is despicable but not surprising.The EU is fundamentally an anti democratic institution. Those who believe in democracy and national sovereignty cannot in good conscience support it. Support and join #Irishfreedom",. threat to Italy ahead of the elections is despicable but not surprising.The EU is fundamentally an anti democratic institution . Those who believe in democracy and national sovereignty cannot in good conscience support it . Support and join #Irishfreedom,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,"As a mother, I am tired of watching the Florida GOP work to defund public education in our state. 
 
As Florida’s Senate Democratic Leader, I will work to fully fund our public education system and increase teacher pay.","As a mother , I am tired of watching the Florida GOP work to defund public education in our state . As Florida ’ s Senate Democratic Leader , I will work to fully fund our public education system and increase teacher pay .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,2
Democracy,"Denying elections is not just a wink and a nod to the MAGA base, but a threat to democracy and our democratic institutions. This is the time to put #CountryOverParty and protect our republic. 

That is why I am voting for Elaine Luria and against #KiggansExtreme in VA02.","Denying elections is not just a wink and a nod to the MAGA base , but a threat to democracy and our democratic institutions . This is the time to put #CountryOverParty and protect our republic . That is why I am voting for Elaine Luria and against #KiggansExtreme in VA02 .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
