topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,This is what rioters did to the Minneapolis Sheraton they took over after the riots. This was converted to their “sanctuary.” They raised hundreds of thousands through crowdfunding to support the illegal occupation. #BlackLivesMatter,This is what rioters did to the Minneapolis Sheraton they took over after the riots . This was converted to their “ sanctuary . ” They raised hundreds of thousands through crowdfunding to support the illegal occupation . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Good morning. In America people of color are arrested, prosecuted, and sentenced at much higher rates than white people. #BlackLivesMatter","Good morning . In America people of color are arrested , prosecuted , and sentenced at much higher rates than white people . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"""If you're black, you're dying. Here, too. [Canadians] love pretending we don't got problems. We got problems."" - overheard on the #TTC #BLM",""" If you're black , you're dying . Here , too . [ Canadians ] love pretending we don't got problems . We got problems . "" - overheard on the #TTC #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,The next protest in response to the #STLVerdict is scheduled to begin at 6:30 pm today on the Loop. #blacklivesmatter,The next protest in response to the #STLVerdict is scheduled to begin at 6:30 pm today on the Loop . #blacklivesmatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,"this isn’t america broken, it’s america working exactly as it was designed. that’s why they only want people protesting the way they see as being acceptable. the whole system needs to be dismantled for change to happen. 

#blacklivesmatter","this isn ’ t america broken , it ’ s america working exactly as it was designed . that ’ s why they only want people protesting the way they see as being acceptable . the whole system needs to be dismantled for change to happen . #blacklivesmatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"Not blaming you or pointing fingers, but Now you may understand the lives of African Americans. #BLM #MAGA #NRA #LasVegasMassacre","Not blaming you or pointing fingers , but Now you may understand the lives of African Americans . #BLM #MAGA #NRA #LasVegasMassacre",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"I tend not to tweet about terrible tragedies not because I don't care but because I don't think mine is the voice anyone needs to hear.

Please know that I see you and that I'm listening. #BlackLivesMatter",I tend not to tweet about terrible tragedies not because I don't care but because I don't think mine is the voice anyone needs to hear . Please know that I see you and that I'm listening . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"TIME: The Kalief Browder Story on Netflix is a must watch. Heartbreaking in every way, but extremely important to see. #BLM 
 RIP","TIME : The Kalief Browder Story on Netflix is a must watch . Heartbreaking in every way , but extremely important to see . #BLM RIP",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Will be donating (and matching up to $500) ALL stream donations/bits profit this week to bail funds. 

If you have a suggestion as to a better organization or place to allocate the funds, please feel free to let me know 

#BlackLivesMatter","Will be donating ( and matching up to $ 500 ) ALL stream donations / bits profit this week to bail funds . If you have a suggestion as to a better organization or place to allocate the funds , please feel free to let me know #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Black Lives Matter,"Tomorrow morning, I'll be giving a speech at 
 on #BlackLivesMatter and the importance of Pride disruptions. Send support! #LGBT","Tomorrow morning , I'll be giving a speech at on #BlackLivesMatter and the importance of Pride disruptions . Send support ! #LGBT",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If we as a nation are to have honest #racetalk on #BlackLivesMatter, non-Blacks must resist the urge to invoke their story and #Listen.","If we as a nation are to have honest #racetalk on #BlackLivesMatter , non-Blacks must resist the urge to invoke their story and #Listen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"TOMORROW AT 10 AM: How other groups of color can show solidarity w/ #BlackLivesMatter?

What does cross-racial solidarity mean and what should it look like? 

We discuss with 
, 
, 
 and","TOMORROW AT 10 AM : How other groups of color can show solidarity w / #BlackLivesMatter ? What does cross-racial solidarity mean and what should it look like ? We discuss with , , and",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"As we take heed of the human rights lessons from the #BlackLivesMatter movement, hopefully greater awareness on racism in sport will be a positive side outcome we can all take away.","As we take heed of the human rights lessons from the #BlackLivesMatter movement , hopefully greater awareness on racism in sport will be a positive side outcome we can all take away .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"Our lives depend on confronting & undoing systems of racism & oppression. For many, that’s worth the risk of potential exposure to COVID-19.
 
If you choose to protest, take these steps before you go.


 
#BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis","Our lives depend on confronting & undoing systems of racism & oppression . For many , that ’ s worth the risk of potential exposure to COVID - 19 . If you choose to protest , take these steps before you go . #BlackLivesMatter #SeattleProtests #RacismIsAPublicHealthCrisis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,-1
Black Lives Matter,"I hear people that say “I don’t see color” but the fact is that’s not true at all! It is in fact the very 1st thing all humans see. Lets be honest, our eyes identify color every moment of the day, but only our determines if we appreciate what’s inside. #Truth #BlackLivesMatter","I hear people that say “ I don ’ t see color ” but the fact is that ’ s not true at all ! It is in fact the very 1st thing all humans see . Lets be honest , our eyes identify color every moment of the day , but only our determines if we appreciate what ’ s inside . #Truth #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"If you're offended by #NFL players protesting injustice by: '#TakeAKnee', & not the injustice itself, than you are the problem.

#Trump #BLM","If you're offended by #NFL players protesting injustice by : ' #TakeAKnee ' , & not the injustice itself , than you are the problem . #Trump #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Utah. Where you can be fired for manhandling a white woman and acquitted of killing a black man. #PatrickHarmon #BlackLivesMatter,Utah . Where you can be fired for manhandling a white woman and acquitted of killing a black man . #PatrickHarmon #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"A white person denying the existence of systemic racism in America, is like a man denying the existence of menstrual cramps. #BlackLivesMatter","A white person denying the existence of systemic racism in America , is like a man denying the existence of menstrual cramps . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,#BlackLivesMatter is more than a notion. It's a principle by which we organize; an affirmation by which we love; the way we choose to live.,#BlackLivesMatter is more than a notion . It's a principle by which we organize ; an affirmation by which we love ; the way we choose to live .,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1
Black Lives Matter,"yoooo BulletWill is running a fund rasier with matcherino for #BLM All money donated to this matcherino will be sent to the Minnesota Freedom Fund. 
The Matcherino closes Thursday night.

The coupon code is ""BlackLivesMatterFGC"" and is worth $1 instead of the normal $0.50","yoooo BulletWill is running a fund rasier with matcherino for #BLM All money donated to this matcherino will be sent to the Minnesota Freedom Fund . The Matcherino closes Thursday night . The coupon code is "" BlackLivesMatterFGC "" and is worth $ 1 instead of the normal $ 0.50",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"#blm 
 WHY ISNT 
 REPORTING ABT THE 9 ppl killed in Chicago yesterday, oh,never mind.it was blacks killing blacks","#blm WHY ISNT REPORTING ABT THE 9 ppl killed in Chicago yesterday , oh , never mind.it was blacks killing blacks",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,4
Black Lives Matter,"This should be national news. this is exactly what moved 
 to first #TakeAKnee, & why it's necessary to say #BlackLivesMatter!","This should be national news . this is exactly what moved to first #TakeAKnee , & why it's necessary to say #BlackLivesMatter !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,"I really would like to protest however my mental health couldn’t handle it. Therefore I’ll just donate what I can to bail funds in my city. 

It’s a million ways to help #BlackLivesMatter",I really would like to protest however my mental health couldn ’ t handle it . Therefore I ’ ll just donate what I can to bail funds in my city . It ’ s a million ways to help #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,The wife of the Gilmer County Sheriff called for a black woman to be lynched. Public servants & their partners should know #BlackLivesMatter,The wife of the Gilmer County Sheriff called for a black woman to be lynched . Public servants & their partners should know #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Thanks to all those who #takeaknee and especially 
 for reminding me there is still a USA I can feel proud of #BlackLivesMatter",Thanks to all those who #takeaknee and especially for reminding me there is still a USA I can feel proud of #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Solidarity w/ 143 ppl arrested (inc. journalists) in 19th STRAIGHT DAY of St. Louis #BLM protests. Should be nat'l story. #STLVerdict,Solidarity w / 143 ppl arrested ( inc . journalists ) in 19th STRAIGHT DAY of St . Louis #BLM protests . Should be nat'l story . #STLVerdict,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,4
Black Lives Matter,"""If that leadership is not representative of the movement we are seeking, then we need to change it."" - #BlackLivesMatter",""" If that leadership is not representative of the movement we are seeking , then we need to change it . "" - #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,"Champs vs Stars - Johnny asks Ariane if she’s from Flavor of Love(ended in '08 on VH1, mostly black female cast)THIS IS YOUR STAR. Hold HIM accountable! 12 YEARS WORTH OF THIS BEHAVIOR 
 #TheChallenge35 #BLM ©2017 Viacom","Champs vs Stars - Johnny asks Ariane if she ’ s from Flavor of Love ( ended in ' 08 on VH1 , mostly black female cast ) THIS IS YOUR STAR . Hold HIM accountable ! 12 YEARS WORTH OF THIS BEHAVIOR #TheChallenge35 #BLM © 2017 Viacom",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,‘He’s a cop killer’: Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,‘ He ’ s a cop killer ’ : Twitter reams Texas paper for smiling photo of white perp but mugshots for black suspects #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
Black Lives Matter,"#BLM shuts down college 
free-speech event! Just a reminder America this is a free country, freedom of speech is allowed!

#Tucker #Hannity","#BLM shuts down college free-speech event ! Just a reminder America this is a free country , freedom of speech is allowed ! #Tucker #Hannity",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
Democracy,"Kolkata, West Bengal | In a democratic system a person can't be called at midnight, especially women. It's autocratic approach by central agencies: Bengal Minister Sobhandeb Chattopadhyay on ED summoning TMC leader Abhishek Banerjee's sister-in-law","Kolkata , West Bengal | In a democratic system a person can't be called at midnight , especially women . It's autocratic approach by central agencies : Bengal Minister Sobhandeb Chattopadhyay on ED summoning TMC leader Abhishek Banerjee's sister-in-law",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Biden emphasized the importance of democratic norms and institutions like free and fair elections, condemning political violence, and respecting law enforcement. Predictably, the right-wing pundits found it divisive while they try to downplay the extremism in their party.","Biden emphasized the importance of democratic norms and institutions like free and fair elections , condemning political violence , and respecting law enforcement . Predictably , the right-wing pundits found it divisive while they try to downplay the extremism in their party .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Whenever I see a post critical of “unresponsive government” but not explicitly naming the extremist dark money fueled GOP attack on our democratic institutions, that a red flag. It’s a false equivalency designed to further erode those institutions.","Whenever I see a post critical of “ unresponsive government ” but not explicitly naming the extremist dark money fueled GOP attack on our democratic institutions , that a red flag . It ’ s a false equivalency designed to further erode those institutions .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Democracy,"The multiple political crises we’re facing are a symptom of unjust governmental structures. 

We need major reform to our so-called democratic system, and we need it now.","The multiple political crises we ’ re facing are a symptom of unjust governmental structures . We need major reform to our so-called democratic system , and we need it now .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,"No, regardless if you agree with their politics or not, they are speaking up for defending our democratic institutions. If you can't get that, you're as dumb as this puta","No , regardless if you agree with their politics or not , they are speaking up for defending our democratic institutions . If you can't get that , you're as dumb as this puta",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"The conventional wisdom is correct: Russia is weak because the country failed to modernize -- to diversify the economy and to build an open, democratic political system.","The conventional wisdom is correct : Russia is weak because the country failed to modernize - - to diversify the economy and to build an open , democratic political system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Wafula Chebukati is wife is shortlisted as PS,technocrat for what? Or she's receiving a job offer for a having a democratic partner who stood firm to ethics and conditions of an electoral institution?","Wafula Chebukati is wife is shortlisted as PS , technocrat for what ? Or she's receiving a job offer for a having a democratic partner who stood firm to ethics and conditions of an electoral institution ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"I just voted in ⁦
⁩! Get out and vote for your municipal candidates. We are so lucky to have a democratic system that lets us choose our representation. #northvan !",I just voted in ⁦ ⁩ ! Get out and vote for your municipal candidates . We are so lucky to have a democratic system that lets us choose our representation . #northvan !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"Pradhanmantri Sangrahalaya gives confidence to the youth of the country that even a person born in ordinary family can reach the highest position in the democratic system of India

PM 
 

#CentralVista #Kartavyapath",Pradhanmantri Sangrahalaya gives confidence to the youth of the country that even a person born in ordinary family can reach the highest position in the democratic system of India PM #CentralVista #Kartavyapath,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3
Democracy,"If the DOJ doesn't indict Trump immediately, it's because midterms are coming up and that could energize Republican votet turnout. So basically the federal U.S. justice system is part of the Democratic Party's campaign machine. This is called democracy.","If the DOJ doesn't indict Trump immediately , it's because midterms are coming up and that could energize Republican votet turnout . So basically the federal U . S . justice system is part of the Democratic Party's campaign machine . This is called democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,4
Democracy,"The rise of UKIP on a wave of the UK's press obsessive xenophobia & scapegoating of migrants, and the consequent tilt of the Tories further right and their handling of Brexit, has fundamentally broken the UK's own political union, democratic institutions, and international status","The rise of UKIP on a wave of the UK's press obsessive xenophobia & scapegoating of migrants , and the consequent tilt of the Tories further right and their handling of Brexit , has fundamentally broken the UK's own political union , democratic institutions , and international status",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,1,-1,-1
Democracy,"Eminent personalities from Kochi met Shri 
 where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today.",Eminent personalities from Kochi met Shri where the discussion ranged over various important topics such as the misuse of democratic institutions by the Modi govt to hide its failures and the need for #BharatJodoYatra to battle the situation in the country today .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,3
Democracy,"Hostile states actively spread #disinformation in an effort to discredit Canada’s democratic institutions and gain influence for their own strategic objectives.

Learn about #ForeignInterference threats to Canada's democratic process:",Hostile states actively spread #disinformation in an effort to discredit Canada ’ s democratic institutions and gain influence for their own strategic objectives . Learn about #ForeignInterference threats to Canada's democratic process :,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"If you refuse to accept the results of a free & fair election here in the U.S., to the point that you riot, AND you persistently threaten all those who try to hold your leader to the rule of law, and again threaten violence, then you DO present a threat to our democratic system.","If you refuse to accept the results of a free & fair election here in the U . S . , to the point that you riot , AND you persistently threaten all those who try to hold your leader to the rule of law , and again threaten violence , then you DO present a threat to our democratic system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Democracy,"APC Youth Leader Said this in A Democratic System of Government 

If Tinubu emerges Nigeria President, Every Nigerians should buy Democracy Coffin Immediately. There won't be election Again in Nigeria, Most Especially South West.
We need to #Recover our country now","APC Youth Leader Said this in A Democratic System of Government If Tinubu emerges Nigeria President , Every Nigerians should buy Democracy Coffin Immediately . There won't be election Again in Nigeria , Most Especially South West . We need to #Recover our country now",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"""In a functioning democratic system, they would have to moderate, accept compromise, accommodate the will of the majority. Instead, they have chosen a different path, favoring authoritarian minority rule over the acceptance of democratic defeat.""

Please read this.",""" In a functioning democratic system , they would have to moderate , accept compromise , accommodate the will of the majority . Instead , they have chosen a different path , favoring authoritarian minority rule over the acceptance of democratic defeat . "" Please read this .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"“While there are always ways we can improve elections, Alaska’s new system was a historic step forward – and might have been the most democratic election ever.” — Megan Caska, RepresentUs","“ While there are always ways we can improve elections , Alaska ’ s new system was a historic step forward – and might have been the most democratic election ever . ” — Megan Caska , RepresentUs",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"The US and its allies are waging a fierce hybrid war, across multiple continents and using multiple means of warfare, to protect the imperialist world system and to prevent its replacement by a democratic, multipolar order. China-Russia unity is indispensable for the fightback.","The US and its allies are waging a fierce hybrid war , across multiple continents and using multiple means of warfare , to protect the imperialist world system and to prevent its replacement by a democratic , multipolar order . China-Russia unity is indispensable for the fightback .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Democracy,"Unlike grandfather, I actually lived my formative years in communist Poland. This reinforced my trust in democratically elected governments, independent justiciary & academia and in democratic institutions. 

Smith’s poser narrative doesn’t stick. #ableg #abpoli","Unlike grandfather , I actually lived my formative years in communist Poland . This reinforced my trust in democratically elected governments , independent justiciary & academia and in democratic institutions . Smith ’ s poser narrative doesn ’ t stick . #ableg #abpoli",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Democracy,Sunak - who has no democratic mandate - wants to take even more money from us to fund a state which doesn't work for us and which seems to have no interest in our survival. It supports an unsustainable benefits system and mass migration which the vast majority of Brits oppose.,Sunak - who has no democratic mandate - wants to take even more money from us to fund a state which doesn't work for us and which seems to have no interest in our survival . It supports an unsustainable benefits system and mass migration which the vast majority of Brits oppose .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Let's wait and see what the Latino community in Florida will do. If they have some common sense and care for our democratic institutions, they will vote him out.","Let's wait and see what the Latino community in Florida will do . If they have some common sense and care for our democratic institutions , they will vote him out .",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence? 

Increasing unchecked power of anti-human,anti-democratic
& sociopathic corporations. 

Thank you 
 

#NHS","How did idealistic institutions that our country built to safeguard public health & democracy suddenly turn against its citizens which such violence ? Increasing unchecked power of anti-human , anti-democratic & sociopathic corporations . Thank you #NHS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3
Democracy,"Sure seems like poor institutional design, from the perspective of political equality, that our system allows anyone who dislikes the laws and regulations that have emerged from our national democratic process to veto them just by filing a short screed as a complaint in N.D. Tex.","Sure seems like poor institutional design , from the perspective of political equality , that our system allows anyone who dislikes the laws and regulations that have emerged from our national democratic process to veto them just by filing a short screed as a complaint in N . D . Tex .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
