topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,I am continuously amazed and deeply grateful for the #blacklivesmatter movement. At the forefront of reflecting racism in society to itself.,I am continuously amazed and deeply grateful for the #blacklivesmatter movement . At the forefront of reflecting racism in society to itself .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Now Available -> . An online resource to help us all learn about & take action to combat racial inequity. Use it to start an honest conversation about race, equity & inclusion w/ friends, family & neighbors. #BlackLivesMatter #BLM #BlackTransLivesMatter","Now Available -> . An online resource to help us all learn about & take action to combat racial inequity . Use it to start an honest conversation about race , equity & inclusion w / friends , family & neighbors . #BlackLivesMatter #BLM #BlackTransLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,Wish the #BlackLivesMatter folks cared as much for kids in Chicago murdered every week as a dead heroin dealer in St.Louis #JasonStockley,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"""Create a set of agreements around violence. What you won't tolerate and what to do when someone violates it."" - #BlackLivesMatter",""" Create a set of agreements around violence . What you won't tolerate and what to do when someone violates it . "" - #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Black Lives Matter,"We should be outraged over who is left to die under the US flag, not who kneels under it #puertorico #BlackLivesMatter","We should be outraged over who is left to die under the US flag , not who kneels under it #puertorico #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,25 of Man United's 29 goals have been scored by black players.the other 4 goals have been set up by black players #BlackExcellence #BLM,25 of Man United's 29 goals have been scored by black players.the other 4 goals have been set up by black players #BlackExcellence #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,It's on Netflix now. Great directing. Riveting. And it's one of the most brutal stories of our times. An example of why there's #BLM,It's on Netflix now . Great directing . Riveting . And it's one of the most brutal stories of our times . An example of why there's #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,But they’ll never admit it. Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,But they ’ ll never admit it . Let them suffer in silence like they want others to do #Resist #TheResistance #BlackLivesMatter #WomensRights,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3
Black Lives Matter,"For those of you that caught my #sfscanner coverage during last night's peaceful #sfprotest and wanted to hear the minutes in which SFPD moved to detain people heading to their homes as I described while on #sfscannerduty, the whole thing is here:



#BLM","For those of you that caught my #sfscanner coverage during last night's peaceful #sfprotest and wanted to hear the minutes in which SFPD moved to detain people heading to their homes as I described while on #sfscannerduty , the whole thing is here : #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,3
Black Lives Matter,I stand with the #people of #Ferguson knowing the action we would see if the police were taking out white kids like this. #BlackLivesMatter,I stand with the #people of #Ferguson knowing the action we would see if the police were taking out white kids like this . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,4
Black Lives Matter,Today is the sixth day of protest since the #STLVerdict. We stand in solidarity with all those fighting for justice #BlackLivesMatter,Today is the sixth day of protest since the #STLVerdict . We stand in solidarity with all those fighting for justice #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,4
Black Lives Matter,I really hope George Floyd’s story and the protests are still being discussed and made aware of after this week. Keep the discussion going. Don’t scrape this under the rug. #BLM,I really hope George Floyd ’ s story and the protests are still being discussed and made aware of after this week . Keep the discussion going . Don ’ t scrape this under the rug . #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,Just had our first conference call on justice abolition Renisha McBride and #BlackLivesMatter-we will have the audio up shortly on r FB page,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"That #TakeAKnee is trending after trump's racist attacks on African American pro athletes, should be telling. #Solidarity #NFL #BLM #NBA","That #TakeAKnee is trending after trump's racist attacks on African American pro athletes , should be telling . #Solidarity #NFL #BLM #NBA",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Gays will tweet #BlackLivesMatter but turn around and say things like “not into black guys sorry” or “it’s just a preference”.You make me sick,Gays will tweet #BlackLivesMatter but turn around and say things like “ not into black guys sorry ” or “ it ’ s just a preference ” . You make me sick,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"#NFL players on their #knees expressing that #BlackLivesMatter shdn't be rebuked, but cops who kill innocent blacks & #Charlottesville Nazis","#NFL players on their #knees expressing that #BlackLivesMatter shdn't be rebuked , but cops who kill innocent blacks & #Charlottesville Nazis",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,4
Black Lives Matter,1/ I'm tired of people making #BlackLivesMatter out to be a liberal vs conservative thing. Loving black people isn't a political issue.,1 / I'm tired of people making #BlackLivesMatter out to be a liberal vs conservative thing . Loving black people isn't a political issue .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Can the #BlackLivesMatter movement translate to real changes in workplaces? 
Diversity management expert 
 discusses how corporate activism can support social justice causes. #UnimelbPursuit",Can the #BlackLivesMatter movement translate to real changes in workplaces ? Diversity management expert discusses how corporate activism can support social justice causes . #UnimelbPursuit,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Anyone else sick of Trump & his goons spinning ‘Taking a knee’ into disrespect of troops, anthem etc? #BLM #PoliceBrutality #USA","Anyone else sick of Trump & his goons spinning ‘ Taking a knee ’ into disrespect of troops , anthem etc ? #BLM #PoliceBrutality #USA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,I donated to Black Lives Matter. Please do the same if you can. I love you so much and will fight for you forever. #BlackLivesMatter #GeorgeFloyd #BreonnaTaylor #AhmaudArbery,I donated to Black Lives Matter . Please do the same if you can . I love you so much and will fight for you forever . #BlackLivesMatter #GeorgeFloyd #BreonnaTaylor #AhmaudArbery,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"Any of you anti-blm motherfuckers want beef you can have it, that's my energy rn. We can debate or throw hand it's up to you. #BLM","Any of you anti-blm motherfuckers want beef you can have it , that's my energy rn . We can debate or throw hand it's up to you . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"""The killing of black boys brings up the narrative of lynching. But the whole black family, itself, suffers under racism."" #BlackLivesMatter",""" The killing of black boys brings up the narrative of lynching . But the whole black family , itself , suffers under racism . "" #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"In two hours we have not only completely smashed out first goal, but TWO stretch goals and have raised over $2500 for 
 I am so proud of my community right now. You blow my mind. #BlackLivesMatter","In two hours we have not only completely smashed out first goal , but TWO stretch goals and have raised over $ 2500 for I am so proud of my community right now . You blow my mind . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1
Black Lives Matter,"#TheNOSaints did the right thing. 
 teams are under pressure to stand 
This is about #PoliceBrutality #BLM 
NEVER FORGET #TakeAKnee",#TheNOSaints did the right thing . teams are under pressure to stand This is about #PoliceBrutality #BLM NEVER FORGET #TakeAKnee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,": The sisters of the Delta Chapter of MDA stands with our Black brothers and sisters. We will bring every act of racism to justice. 
May the soul of all those innocent lives rest in peace. Always in our prayers! 

#BlackLivesMatter
#GeorgeFloyd",: The sisters of the Delta Chapter of MDA stands with our Black brothers and sisters . We will bring every act of racism to justice . May the soul of all those innocent lives rest in peace . Always in our prayers ! #BlackLivesMatter #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"NODarkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.~MLK
#BLM
#Charlottesville",NODarkness cannot drive out darkness ; only light can do that . Hate cannot drive out hate ; only love can do that . ~ MLK #BLM #Charlottesville,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,Remember why #Kaepernick knelt: in protest of the systemic racism inherent in our society. This is much bigger than 45. #BlackLivesMatter,Remember why #Kaepernick knelt : in protest of the systemic racism inherent in our society . This is much bigger than 45 . #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1
Black Lives Matter,"Stonebwoy adds his voice to ‘racism’ on Billboard virtual concert 



#billboard #virtualconcert #stonebwoy #ghana #reggae #dancehall #protest #america #blacklivesmatter #georgefloyd #minneapolis #minnesot…",Stonebwoy adds his voice to ‘ racism ’ on Billboard virtual concert #billboard #virtualconcert #stonebwoy #ghana #reggae #dancehall #protest #america #blacklivesmatter #georgefloyd #minneapolis #minnesot …,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Here are all the videos I took from yesterday’s protest compiled into one. Keep showing up. Show up to vote, show up to sign petitions, show up to donate, show up to protest. Do what you can, but please, don’t stop showing up. #blacklifematters #BLM","Here are all the videos I took from yesterday ’ s protest compiled into one . Keep showing up . Show up to vote , show up to sign petitions , show up to donate , show up to protest . Do what you can , but please , don ’ t stop showing up . #blacklifematters #BLM",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1
Black Lives Matter,"""Y'all, the alarm clock has gone off, we are awake and it behooves us not to go back to sleep!"" #ferguson #michaelbrown #blackLivesMatter",""" Y'all , the alarm clock has gone off , we are awake and it behooves us not to go back to sleep ! "" #ferguson #michaelbrown #blackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"We’ve gathered at the Wendy’s on University Ave where Rayshard Brooks was murdered by police earlier this morning. The crowd continues to gather despite heavy police presence. No justice, no peace. ABOLISH THE POLICE. #BLM #JusticeForRayshardBrooks","We ’ ve gathered at the Wendy ’ s on University Ave where Rayshard Brooks was murdered by police earlier this morning . The crowd continues to gather despite heavy police presence . No justice , no peace . ABOLISH THE POLICE . #BLM #JusticeForRayshardBrooks",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Black Lives Matter,"Black ppl in DMV, Thur 9/21 we address racism more monumental than statues and the fight for power against it #BlackLivesMatter #HumanRights","Black ppl in DMV , Thur 9/21 we address racism more monumental than statues and the fight for power against it #BlackLivesMatter #HumanRights",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"Thank you 
, 
, & 
 I am committed to helping create lasting change that results in ending racism and social injustice. #BeTheChange #BlackLivesMatter

I nominate","Thank you , , & I am committed to helping create lasting change that results in ending racism and social injustice . #BeTheChange #BlackLivesMatter I nominate",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Black Lives Matter,"Earlier today, 
 took the time to attack the 
 and 
 for speaking out and supporting the #BlackLivesMatter movement. 

He went as far as calling Malcolm Kenyatta a ""mad man""","Earlier today , took the time to attack the and for speaking out and supporting the #BlackLivesMatter movement . He went as far as calling Malcolm Kenyatta a "" mad man """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Black Lives Matter,"i will be holding off on releasing music due to recent events, in the meantime i advise my fans to continue supporting the BLM movement. #BLM","i will be holding off on releasing music due to recent events , in the meantime i advise my fans to continue supporting the BLM movement . #BLM",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,-1
Black Lives Matter,Call out Democratic co-opting of the uprising each time you see it. This is the party of the crime bill and it’s subsequent wild expansion of mass incarceration. They are being performative when pretending solidarity with #BlackLivesMatter,Call out Democratic co-opting of the uprising each time you see it . This is the party of the crime bill and it ’ s subsequent wild expansion of mass incarceration . They are being performative when pretending solidarity with #BlackLivesMatter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Multiple black men shooting multiple black men in Atlanta last night. Black Lives Matter shrugs & walks away. #BlackLivesMatter? Guess not,Multiple black men shooting multiple black men in Atlanta last night . Black Lives Matter shrugs & walks away . #BlackLivesMatter ? Guess not,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1
Black Lives Matter,"Jackie Lacey 
 hasnt charged a cop in 4.5 yrs despite countless abuses. If u agree thats wrong sign-> #BLM",Jackie Lacey hasnt charged a cop in 4.5 yrs despite countless abuses . If u agree thats wrong sign -> #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"On this day Obama Bin Laden called me transgender for arguing that waiting a week for a free update to a free game isn't much to ask
Love this community man Anyway trans rights and #BlackLivesMatter",On this day Obama Bin Laden called me transgender for arguing that waiting a week for a free update to a free game isn't much to ask Love this community man Anyway trans rights and #BlackLivesMatter,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Black Lives Matter,"If you are a fan of the #BlackLivesMatter mural on S. Tryon St., here’s how you can support the artists who made it happen.","If you are a fan of the #BlackLivesMatter mural on S . Tryon St . , here ’ s how you can support the artists who made it happen .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"Here it is! Join 
, 
, and myself JUNE 20TH for a night of fundraising, ranking Zelda, drinking and shenanigans in am effort to raise money for #blacklivesmatter ! 100% of proceeds will be donated to BLM! Check out this article for full details!","Here it is ! Join , , and myself JUNE 20TH for a night of fundraising , ranking Zelda , drinking and shenanigans in am effort to raise money for #blacklivesmatter ! 100 % of proceeds will be donated to BLM ! Check out this article for full details !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"White people know #racism exists. Now it’s time for them to finally do something about it, by ⁦
⁩ via 
 #sdoh #BlackLivesMatter","White people know #racism exists . Now it ’ s time for them to finally do something about it , by ⁦ ⁩ via #sdoh #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1
Black Lives Matter,"living here in the US now 8 yrs Im appalled at the number of black*men,trans folx lives lost by police and state violence #BlackLivesMatter","living here in the US now 8 yrs Im appalled at the number of black * men , trans folx lives lost by police and state violence #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,"exactly. i’m losing A LOT of followers on every social media account, but especially on my nail account & that’s fine. as long as i know i’m doing my part, yes i signed petitions & donated. #BlackLivesMatter","exactly . i ’ m losing A LOT of followers on every social media account , but especially on my nail account & that ’ s fine . as long as i know i ’ m doing my part , yes i signed petitions & donated . #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Black Lives Matter,Families plead for justice after CPD brutality & city council approves 25k on SEMI-AUTO PISTOLS & $56k for MK18 RIFLES #BlackLivesMatter,Families plead for justice after CPD brutality & city council approves 25k on SEMI-AUTO PISTOLS & $ 56k for MK18 RIFLES #BlackLivesMatter,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,0,3
