topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"#किसान_नहीं_गुंडे
Trump is responsible for Capitol Hill Incident

But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay 
& #KisanTractorRally #KisanoKiGundagardi",#किसान_नहीं_गुंडे Trump is responsible for Capitol Hill Incident But Opposition & Farmers Organisations are not responsible for Red Fort Flag Hoisting Incident on #RepublicDay & #KisanTractorRally #KisanoKiGundagardi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Meet the new ⁦
⁩ owned & operated by Trump. l truly salute ⁦
⁩ because I know my response would’ve been a lot different. 
⁩ & ⁦
⁩ just know that Capitol Hill has White Supremacist in the halls.",Meet the new ⁦ ⁩ owned & operated by Trump . l truly salute ⁦ ⁩ because I know my response would ’ ve been a lot different . ⁩ & ⁦ ⁩ just know that Capitol Hill has White Supremacist in the halls .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
Capitol Hill Riot,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won.,It would take a special kind of stupid to think the left would dress up like Trump supporters and raid Capitol Hill to change the outcome of an election they won .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week.,A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring Trump and the ensuing march on Capitol Hill that led to a deadly riot last week .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump literally told his supporters to march to Capitol Hill.

Not his fault though, right.?

Republicans were speaking in support of him right up until a couple of hours ago.

Not their fault either though, right.?","Trump literally told his supporters to march to Capitol Hill . Not his fault though , right . ? Republicans were speaking in support of him right up until a couple of hours ago . Not their fault either though , right . ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"“On pro-Trump social media website Parler, chat app Telegram, and other corners of the the far-right internet, people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection.”","“ On pro-Trump social media website Parler , chat app Telegram , and other corners of the the far-right internet , people discussed the Capitol Hill rally at which Trump spoke as the catalyst for a violent insurrection . ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Huckabee disagrees with Trump’s comments on Capitol Hill riots, says he ‘didn’t use right words should have said more about his accomplishments'

Turn my head and look around and say where did those real Christians go?
 via","Huckabee disagrees with Trump ’ s comments on Capitol Hill riots , says he ‘ didn ’ t use right words should have said more about his accomplishments ' Turn my head and look around and say where did those real Christians go ? via",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,Am surprised why USA is not treating Trump act at Capitol hill as terrorism act president Biden must must act quickly to make America great again and must not turn his back to Africa as mothers and fathers of dictatorships and human rights abuses is back in Africa,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Who helped to assemble the rally, where Trump, Donald Trump Jr., Rep. Mo Brooks (R-Ala.), Giuliani, and others whipped up the demonstrators with false claims of an evil plot against Trump before thousands marched to Capitol Hill to wage seditious mayhem?","Who helped to assemble the rally , where Trump , Donald Trump Jr . , Rep . Mo Brooks ( R-Ala . ) , Giuliani , and others whipped up the demonstrators with false claims of an evil plot against Trump before thousands marched to Capitol Hill to wage seditious mayhem ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop.,All the fuckers who are busy caterwauling about Trump being banned from social media platforms for inciting an insurrection that led to the murder of a cop and other ppl dead on Capitol Hill are distracting from the fact that Trump led a fucking insurrection that killed a cop .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Did 
 really say the attack at Capitol Hill was justified!? Can we get this idiots out of congress? Jesus christ, Trump loses its stolen, if he wins it's official? Y'all sound like elementary kids. Nothing y'all are saying makes sense","Did really say the attack at Capitol Hill was justified ! ? Can we get this idiots out of congress ? Jesus christ , Trump loses its stolen , if he wins it's official ? Y'all sound like elementary kids . Nothing y'all are saying makes sense",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via 
 
Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6. Plenty of impeachable offences there.",Growing Number of Republican Senators Oppose Holding Trump Impeachment Trial via Instead the Republicans need to impeach key players in the Election 2020 voter fraud and Capitol Hill riot on Jan 6 . Plenty of impeachable offences there .,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Biden and the Democrats stole the election. I will always consider him an illegitimate President

91% of Trump voters sticking by him despite Capitol Hill riot: Poll",Biden and the Democrats stole the election . I will always consider him an illegitimate President 91 % of Trump voters sticking by him despite Capitol Hill riot : Poll,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill 

If you helped plan it or assisted Trump & his criminals - time to cooperate",Time to surrender for Trump's criminals who lost the deadly 2021 Battle of Capitol Hill If you helped plan it or assisted Trump & his criminals - time to cooperate,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Amid the attempted coup on Capitol Hill this week, Trump's 
 finalized a regulation that would permit discrimination against LGBTQ people, religious minorities and women. We will fight against this policy.","Amid the attempted coup on Capitol Hill this week , Trump's finalized a regulation that would permit discrimination against LGBTQ people , religious minorities and women . We will fight against this policy .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer, tried to take his gun, and yelled ""kill him with his own gun.""

Why isn't this the headline in every newspaper in America?","This is what #Trump has begot = Anarchists inside the #Capitol attacked a Capitol Hill officer , tried to take his gun , and yelled "" kill him with his own gun . "" Why isn't this the headline in every newspaper in America ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Immediately following the deadly Jan. 6 riot on Capitol Hill, several GOP figures wanted to ditch President Trump, blame him for inciting the mob, or at least move on from him. It took less than a month for almost all of them to start crawling back.","Immediately following the deadly Jan . 6 riot on Capitol Hill , several GOP figures wanted to ditch President Trump , blame him for inciting the mob , or at least move on from him . It took less than a month for almost all of them to start crawling back .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Those of you saying “this is the same as BLM protests” this isn’t even CLOSE there’s a difference between peacefully protesting, being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost","Those of you saying “ this is the same as BLM protests ” this isn ’ t even CLOSE there ’ s a difference between peacefully protesting , being ATTACKED during peaceful protests then fighting back RATHER THAN trump supporters storming and destroying Capitol Hill because daddy trump lost",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots, and featuring only white women on her new album cover.","Lana Del Rey claps back at several media outlets over her response about Donald Trump and the Capitol Hill riots , and featuring only white women on her new album cover .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me. For any Congressional-hopeful, an endorsement from Trump should be considers the kiss of death!","The fact that so many Republicans both on Capitol Hill and across America think Trump truly gives a damn about anything except wanting to line his pockets just amazes me . For any Congressional-hopeful , an endorsement from Trump should be considers the kiss of death !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,0,-1
Capitol Hill Riot,"Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp","Trump Deals With Capitol Hill Fray With The Same Sick mind That Dealt With The Election's Results , Refusing , Stubbornly Lying & Denying The Responsibility , Same Mind , Same Cramp",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"If #MoscowMitch had done his job last year, there wouldn’t be:
- 2nd Impeachment of tRump. 
- #TrumpVirusDeathToll422K and
- Seditionists Congress and a 
- Deadly Insurrection attack on Capitol Hill. 
#LeningradLindsey is also responsible","If #MoscowMitch had done his job last year , there wouldn ’ t be : - 2nd Impeachment of tRump . - #TrumpVirusDeathToll422K and - Seditionists Congress and a - Deadly Insurrection attack on Capitol Hill . #LeningradLindsey is also responsible",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,How Trump Made the Fantasy Real. The Capitol Hill riot tore the veil between the right’s dreamworld and reality.,How Trump Made the Fantasy Real . The Capitol Hill riot tore the veil between the right ’ s dreamworld and reality .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"PAC money isn't just used to win elections, but also for staging an insurrection if a favored candidate loses an election.
Call this one the Insurrection PAC

Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot","PAC money isn't just used to win elections , but also for staging an insurrection if a favored candidate loses an election . Call this one the Insurrection PAC Shadowy PAC once funded by Trump ally Mercer promoted Capitol Hill march that led to riot",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"MAGA words may haunt Trump at impeachment trial
At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill.

Except Republicans don't care Trump planned and incited an insurrection.",MAGA words may haunt Trump at impeachment trial At least 5 supporters facing charges have said they were taking orders from then-president Trump when they marched on Capitol Hill . Except Republicans don't care Trump planned and incited an insurrection .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"It's not a lie, secret, or exaggeration. We're watching the party crawl to Trump, become the party of Trump. They haven't accepted defeat.
#GOPComplicit
Pelosi says part of Capitol Hill security issue is 'the enemy is within the House of Representatives'","It's not a lie , secret , or exaggeration . We're watching the party crawl to Trump , become the party of Trump . They haven't accepted defeat . #GOPComplicit Pelosi says part of Capitol Hill security issue is ' the enemy is within the House of Representatives '",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Bunker Boy botched the Covid Response, the Election, the Vaccine Rollout and the Insurrection. Bye, Bye to the King of Losers.

""Trump's Capitol Hill Mob
of cop-killing, neo-Nazi thugs
deserves maximum prison time""","Bunker Boy botched the Covid Response , the Election , the Vaccine Rollout and the Insurrection . Bye , Bye to the King of Losers . "" Trump's Capitol Hill Mob of cop-killing , neo-Nazi thugs deserves maximum prison time """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Finally there are smart people able to achieve good productive projects.
Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill.",Finally there are smart people able to achieve good productive projects . Unlike those thugs follow the scumbag Trump assaulted the Capitol Hill .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Again, US Reps Impeach Trump Over Capitol Hill Invasion

By Biyi Lawrence

The President of the United States, Donald Trump has been impeached seven days to the inauguration of a new administration.","Again , US Reps Impeach Trump Over Capitol Hill Invasion By Biyi Lawrence The President of the United States , Donald Trump has been impeached seven days to the inauguration of a new administration .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Remember when Colin Kaepernick taking a knee divided the country (thanks to Donald Trump)?

Well thanks to the Capitol Hill riots Mr. Kaepernick can now be viewed as the role model for how to peacefully protest.",Remember when Colin Kaepernick taking a knee divided the country ( thanks to Donald Trump ) ? Well thanks to the Capitol Hill riots Mr . Kaepernick can now be viewed as the role model for how to peacefully protest .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
George Floyd,"White supremacy is *also* the reason why many white and non-white people are highlighting Christian Cooper's humanity and life but not George Floyd's. 

#GeorgeFloyd #ChristianCooper",White supremacy is * also * the reason why many white and non-white people are highlighting Christian Cooper's humanity and life but not George Floyd's . #GeorgeFloyd #ChristianCooper,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,this situation breaks my heart. he was murdered. he didn’t deserve what happened to him and it breaks my heart. #GeorgeFloyd,this situation breaks my heart . he was murdered . he didn ’ t deserve what happened to him and it breaks my heart . #GeorgeFloyd,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"We showed up today! Y’all PULLED UP & represented today! We made a statement, they heard us.and we need to continue our strategic, peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace","We showed up today ! Y ’ all PULLED UP & represented today ! We made a statement , they heard us.and we need to continue our strategic , peaceful movement towards change #blacklivesmatter #georgefloyd #NoJusticeNoPeace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"""There's nothing left.It's just a burned shell"": MIGIZI, a sacred space supporting Native youth in #TwinCities, suffered major damage during #GeorgeFloyd protests in #Minneapolis. Kevin Abourezk 
 was on the ground on May 30, 2020. #NativeLivesMatter #Minnesota",""" There's nothing left.It ' s just a burned shell "" : MIGIZI , a sacred space supporting Native youth in #TwinCities , suffered major damage during #GeorgeFloyd protests in #Minneapolis . Kevin Abourezk was on the ground on May 30 , 2020 . #NativeLivesMatter #Minnesota",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
George Floyd,Over policing black people is a legacy of slavery in Europe and the Americas. Here’s an old account of Demerara under Dutch law during transition to British rule during slavery. Policing was used to keep slaves in line. #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,Over policing black people is a legacy of slavery in Europe and the Americas . Here ’ s an old account of Demerara under Dutch law during transition to British rule during slavery . Policing was used to keep slaves in line . #GeorgeFloyd #DefundThePolice #slavery #decolonization #BLM,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Moment of silence for #GeorgeFloyd, and when this moment is done, let's take action and never stop saying their names.","Moment of silence for #GeorgeFloyd , and when this moment is done , let's take action and never stop saying their names .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Our young people have had #Enough & they are going out into the street to demonstrate that for us so please, send them good energy, let them know how to be safe, help them to remain calm & bring them home safe tonight. 

#ArrestandCharge #GeorgeFloyd","Our young people have had #Enough & they are going out into the street to demonstrate that for us so please , send them good energy , let them know how to be safe , help them to remain calm & bring them home safe tonight . #ArrestandCharge #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
George Floyd,"""Hope in the face of Difficulty. 
Hope in the face of Uncertainty. 
 ."" - Obama

 ' | An Appropriation 

#ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",""" Hope in the face of Difficulty . Hope in the face of Uncertainty . 
 . "" - Obama ' | An Appropriation #ICantBreathe #BlackLivesMatter #Protests2020 #BreonnaTaylor",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Pastor Mark makes emotional plea for R. Kelly

“It’s disgusting seeing what’s happening to innocent men in this country. It’s time, free R. Kelly, free Bill Cosby! Christians demand justice!” 

RT IF YOU AGREE!

#FreeRKelly #Justice4Kellz #FreeBillCosby #BLM #GeorgeFloyd","Pastor Mark makes emotional plea for R . Kelly “ It ’ s disgusting seeing what ’ s happening to innocent men in this country . It ’ s time , free R . Kelly , free Bill Cosby ! Christians demand justice ! ” RT IF YOU AGREE ! #FreeRKelly #Justice4Kellz #FreeBillCosby #BLM #GeorgeFloyd",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
George Floyd,"Today I went to my 1st protest since #GeorgeFloyd, an #asiansforblacklives counter-protest in Flushing where some 17 Chinese organizations organized a protest for Police Lives/All Lives Matter. After 11:30am they left & we took over the steps w/ messages of love & #DefundNYPD.","Today I went to my 1st protest since #GeorgeFloyd , an #asiansforblacklives counter-protest in Flushing where some 17 Chinese organizations organized a protest for Police Lives / All Lives Matter . After 11:30 am they left & we took over the steps w / messages of love & #DefundNYPD .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Yes, he did George Floyd did NOT die in vain… We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL! (Art by MisterAlek) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter","Yes , he did George Floyd did NOT die in vain … We will continue to #SayHisName on our journey to get him justice and make the world a better place for ALL ! ( Art by MisterAlek ) #JusticeForGeorgeFloyd #JusticeForFloyd #GeorgeFloyd #BlackLivesMatter",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#GeorgeFloyd's family speaking the names of Black women and men who have been murdered by police and calling for a moment of silence and ""never forgetting to say their names"" is just gutting. 
#SayTheirNames 
#BlackLivesMatter 
#DemConvention","#GeorgeFloyd's family speaking the names of Black women and men who have been murdered by police and calling for a moment of silence and "" never forgetting to say their names "" is just gutting . #SayTheirNames #BlackLivesMatter #DemConvention",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"Philonise Floyd says he spoke with both 
 and 
 about the recent modern day lynching of his brother #GeorgeFloyd. Philonise said Trump didn’t give him the opportunity to speak. 

#PoliticsNation",Philonise Floyd says he spoke with both and about the recent modern day lynching of his brother #GeorgeFloyd . Philonise said Trump didn ’ t give him the opportunity to speak . #PoliticsNation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
George Floyd,#GeorgeFloyd #BreonnaTalyor #AhmaudArbery #ericgarner #Sandrabland so many others who should be alive today. #Blacklivesmatter important to still #SayTheirNames. Proud #DemConvention took a moment of silence and time to remember them #DemConvention2020,#GeorgeFloyd #BreonnaTalyor #AhmaudArbery #ericgarner #Sandrabland so many others who should be alive today . #Blacklivesmatter important to still #SayTheirNames . Proud #DemConvention took a moment of silence and time to remember them #DemConvention2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
George Floyd,"#BREAKING: An argument just broke out during the event in #LittleRock. 

A man came to the event to speak out against everything protesters here are standing for. 

Now some are trying to remove him from the event that is for #GeorgeFloyd. They say the man was being disrespectful",#BREAKING : An argument just broke out during the event in #LittleRock . A man came to the event to speak out against everything protesters here are standing for . Now some are trying to remove him from the event that is for #GeorgeFloyd . They say the man was being disrespectful,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
