topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Capitol Hill Riot,"Yeah, they Israel’s government had something to do with trump’s corrupt January 6,2021 Insurrection at the Capitol Hill they trained those offices and those people to do that","Yeah , they Israel ’ s government had something to do with trump ’ s corrupt January 6,2021 Insurrection at the Capitol Hill they trained those offices and those people to do that",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump keeps saying ballots are illegal if they are counted after election day. File this under ""big lie."" Just keep repeating it.","Trump keeps saying ballots are illegal if they are counted after election day . File this under "" big lie . "" Just keep repeating it .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"A losing game? How is millions in your campaign coffers, a base of voters and a Capitol Hill parking pass a losing game? #cnn #anderson #ac360 #trump #treason","A losing game ? How is millions in your campaign coffers , a base of voters and a Capitol Hill parking pass a losing game ? #cnn #anderson #ac360 #trump #treason",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Donald Trump and the Capitol Hill riots will be used by big government, big tech and the ‘progressives’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech, freedom of assembly and freedom of religion.","Donald Trump and the Capitol Hill riots will be used by big government , big tech and the ‘ progressives ’ to clamp down on the basic freedoms that have been the backbone of American democracy – freedom of speech , freedom of assembly and freedom of religion .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,-1,2
Capitol Hill Riot,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill. Nor does the Myanmar military need any international inspiration to bring down democracy. Thank you.,Myanmar military seizing power in a coup & imprisoning members of the ousted government is not comparable to Trump sending some rioters to attack Capitol Hill . Nor does the Myanmar military need any international inspiration to bring down democracy . Thank you .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"""When BLM protested, they couldn’t get anywhere near Capitol Hill because it was surrounded by the National Guard. On Wednesday, local police actually opened the small crowd barriers that were supposed to deter the Trump supporters.""",""" When BLM protested , they couldn ’ t get anywhere near Capitol Hill because it was surrounded by the National Guard . On Wednesday , local police actually opened the small crowd barriers that were supposed to deter the Trump supporters . """,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,‘Incoming Foreign Relations chairman is foe of Trump’s massive Mideast arms sales’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi/UAE’s war in Yemen!,‘ Incoming Foreign Relations chairman is foe of Trump ’ s massive Mideast arms sales ’ Civil society & progressives on Capitol Hill must hold Biden to his campaign pledge to withdraw support from Saudi / UAE ’ s war in Yemen !,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Capitol Hill Riot,"""Make America great again"" in Sicily
Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily. 

One week before Trump attack capitol hill Takemoto infected COVID19 （They said ）disappeard since then

Taro Aso & Shizo Abe's
""CosaNostra"" connection",""" Make America great again "" in Sicily Japanese Abe's liberal Democratic party member Naokazu Takemoto in Sicily . One week before Trump attack capitol hill Takemoto infected COVID 19 （ They said ） disappeard since then Taro Aso & Shizo Abe's "" CosaNostra "" connection",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"Trump, Cruz, etc were responsible for any violence on capitol hill (where an unarmed veteran was shot) but every DNC official, CEO, & celeb who supported the riots and protests and called for justice, etc is just expressing their constituents' sentiment","Trump , Cruz , etc were responsible for any violence on capitol hill ( where an unarmed veteran was shot ) but every DNC official , CEO , & celeb who supported the riots and protests and called for justice , etc is just expressing their constituents ' sentiment",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"waved through by the Capital's police (as if pre-arranged), and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group (who Trump supporters recognized and shouted: Antifa!","waved through by the Capital's police ( as if pre-arranged ) , and proceeded to so position themselves that once Trump supporters arrived they could get as near to the Capitol Hill entrance as being behind the the first group ( who Trump supporters recognized and shouted : Antifa !",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Authoritarian despot Trump, who incited the deadly insurrection to usurp democracy and overthrow the US govmnt, has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on 'Law Enforcement Appreciation Day.'

 #RemoveThemAll","Authoritarian despot Trump , who incited the deadly insurrection to usurp democracy and overthrow the US govmnt , has refused to lower flags for murdered Capitol Hill Police Officer Brian Sicknick — even on ' Law Enforcement Appreciation Day . ' #RemoveThemAll",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Any positive momentum Trump enjoyed was erased post election. His refusal to concede, and his attempts to overturn the results, the Jan. 6 riots on Capitol Hill, a U.S. surge in coronavirus cases and deaths, and his second impeachment contributed to erosion in support for him.","Any positive momentum Trump enjoyed was erased post election . His refusal to concede , and his attempts to overturn the results , the Jan . 6 riots on Capitol Hill , a U . S . surge in coronavirus cases and deaths , and his second impeachment contributed to erosion in support for him .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today. Hypocrisy has died a painful death today !,Those lecturing Donald Trump for the march to Capitol Hill are busy defending these vandals and hooligans today . Hypocrisy has died a painful death today !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud.,Look at how early Kevin McCarthy was spreading the big lie that Trump lost the election because of fraud .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"For some evangelical Christians, their religious beliefs have merged with beliefs in Trump’s Big Lie about his electoral defeat—a dangerous combination.","For some evangelical Christians , their religious beliefs have merged with beliefs in Trump ’ s Big Lie about his electoral defeat — a dangerous combination .",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,Capitol riot: A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring President Trump and the ensuing march on Capitol Hill that led to a deadly riot last week. #EndMercerSabotage,Capitol riot : A mysterious group once funded by conservative millionaire Robert Mercer promoted both the rally featuring President Trump and the ensuing march on Capitol Hill that led to a deadly riot last week . #EndMercerSabotage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Join 
 at INFORUM 
 for Black and White: The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm. We will explore the historic moment and what it means for communities of color in a post-Trump America.",Join at INFORUM for Black and White : The Double Standard in the Capitol Hill Seige on FRI 1/22 2pm . We will explore the historic moment and what it means for communities of color in a post-Trump America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,This was the Trump Supporter at Capitol Hill screaming to burn it down. But he is also the founder of BLM Rioter - ON CNN so shut CNN down they promoted a domestic terrorist.,This was the Trump Supporter at Capitol Hill screaming to burn it down . But he is also the founder of BLM Rioter - ON CNN so shut CNN down they promoted a domestic terrorist .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"2 Mitch McConnell & his henchmen, We Americans will never forget your false claims of ""The Law & Order Party"". U will go down in history as the ""Cop Killers"" Party
Watch: Hundreds of Trump supporters storm Capitol Hill, break fences and fight with police","2 Mitch McConnell & his henchmen , We Americans will never forget your false claims of "" The Law & Order Party "" . U will go down in history as the "" Cop Killers "" Party Watch : Hundreds of Trump supporters storm Capitol Hill , break fences and fight with police",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"GOP traded 400,000 American lives for 234 Trump judges & tax cuts for the rich. 
 and 
 are still playing Trump games on Capitol Hill. Get to work, save the economy you canned, feed the hungry you starved, and build it back better, not Trump world.","GOP traded 400,000 American lives for 234 Trump judges & tax cuts for the rich . and are still playing Trump games on Capitol Hill . Get to work , save the economy you canned , feed the hungry you starved , and build it back better , not Trump world .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,.What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish? Whatever happened to True Philanthropy! Helping those in need.,. What is the Heiress of Publix Supermarkets Julie Jenkins Fancelli funding a Riot on Capitol Hill for Trump trying to accomplish ? Whatever happened to True Philanthropy ! Helping those in need .,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"1st: We NEED to know WHO was RESPONSIBLE for NOT PROTECTING MY/OUR BELOVED CAPITOL HILL, where I used to SO VERY PROUDLY WORK2nd: IF TRUMP 45 told us to go ANYWHERE-it's OUR RESPONSIBILITY to CHOOSE or NOT to CHOOSE WHATEVER SOMEONE SAID to DOThe RESPONSIBILITY is OURS","1st : We NEED to know WHO was RESPONSIBLE for NOT PROTECTING MY / OUR BELOVED CAPITOL HILL , where I used to SO VERY PROUDLY WORK 2nd : IF TRUMP 45 told us to go ANYWHERE-it's OUR RESPONSIBILITY to CHOOSE or NOT to CHOOSE WHATEVER SOMEONE SAID to DOThe RESPONSIBILITY is OURS",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Capitol Hill Riot,"She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill! Why don’t you or 
 ?",She also publicly condemned Trump for his part in the incitement to riot and the violent unlawful take over of Capitol Hill ! Why don ’ t you or ?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Explainer: Could Trump be prosecuted for inciting the attack on Capitol Hill? 

he should be>> if theres any justice left in America.",Explainer : Could Trump be prosecuted for inciting the attack on Capitol Hill ? he should be > > if theres any justice left in America .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0
Capitol Hill Riot,"The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories

Trump is likely to escape conviction in his Senate impeachment trial. Here's why.



Sent via",The Republican party know Trump is guilty of inciting the riot of Capitol Hill but wont stand for truth and democracy Who does that remind you of #tories Trump is likely to escape conviction in his Senate impeachment trial . Here's why . Sent via,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,45 Senators have already voted that it is unconstitutional too impeach Donald Trump. My opinion is he’s the reason for what happened on January the 6th. “Five” people lost their lives because of him. He caused all of that to happen on Capitol Hill we all know that. So much hate!,45 Senators have already voted that it is unconstitutional too impeach Donald Trump . My opinion is he ’ s the reason for what happened on January the 6th . “ Five ” people lost their lives because of him . He caused all of that to happen on Capitol Hill we all know that . So much hate !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"Trump not only emphasized numerous times for people to peacefully protest, but the riot at Capitol Hill started before his speech was even finished.

The other 3 ordered their followers to break the law and commit crimes again humanity.

Nice try.","Trump not only emphasized numerous times for people to peacefully protest , but the riot at Capitol Hill started before his speech was even finished . The other 3 ordered their followers to break the law and commit crimes again humanity . Nice try .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort! Utter dis regard for the Constitution and insult to our National Flag. #RepublicDay 72nd will always be a blot because of the “farmers”","What Trump unleashed on Capitol Hill , farmers have done the same at Red Fort ! Utter dis regard for the Constitution and insult to our National Flag . #RepublicDay 72nd will always be a blot because of the “ farmers ”",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"When rioters invaded Capitol Hill, satirist Sarah Cooper tweeted: 'Trump implores his supporters to violently overthrow the government peacefully'. The creator of 'How to medical', the lip-synced video viewed 24m times, has Lunch with the FT:","When rioters invaded Capitol Hill , satirist Sarah Cooper tweeted : ' Trump implores his supporters to violently overthrow the government peacefully ' . The creator of ' How to medical ' , the lip-synced video viewed 24m times , has Lunch with the FT :",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill: Put your faith in God's kingdom, not politics. via","A prominent Christian rapper and some of President Trump's top faith advisers are all sharing a similar message in the aftermath of last week's violence on Capitol Hill : Put your faith in God's kingdom , not politics . via",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,-1,-1,0,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized, more radical white nationalists in prison","The good thing about sending all the capitol hill trump rally people to jail for fifteen years is that theres no way they can connect with more well organized , more radical white nationalists in prison",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"Trump Jr. Livestreams His Father's Reaction To Protesters Storming Capitol Hill! - via 
 #WSHH #WORLDSTAR this idiot said fight",Trump Jr . Livestreams His Father's Reaction To Protesters Storming Capitol Hill ! - via #WSHH #WORLDSTAR this idiot said fight,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Hey 
 will you repudiate 
 calling the Capitol Hill protests “Kristallnscht”, calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime?","Hey will you repudiate calling the Capitol Hill protests “ Kristallnscht ” , calling Trump a Nazi and how about any criticism of the Jewish state as a Nazi-like regime ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"Who Has Authority To Call The National Guard.
Who Gave The Order For The Insurrection.
Who Has A Cult Following Embedded In The Police.
Why Did Capitol Hill Police Take Selfies & NOT Arrest More People.
This Is ALL tRump #Cult45. 
#ImpeachandRemove",Who Has Authority To Call The National Guard . Who Gave The Order For The Insurrection . Who Has A Cult Following Embedded In The Police . Why Did Capitol Hill Police Take Selfies & NOT Arrest More People . This Is ALL tRump #Cult45 . #ImpeachandRemove,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"New York Daily News
JANUARY 19, 2021

McConnell says Trump ‘provoked’ Capitol attack with ‘lies’ as Senate preps for impeachment trial
McConnell, once Trump’s most powerful ally on Capitol Hill, lobbed the harsh rebuke as he reconvened the Senate.","New York Daily News JANUARY 19 , 2021 McConnell says Trump ‘ provoked ’ Capitol attack with ‘ lies ’ as Senate preps for impeachment trial McConnell , once Trump ’ s most powerful ally on Capitol Hill , lobbed the harsh rebuke as he reconvened the Senate .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,0
Capitol Hill Riot,".
 contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill. Indian flag was also spotted in that crowd: need for multiple stories to understand why some minorities get attracted to white supremacy",. contextualized spotting of South Vietnamese flag among Trump supporters who attacked Capitol Hill . Indian flag was also spotted in that crowd : need for multiple stories to understand why some minorities get attracted to white supremacy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2,-1
Capitol Hill Riot,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus? Wake up Trump supporter for the United States of America?,Do you think Trump would invite the insurgents who storm Capitol Hill to one of his private clubs ? Trump continues to throw his supporters under the bus ? Wake up Trump supporter for the United States of America ?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Capitol Hill Riot,"President Trump while leaving the White House said impeachment is a “continuation of the greatest witch hunt in the history of politics."" He added, “I think it’s causing tremendous anger.”

Note: Trump is being impeached after encouraging his supporters to storm Capitol Hill.","President Trump while leaving the White House said impeachment is a “ continuation of the greatest witch hunt in the history of politics . "" He added , “ I think it ’ s causing tremendous anger . ” Note : Trump is being impeached after encouraging his supporters to storm Capitol Hill .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Donald Trump Impeached by the U.S. House for a Second Time. the first time in U.S. history a president has been impeached twice. 

House votes 232 -197.

Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th.",Donald Trump Impeached by the U . S . House for a Second Time . the first time in U . S . history a president has been impeached twice . House votes 232 - 197 . Impeachment for inciting insurrection which led to the Capitol Hill attack and a coup attempt on January 6th .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Capitol Hill Riot,"Trump Is Responsible For Everything Happened At Capitol Hill ,Now Who Responsible For What Happened Today At Red Fort ?","Trump Is Responsible For Everything Happened At Capitol Hill , Now Who Responsible For What Happened Today At Red Fort ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
Capitol Hill Riot,"400,000 dead fro COVID-19
1.9 trillion debt
2.7 million unemployed.
650 children in cages- Team Trump can't locate their parents.
Jan 6th Trump's terrorists broke into Capitol Hill.
237,000 lies told by Trump
A fractured nation.","400,000 dead fro COVID - 19 1.9 trillion debt 2.7 million unemployed . 650 children in cages - Team Trump can't locate their parents . Jan 6th Trump's terrorists broke into Capitol Hill . 237,000 lies told by Trump A fractured nation .",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,"In a viral video, Arnold Schwarzenegger talks about growing up in Austria
w/his father who was a Nazi. About how his father and his neighbors’ fathers believed Hitler’s Big Lie. There are Nazis in America who believe Trump’s big lie. It led to the Capitol riot. What’s next?","In a viral video , Arnold Schwarzenegger talks about growing up in Austria w / his father who was a Nazi . About how his father and his neighbors ’ fathers believed Hitler ’ s Big Lie . There are Nazis in America who believe Trump ’ s big lie . It led to the Capitol riot . What ’ s next ?",0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,-1,2,-1,-1,-1,-1,0,-1,-1
Capitol Hill Riot,White Capitol Hill racist officers put both Black and white officers lives at risk. Black officers complaints were ignored. #BrianSicknick #Trump #CapitolHill #WashingtonDC,White Capitol Hill racist officers put both Black and white officers lives at risk . Black officers complaints were ignored . #BrianSicknick #Trump #CapitolHill #WashingtonDC,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Capitol Hill Riot,"Where are all the librandus that were tweeting against Trump after Capitol Hill violence?

Will they say not the say the same for these selfish leaders after Delhi violence?

WE CONDEMN DELHI VIOLENCE",Where are all the librandus that were tweeting against Trump after Capitol Hill violence ? Will they say not the say the same for these selfish leaders after Delhi violence ? WE CONDEMN DELHI VIOLENCE,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Capitol Hill Riot,"This is beyond ridiculous.
But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians.
Turns out an American Basij heeded to the President's call to subvert democracy.",This is beyond ridiculous . But someone tell Susan Collins Iran's Basij couldn't make it to Capitol Hill because there is a Trump travel ban on Iranians . Turns out an American Basij heeded to the President's call to subvert democracy .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
