topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Women’s Right,We need candidates in office who speak out against attacks on a woman’s right to choose and that candidate is me and I’m not ashamed of it! We need now more than ever to elect pro choice candidates.,We need candidates in office who speak out against attacks on a woman ’ s right to choose and that candidate is me and I ’ m not ashamed of it ! We need now more than ever to elect pro choice candidates .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,0,2
CHIPS and Science Act,"#Chinese export lobbyists are happily working with government departments, industry and financial institutions — openly or subtly — to induce the country to #import more and more from #China","#Chinese export lobbyists are happily working with government departments , industry and financial institutions — openly or subtly — to induce the country to #import more and more from #China",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
Political Parties,"2,458 people in the U S have died from COVID-19.Over 141,000 confirmed cases.Let me ask you a question.How many are Democrats or Republicans.You don’t know so stop trying to politicize this.Y’all sound like some Covidiots as soon as you make it partisan. #BigSarge","2,458 people in the U S have died from COVID-19.Over 141,000 confirmed cases.Let me ask you a question.How many are Democrats or Republicans.You don ’ t know so stop trying to politicize this . Y ’ all sound like some Covidiots as soon as you make it partisan . #BigSarge",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Rights for women every women needs to know
Women have the right to equal pay.
Women have the right to dignity and decency.
Women have the right against workplace harassment.
Women have a right against domestic violence.",Rights for women every women needs to know Women have the right to equal pay . Women have the right to dignity and decency . Women have the right against workplace harassment . Women have a right against domestic violence .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Women have suffered the most in UP in 30 years of Gundaraj.
Their right to justice has been snatched.

With 40% representation promised by Congress, revolutionary changes are knocking at the doors for Congress.

#UPKiShakti","Women have suffered the most in UP in 30 years of Gundaraj . Their right to justice has been snatched . With 40 % representation promised by Congress , revolutionary changes are knocking at the doors for Congress . #UPKiShakti",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Covid-19,"Tens of thousands of people have effectively just lost their job, not just in Denver but around the US. Check on your friends, know if you can help your community. If you need help, reach out. Be kind, America. #coronavirus #CoronavirusOutbreak #COVID #Coloradocoronavirus","Tens of thousands of people have effectively just lost their job , not just in Denver but around the US . Check on your friends , know if you can help your community . If you need help , reach out . Be kind , America . #coronavirus #CoronavirusOutbreak #COVID #Coloradocoronavirus",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
Women’s Right,"There is a convicted woman doing political rallies, spitting venom against state institutions. Is she special or are these rights granted to all convicts - A simple question from Pakistan’s judiciary","There is a convicted woman doing political rallies , spitting venom against state institutions . Is she special or are these rights granted to all convicts - A simple question from Pakistan ’ s judiciary",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Abortion,"House Democrat Leader Phil GiaQuinta speaks with VP Kamala Harris about upcoming abortion session.

""Make no mistake: an abortion ban will kill women. Indiana leads the nation in maternal and infant mortality outcomes and lacks the infrastructure to support families as it is.""","House Democrat Leader Phil GiaQuinta speaks with VP Kamala Harris about upcoming abortion session . "" Make no mistake : an abortion ban will kill women . Indiana leads the nation in maternal and infant mortality outcomes and lacks the infrastructure to support families as it is . """,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1
Women’s Right,"Elizabeth is fanatical about supporting a woman's right to control her own body (something I strongly agree with) but, at the same time, is fanatically *opposed* to people controlling their own money. And she probably sees no contradiction in her position.","Elizabeth is fanatical about supporting a woman's right to control her own body ( something I strongly agree with ) but , at the same time , is fanatically * opposed * to people controlling their own money . And she probably sees no contradiction in her position .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Abortion,"Are you pro-choice? 
 is and is looking to meet more awesome blue voices like yourself! We are all stronger together!",Are you pro-choice ? is and is looking to meet more awesome blue voices like yourself ! We are all stronger together !,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
Abortion,“Joe Biden set to nominate anti-abortion activist to federal judgeship one week after Supreme Court overturns Roe v. Wade” is a news story I would not have imagined in my absolute darkest and most pessimistic moments.,“ Joe Biden set to nominate anti-abortion activist to federal judgeship one week after Supreme Court overturns Roe v . Wade ” is a news story I would not have imagined in my absolute darkest and most pessimistic moments .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,2
Russo-Ukrainian War,"Representatives of the United Diaspora of Azerbaijanis in #Ukraine sent to 1,000 custom-made first aid kits, 1,000 cans of canned meat and other necessities. Meanwhile, #Azerbaijan has sent more than 30 tons of humanitarian aid to.#NoWar #Peace #RussianUkraineWar #UkraineWar","Representatives of the United Diaspora of Azerbaijanis in #Ukraine sent to 1,000 custom-made first aid kits , 1,000 cans of canned meat and other necessities . Meanwhile , #Azerbaijan has sent more than 30 tons of humanitarian aid to . #NoWar #Peace #RussianUkraineWar #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,2,-1,-1,-1
Women’s Right,"If they’ve physically harmed her, speak out against it now or hold your peace forever ! Womens rights defenders ! #MarchAgainstlmportedGovt","If they ’ ve physically harmed her , speak out against it now or hold your peace forever ! Womens rights defenders ! #MarchAgainstlmportedGovt",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Women’s Right,"Republicans won't lift a finger for common sense gun laws, won't speak out on white supremist remarks, won't say a word about a woman's right to choose her own health decisions and won't do anything that would stop the misinformation spewed out by FOX and others.
They are cowards","Republicans won't lift a finger for common sense gun laws , won't speak out on white supremist remarks , won't say a word about a woman's right to choose her own health decisions and won't do anything that would stop the misinformation spewed out by FOX and others . They are cowards",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,2
Russo-Ukrainian War,"TikTok, a social media platform with more than 1 billion users, has become a haven for misinformation related to Russia’s invasion of Ukraine.","TikTok , a social media platform with more than 1 billion users , has become a haven for misinformation related to Russia ’ s invasion of Ukraine .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
George Floyd,Middle america wanna talk about how they can’t breath when they wear a mask and two months ago couldn’t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath.,Middle america wanna talk about how they can ’ t breath when they wear a mask and two months ago couldn ’ t understand why a knee on the neck prevented #GeorgeFloyd from being able to breath .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Russo-Ukrainian War,"The Netherlands shows support for Ukraine in lots of ways, from providing millions for war victims, which has been earmarked for food, water & medical care in Ukraine. Refugees welcomed!
#UkraineUnderAttack #UkraineRussiaWar #UkraineWar","The Netherlands shows support for Ukraine in lots of ways , from providing millions for war victims , which has been earmarked for food , water & medical care in Ukraine . Refugees welcomed ! #UkraineUnderAttack #UkraineRussiaWar #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
Women’s Right,"We are staring into the abyss. The crises are stark: climate catastrophe, murderous pandemic, plutocracy, stymied President who has been lethargic for months, SCOTUS ready to endorse RW war on workers’, voters’/citizens’, women’s rights… When will Americans remember who we are?","We are staring into the abyss . The crises are stark : climate catastrophe , murderous pandemic , plutocracy , stymied President who has been lethargic for months , SCOTUS ready to endorse RW war on workers ’ , voters ’ / citizens ’ , women ’ s rights … When will Americans remember who we are ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Covid-19,"Several factors affect economy such as political tumult, America-China trade war and Covid-19 epidemic. Business is not good. We hope that the 2020 Malaysia Economic Stimulus can help.","Several factors affect economy such as political tumult , America-China trade war and Covid - 19 epidemic . Business is not good . We hope that the 2020 Malaysia Economic Stimulus can help .",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,Putin needs to convince his people of the painful economic consequences of his moves. The only way to do that it telling that #USA is threatening #Russia. But he needs time for that. #UkraineConflict #ukraine #ukrainerussia #UkraineWar,Putin needs to convince his people of the painful economic consequences of his moves . The only way to do that it telling that #USA is threatening #Russia . But he needs time for that . #UkraineConflict #ukraine #ukrainerussia #UkraineWar,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1
Women’s Right,the government is so busy trying to police a woman’s right to choose to have children but refuse to put laws in place to protect children that are actually here from being shot and killed in schools.,the government is so busy trying to police a woman ’ s right to choose to have children but refuse to put laws in place to protect children that are actually here from being shot and killed in schools .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1,1
Mexico–US Border,"JB is a total catastrophe 
#BorderCrisis #protectourborder #BuildTheWall #protecttheborder 

GOP senators reveal shocking images of migrants, babies packed in border facilities.","JB is a total catastrophe #BorderCrisis #protectourborder #BuildTheWall #protecttheborder GOP senators reveal shocking images of migrants , babies packed in border facilities .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Energy Crisis,"Years ago, when I visited family in Denmark after a year in the UK my folks looked at me oddly ‘cos I wore massive jumpers inside. We were supposed to move towards better insulated houses & smaller energy bills for all, not massive energy bills and more jumpers. #EnergyCrisis","Years ago , when I visited family in Denmark after a year in the UK my folks looked at me oddly ‘ cos I wore massive jumpers inside . We were supposed to move towards better insulated houses & smaller energy bills for all , not massive energy bills and more jumpers . #EnergyCrisis",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,2
Women’s Right,"the hold the right wing has on the americas as a whole right now. i dont think u understand. every country is dialing back human rights, womens rights, minority rights. moving backwards instead of forward. erasing any progress made. its not just the u.s. its a neo nazi takeover","the hold the right wing has on the americas as a whole right now . i dont think u understand . every country is dialing back human rights , womens rights , minority rights . moving backwards instead of forward . erasing any progress made . its not just the u . s . its a neo nazi takeover",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2
Covid-19,"This happens under capitalism where there's no economic planning for the crisis. (Remind you of global warming?)

Why is America's COVID death rate higher than China's? Because China actually planned an effective response. Pence and your local grocery store did not.",This happens under capitalism where there's no economic planning for the crisis . ( Remind you of global warming ? ) Why is America's COVID death rate higher than China's ? Because China actually planned an effective response . Pence and your local grocery store did not .,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Mexico–US Border,".
 can start by challenging #Biden and #Harris handling of the #BorderCrisis. The #migrant 'surge' is only going to get worse without a plan.",. can start by challenging #Biden and #Harris handling of the #BorderCrisis . The #migrant ' surge ' is only going to get worse without a plan .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Russo-Ukrainian War,"President Biden used his White House speech to deter a Russian invasion of Ukraine: “To the citizens of Russia, you are not our enemy & I do not believe you want a bloody, destructive war with Ukraine.” It's hard to get past Russian propaganda, but the Internet makes it possible.","President Biden used his White House speech to deter a Russian invasion of Ukraine : “ To the citizens of Russia , you are not our enemy & I do not believe you want a bloody , destructive war with Ukraine . ” It's hard to get past Russian propaganda , but the Internet makes it possible .",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
Women’s Right,"it’s too many beautiful women out here who have never received flowers from they bfs/gfs , that’s not right","it ’ s too many beautiful women out here who have never received flowers from they bfs / gfs , that ’ s not right",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Women’s Right,"MUTUAL AID REQUEST: 

Hi, im a black trans woman who’s been homeless for a few months. I started a gofundme campaign to help me move out of state away from my abuser. I explain more in the description. 

$30/$5000 goal right now. 

Please share this","MUTUAL AID REQUEST : Hi , im a black trans woman who ’ s been homeless for a few months . I started a gofundme campaign to help me move out of state away from my abuser . I explain more in the description . $ 30 / $ 5000 goal right now . Please share this",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Inflation Reduction Act,"The #IRA will lower the $$ of prescription drugs, but it doesn’t fix the Medicaid coverage gap, harming many Black Americans who live in states that haven't expanded Medicaid. EHF supports Medicaid expansion for the health of all. #HealthNotJustHealthCare","The #IRA will lower the $ $ of prescription drugs , but it doesn ’ t fix the Medicaid coverage gap , harming many Black Americans who live in states that haven't expanded Medicaid . EHF supports Medicaid expansion for the health of all . #HealthNotJustHealthCare",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"Beto O'Rourke would rather fix your power grid than takeway women's right unlike Gregg Abbott who's trying to take Texas backwards 

Choose wisely,choose Beto 

#DemVoice1 #ONEV1","Beto O'Rourke would rather fix your power grid than takeway women's right unlike Gregg Abbott who's trying to take Texas backwards Choose wisely , choose Beto #DemVoice1 #ONEV1",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Mexico–US Border,"The #UnitedNations’ role in #Immigration policy is growing worldwide with the establishment of a UN “Network for Migration,” sparking alarm among US #BorderSecurity advocates already concerned about the escalating US #BorderCrisis.","The #UnitedNations ’ role in #Immigration policy is growing worldwide with the establishment of a UN “ Network for Migration , ” sparking alarm among US #BorderSecurity advocates already concerned about the escalating US #BorderCrisis .",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Abortion,"Minnesota Republican 
 warns that abortion will lead to woman having careers and that pro-choice advocates are always playing the ""rape"" card. This is a candidate running for Lt. Governor - make no mistake about how he feels about women. READ:","Minnesota Republican warns that abortion will lead to woman having careers and that pro-choice advocates are always playing the "" rape "" card . This is a candidate running for Lt . Governor - make no mistake about how he feels about women . READ :",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
Covid-19,"“The avoidable Scott County epidemic may reveal a terrifying future for public health in America.”

COVID-19? Pence is not a good fit.",“ The avoidable Scott County epidemic may reveal a terrifying future for public health in America . ” COVID - 19 ? Pence is not a good fit .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Abortion,"I don’t think people realize how damaging this is. Why do pro-life people think this won’t affect them? If SHS wins, good luck visiting friends/family in other states w/out being harassed if you’re pregnant, or even “look” pregnant. We MUST vote 
 for Arkansas Governor.","I don ’ t think people realize how damaging this is . Why do pro-life people think this won ’ t affect them ? If SHS wins , good luck visiting friends / family in other states w / out being harassed if you ’ re pregnant , or even “ look ” pregnant . We MUST vote for Arkansas Governor .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Mass Shootings,"Three Christians #arrested for #converting #Hindus in Uttar Pradesh 

Christian Missionaries’ conspiracy to #convert will stop only if the Central Government enacts an anti-conversion law and makes provision for severe punishment for the #crime !",Three Christians #arrested for #converting #Hindus in Uttar Pradesh Christian Missionaries ’ conspiracy to #convert will stop only if the Central Government enacts an anti-conversion law and makes provision for severe punishment for the #crime !,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
Abortion,"Protecting access to reproductive healthcare has never been more urgent - which is why I am proud to join 
 and 
 today as they take the fight to the courts with a direct challenge to Wisconsin’s archaic criminal abortion ban.",Protecting access to reproductive healthcare has never been more urgent - which is why I am proud to join and today as they take the fight to the courts with a direct challenge to Wisconsin ’ s archaic criminal abortion ban .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,This deal would be a big mistake. The federal constitutional right to abortion was just taken away by #SCOTUS. This is no time to put a very anti-choice person in a life-time judgeship. #abortionrights,This deal would be a big mistake . The federal constitutional right to abortion was just taken away by #SCOTUS . This is no time to put a very anti-choice person in a life-time judgeship . #abortionrights,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Women’s Right,"America is a third-world country. 

How does an armed maniac have more right to shoot-up a Primary School than a woman has to get an abortion. Utter farce.",America is a third-world country . How does an armed maniac have more right to shoot-up a Primary School than a woman has to get an abortion . Utter farce .,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,2
Abortion,"If you’re adamantly pro-life on abortion but you eat meat, then I don’t get it. The meat you eat comes from animals that are more advanced than a human fetus. “But God lets us rule over the animals.” Huh, well I say that God also lets women rule over the things in their bodies.","If you ’ re adamantly pro-life on abortion but you eat meat , then I don ’ t get it . The meat you eat comes from animals that are more advanced than a human fetus . “ But God lets us rule over the animals . ” Huh , well I say that God also lets women rule over the things in their bodies .",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"#Update: Unknown air defense and electronic warfare systems drove American recon plane out of #Donbass. The mission of the recon plane was target designation and combat control

#UkraineWar #UkraineConflict #Ukraine",#Update : Unknown air defense and electronic warfare systems drove American recon plane out of #Donbass . The mission of the recon plane was target designation and combat control #UkraineWar #UkraineConflict #Ukraine,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1
Russo-Ukrainian War,"Another destroyed Russian column, again heavy losses of Russians.

""Beating Russians is not a job but a pleasure.""

#UkraineRussiaWar #UkraineWar","Another destroyed Russian column , again heavy losses of Russians . "" Beating Russians is not a job but a pleasure . "" #UkraineRussiaWar #UkraineWar",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
Covid-19,Increasingly convinced that COVID-19 will give Dems the White House. The incumbent will rightly be blamed for the outbreak in America and will also be blamed for the recession that's increasingly likely.,Increasingly convinced that COVID - 19 will give Dems the White House . The incumbent will rightly be blamed for the outbreak in America and will also be blamed for the recession that's increasingly likely .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Russo-Ukrainian War,"At this point in time, Chelsea need all the support we can get and share. This moves against Chelsea is obviously beyond Russia vs Ukraine war. It's hate!
We need ourselves! fuel
Chelsea will be heard. 
Show some fans.

#Chelsea #LeaveOurClubAlone #RomanAbramovich #Lampard","At this point in time , Chelsea need all the support we can get and share . This moves against Chelsea is obviously beyond Russia vs Ukraine war . It's hate ! We need ourselves ! fuel Chelsea will be heard . Show some fans . #Chelsea #LeaveOurClubAlone #RomanAbramovich #Lampard",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
