topic,tweet,tokenized tweet,R1,R2,R3,R4,R5,R1-1-1,R2-1-2,R3-2-1,R4-2-2,R5-3-1,R6-3-2,R7-3-3,R8-4-1,R9-4-2,R10-5-1,R11-5-2,R12-5-3,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
Black Lives Matter,"PASIFIKA FOR BLACK LIVES MATTER “There is nothing more threatening to the state than mass solidarity across race, class and gender differences because there are far more of us” -Joy Enomoto #SayTheirName #DefendBlackLives #BlackLivesMatter","PASIFIKA FOR BLACK LIVES MATTER “ There is nothing more threatening to the state than mass solidarity across race , class and gender differences because there are far more of us ” - Joy Enomoto #SayTheirName #DefendBlackLives #BlackLivesMatter",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,2
Black Lives Matter,PLEASE DO NOT LOOT OR DESTROY SMALL BUSINESSES. THEY CANT REBUILD FROM DESTRUCTION LIKE YALL THINK. THAT ONE TARGET WILL BE FINE. DO NOT GO AND DESTROY SMALL BUSINESSES. PLEASE. THAT IS NOT WHAT WE’RE FIGHTING FOR. #BLACKLIVESMATTER,PLEASE DO NOT LOOT OR DESTROY SMALL BUSINESSES . THEY CANT REBUILD FROM DESTRUCTION LIKE YALL THINK . THAT ONE TARGET WILL BE FINE . DO NOT GO AND DESTROY SMALL BUSINESSES . PLEASE . THAT IS NOT WHAT WE ’ RE FIGHTING FOR . #BLACKLIVESMATTER,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Black Lives Matter,"We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human.","We've been explaining why #blacklivesmatter , #Iftheygunnedmedown , and now #whyistayed . Shouldn't have to explain why we are human .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,2
Black Lives Matter,"I can't wait to wear this at every stadium I go to this season. They can't silence the movement 
 #BlackLivesMatter #ImWithKap",I can't wait to wear this at every stadium I go to this season . They can't silence the movement #BlackLivesMatter #ImWithKap,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,Completely. This is the discussion the oligarchy doesn’t want: it just wants us to choose which personalities rule over us in its ongoing democratic facade. We need discussion/activism on a governance transformation towards democracy. It’s what the system fears more than anything,Completely . This is the discussion the oligarchy doesn ’ t want : it just wants us to choose which personalities rule over us in its ongoing democratic facade . We need discussion / activism on a governance transformation towards democracy . It ’ s what the system fears more than anything,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"I just voted in ⁦
⁩! Get out and vote for your municipal candidates. We are so lucky to have a democratic system that lets us choose our representation. #northvan !",I just voted in ⁦ ⁩ ! Get out and vote for your municipal candidates . We are so lucky to have a democratic system that lets us choose our representation . #northvan !,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,"In the Swiss democratic political system, the correct term for the voters is,""the sovereign!"" 

They will not only elect their representatives, but also vote four times a year on political issues, often 3 or 4 at a time. The results are binding.

#Democracynow","In the Swiss democratic political system , the correct term for the voters is , "" the sovereign ! "" They will not only elect their representatives , but also vote four times a year on political issues , often 3 or 4 at a time . The results are binding . #Democracynow",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"Socialism is inherently more democratic than capitalism as it's a society where the majority, AKA the working class, have true democratic control not only over the political system but also over the means of production and the economic institutions as a whole.","Socialism is inherently more democratic than capitalism as it's a society where the majority , AKA the working class , have true democratic control not only over the political system but also over the means of production and the economic institutions as a whole .",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"The conventional wisdom is correct: Russia is weak because the country failed to modernize -- to diversify the economy and to build an open, democratic political system.","The conventional wisdom is correct : Russia is weak because the country failed to modernize - - to diversify the economy and to build an open , democratic political system .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,Hypocrisy is Ugandan gov't officials congratulating Kenya's democratic process and the Judicial system while they rip theirs apart. Educated fools I choose to call them.,Hypocrisy is Ugandan gov't officials congratulating Kenya's democratic process and the Judicial system while they rip theirs apart . Educated fools I choose to call them .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"#LizTruss’s eerily smiley departure speech:

“We need to take advantage of our #Brexit freedoms…restoring power to democratic institutions.” 

With everything that’s happened in over the past months, how can she say that with a straight face?","#LizTruss ’ s eerily smiley departure speech : “ We need to take advantage of our #Brexit freedoms … restoring power to democratic institutions . ” With everything that ’ s happened in over the past months , how can she say that with a straight face ?",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"This is fine. The UN can continue to exist as a kind of international relations fantasy football forum. Let it be.

But in parallel let's form an international institution for democratic states and share opportunity in a rules based system with actual binding, enforceable law.","This is fine . The UN can continue to exist as a kind of international relations fantasy football forum . Let it be . But in parallel let's form an international institution for democratic states and share opportunity in a rules based system with actual binding , enforceable law .",0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Democracy,"We defend democratic institutions. We defend abortion rights. We defend gay marriage. Republicans target DOJ, FBI, IRS. They want to end abortion everywhere. They want to overturn gay marriage. The lines could not be clearer. There are also more of us than of them, so let’s VOTE.","We defend democratic institutions . We defend abortion rights . We defend gay marriage . Republicans target DOJ , FBI , IRS . They want to end abortion everywhere . They want to overturn gay marriage . The lines could not be clearer . There are also more of us than of them , so let ’ s VOTE .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
Democracy,"This seems like the type of thing that, in any other country, would be evidence that democratic institutions are failing.","This seems like the type of thing that , in any other country , would be evidence that democratic institutions are failing .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
Democracy,"#Manbij: Two people involved in corruption, theft and taking bribes inside institutions affiliated with the Syrian Democratic Forces (#SDF) in Manbij, were arrested. Criminal Court sentenced them to imprisonment and fines","#Manbij : Two people involved in corruption , theft and taking bribes inside institutions affiliated with the Syrian Democratic Forces ( #SDF ) in Manbij , were arrested . Criminal Court sentenced them to imprisonment and fines",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
Democracy,"Invisibly disenfranchised.

People only see that their democratic duty is to vote. They are or feel disconnected from democratic institutions of power.",Invisibly disenfranchised . People only see that their democratic duty is to vote . They are or feel disconnected from democratic institutions of power .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"Bitter Supporters of Bad Governance, how can you maltreat your Fellow Nigerians and Even go as far as Pouring Petrol to set ablaze a fellow being as you because they have a Political View and Association different from yours

Thought we are Operating a democratic system of Govt","Bitter Supporters of Bad Governance , how can you maltreat your Fellow Nigerians and Even go as far as Pouring Petrol to set ablaze a fellow being as you because they have a Political View and Association different from yours Thought we are Operating a democratic system of Govt",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"Biden warns GOP could set nation on ‘path to chaos’ as democratic system faces strain, ⁦
⁩ and ⁦
⁩ report","Biden warns GOP could set nation on ‘ path to chaos ’ as democratic system faces strain , ⁦ ⁩ and ⁦ ⁩ report",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Democracy,"Azimio benefitted financially and many ways by having Uhuru. But they lost their ability to be democratic.

You've got to LURE the voters to win, NOT hope on technicalities and FORCE others in because you thought you have the system.

Pathetic what Azimio are arguing","Azimio benefitted financially and many ways by having Uhuru . But they lost their ability to be democratic . You've got to LURE the voters to win , NOT hope on technicalities and FORCE others in because you thought you have the system . Pathetic what Azimio are arguing",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"So Liz Truss has already been selected as our new PM before Tory members even vote, say the papers. The non democratic process wins. There is no way the Tory party should be able to continue, but this is our system. Bring on a General Strike to bring this failed govt down.","So Liz Truss has already been selected as our new PM before Tory members even vote , say the papers . The non democratic process wins . There is no way the Tory party should be able to continue , but this is our system . Bring on a General Strike to bring this failed govt down .",1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-1,2,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"If the DOJ doesn't indict Trump immediately, it's because midterms are coming up and that could energize Republican votet turnout. So basically the federal U.S. justice system is part of the Democratic Party's campaign machine. This is called democracy.","If the DOJ doesn't indict Trump immediately , it's because midterms are coming up and that could energize Republican votet turnout . So basically the federal U . S . justice system is part of the Democratic Party's campaign machine . This is called democracy .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2
Democracy,"You look at the past and you wonder how institutions and publics allowed democratic backsliding to occur. 

Then you live through such a period, and watch the process firsthand.","You look at the past and you wonder how institutions and publics allowed democratic backsliding to occur . Then you live through such a period , and watch the process firsthand .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,If the markets are the final arbiters of our democratic system then it's democratic in name only. We need to challenge the untrammelled and unaccountable power of the markets. Truss's problem was she made a god of free markets. Look where it got her.,If the markets are the final arbiters of our democratic system then it's democratic in name only . We need to challenge the untrammelled and unaccountable power of the markets . Truss's problem was she made a god of free markets . Look where it got her .,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Put aside Suella Braverman's somewhat peculiar dreams and attacks on tofu-eating Guardianistas - she understands the democratic importance of respecting manifesto commitments.

Britain's post-Brexit immigration system is not a pawn to be used in trade negotiations with India.",Put aside Suella Braverman's somewhat peculiar dreams and attacks on tofu-eating Guardianistas - she understands the democratic importance of respecting manifesto commitments . Britain's post-Brexit immigration system is not a pawn to be used in trade negotiations with India .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
Democracy,"1. Yes, #torychaos but let’s not forget there other gift to us:

“The financial system of lending, borrowing, investing, speculating & making money from money – is a construction cobbled together by Wall St/The City. It’s largely bereft of democratic oversight or intervention”","1 . Yes , #torychaos but let ’ s not forget there other gift to us : “ The financial system of lending , borrowing , investing , speculating & making money from money – is a construction cobbled together by Wall St / The City . It ’ s largely bereft of democratic oversight or intervention ”",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
Democracy,"Listening to 
 describe rank voting as complicated is infuriating. Slanted, derogatory and stupid media descriptions of rational & fairer democratic practices does not help us to reform the idiotic system we currently have (in US and Canada).","Listening to describe rank voting as complicated is infuriating . Slanted , derogatory and stupid media descriptions of rational & fairer democratic practices does not help us to reform the idiotic system we currently have ( in US and Canada ) .",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Democracy,"China has achieved comprehensive control over Hong Kong, Xi Jinping said in a speech on Sunday.
Unfortunately, one has to agree with Xi all democratic institutions in Hong Kong have been destroyed.
#HongKong #XiJinping #China","China has achieved comprehensive control over Hong Kong , Xi Jinping said in a speech on Sunday . Unfortunately , one has to agree with Xi all democratic institutions in Hong Kong have been destroyed . #HongKong #XiJinping #China",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,-1
Democracy,The problem with the Tories is no matter who’s in charge it’s the wrong person. They’re a Party who believe in looking after the interests of the rich on the backs of the poor. Until there’s massive change in our democratic system our country and institutions will suffer.,The problem with the Tories is no matter who ’ s in charge it ’ s the wrong person . They ’ re a Party who believe in looking after the interests of the rich on the backs of the poor . Until there ’ s massive change in our democratic system our country and institutions will suffer .,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2
Democracy,"#JUSTICE4JOBSIKHALA 
The systemic failure to ensure the independence of the judiciary and due process is still a common feature in Zimbabwe. We denounce the ill treatment of opposition leaders through democratic institutions. Bail is a right! #FreeWiwa",#JUSTICE4JOBSIKHALA The systemic failure to ensure the independence of the judiciary and due process is still a common feature in Zimbabwe . We denounce the ill treatment of opposition leaders through democratic institutions . Bail is a right ! #FreeWiwa,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,2
